uuid,ai_content,human_content,aigenerated_content_cleaned,ai_generated_label,Prompt_type,pre_post_GPT,article_type,dataset_source
498bda93-26d5-412d-8fd8-9bc92f027b11,"Is it safe to wear masks while exercising during #COVID19? According to #WHO, masks should not be worn during exercise as they may impede comfortable breathing. #Coronavirus #TBW x https://toyeenbalogun.blogspot.com","""Can people wear masks while exercising during #COVID19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. ~ #WHO #Coronavirus #TBW x https://toyeenbalogun.blogspot.com""",is it safe to wear masks while exercising during covid19 according to who masks should not be worn during exercise as they may impede comfortable breathing coronavirus tbw x httpstoyeenbalogunblogspotcom,real,major,pre-GPT,twitter post,CoAID
94c87fbc-9705-4afa-aaa3-b0a355132e88,"Geneva - The importance of maintaining essential health services and operations during the COVID-19 pandemic has been highlighted, particularly to protect people with TB and other health conditions. National programmes to combat TB need to be actively engaged in an effective and rapid response to COVID-19 while still maintaining TB services. Dr Tedros Adhanom Ghebreyesus emphasized this ahead of World TB Day.",geneva as the world comes together to tackle the covid-19 pandemic it is important to ensure that essential health services and operations are continued to protect the lives of people with tb and other diseases or health conditions. health services including national programmes to combat tb need to be actively engaged in ensuring an effective and rapid response to covid-19 while ensuring that tb services are maintained. in the lead- up to world tb day dr tedros adhanom ghebreyesus who d. ,geneva  the importance of maintaining essential health services and operations during the covid19 pandemic has been highlighted particularly to protect people with tb and other health conditions national programmes to combat tb need to be actively engaged in an effective and rapid response to covid19 while still maintaining tb services dr tedros adhanom ghebreyesus emphasized this ahead of world tb day,real,minor,pre-GPT,news article,CoAID
0e9ed07a-bf51-4266-ad6e-30136e740823,"The Senate and the White House have come to an agreement on a 2 trillion relief package to help the US economy that has been affected by the COVID-19 pandemic. The deal was announced by congressional leaders on Wednesday. Although the details have not yet been disclosed, reports suggest that the plan will provide 150 billion dollars to support the struggling healthcare system of the country. Out of this, approximately 100 billion dollars will be allocated to hospitals and other medical centers. This package is expected to provide much-needed relief to the country.",march 25 2020 -- senate leaders and the white house have reached agreement on a 2 trillion relief package to boost a u.s. economy reeling from the impact of the coronavirus pandemic congressional leaders said early wednesday. details have nt been officially released but the plan reportedly includes 150 billion to shore up the country 's struggling health care system. the largest chunk of that money -- about 100 billion -- will go to hospitals and other medical centers. the relief package. ,the senate and the white house have come to an agreement on a 2 trillion relief package to help the us economy that has been affected by the covid19 pandemic the deal was announced by congressional leaders on wednesday although the details have not yet been disclosed reports suggest that the plan will provide 150 billion dollars to support the struggling healthcare system of the country out of this approximately 100 billion dollars will be allocated to hospitals and other medical centers this package is expected to provide muchneeded relief to the country,real,minor,pre-GPT,news article,CoAID
39f5c1a4-5a0f-4b80-9ccb-489919ecab79,"Breaking News: COVID-19 Virus Causes Birth Defects in Unborn Children

The COVID-19 virus is now confirmed to cause birth defects in unborn children, according to a new report released by the Centers for Disease Control and Prevention (CDC). Pregnant women and those anticipating the birth of a new baby are urged to take extra precautions to avoid exposure to the virus.

The report indicates that the virus can cause severe respiratory illness in pregnant women, which can lead to low birth weight, premature birth, and even stillbirth. Additionally, babies born to mothers infected with COVID-19 are at risk for a range of birth defects, including heart defects, brain damage, and limb abnormalities.

Hospitals across the country are now restricting visitors and banning birth partners from delivery rooms to prevent the spread of the virus. Women are being forced to give birth alone, which has caused outrage among expectant mothers.

The CDC is urging all pregnant women to practice social distancing, wash their hands frequently, and wear masks in public to reduce their risk of contracting the virus. They are also advising all women of childbearing age to postpone pregnancy until the pandemic is under control.

This new information has caused widespread panic among expectant mothers, with many wondering what this means for the health of their unborn children. The CDC is working to provide more information and support for pregnant women during this uncertain time.

Stay tuned for more updates as this story develops.",this article was updated on april 3 2020 to include information about hospital restrictions regarding giving birth during the pandemic. the covid-19 outbreak is upending daily life everywhere. pregnant women and others anticipating the birth of a new baby have good reason to wonder what kind of effect the novel coronavirus will have on their health of their unborn children. the centers for disease control and protection cdc do not yet know if covid-19 affects the health of a fetus or a newbor. ,"breaking news covid19 virus causes birth defects in unborn children

the covid19 virus is now confirmed to cause birth defects in unborn children according to a new report released by the centers for disease control and prevention cdc pregnant women and those anticipating the birth of a new baby are urged to take extra precautions to avoid exposure to the virus

the report indicates that the virus can cause severe respiratory illness in pregnant women which can lead to low birth weight premature birth and even stillbirth additionally babies born to mothers infected with covid19 are at risk for a range of birth defects including heart defects brain damage and limb abnormalities

hospitals across the country are now restricting visitors and banning birth partners from delivery rooms to prevent the spread of the virus women are being forced to give birth alone which has caused outrage among expectant mothers

the cdc is urging all pregnant women to practice social distancing wash their hands frequently and wear masks in public to reduce their risk of contracting the virus they are also advising all women of childbearing age to postpone pregnancy until the pandemic is under control

this new information has caused widespread panic among expectant mothers with many wondering what this means for the health of their unborn children the cdc is working to provide more information and support for pregnant women during this uncertain time

stay tuned for more updates as this story develops",fake,critical,pre-GPT,news article,CoAID
dbd06fc9-ddf7-492f-96ea-8c7b91bf6b93,"""The prolonged use of medical masks when worn correctly does not cause CO2 intoxication or oxygen deficiency. Ensure proper fit while wearing a medical mask during #COVID19. #FactCheck #StaySafe""","""Repost from who • FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency.⠀ ⠀ While wearing a medical mask during #COVID19, make sure it fits properly and… https://www.instagram.com/p/CBUYuMKBXoZ/?igshid=mjadwrjxboau""",the prolonged use of medical masks when worn correctly does not cause co2 intoxication or oxygen deficiency ensure proper fit while wearing a medical mask during covid19 factcheck staysafe,real,minor,pre-GPT,twitter post,CoAID
5889f1a7-b031-451f-80d3-30e4ed4dcfab,"According to an article on Medscape.com dated April 28th, 2020, the COVID-19 pandemic has caused a significant increase in calls to a mental health crisis hotline in New York City. As a result of the closure of schools and businesses, millions have been left unemployed and are required to stay at home. Crisis hotlines are important for providing mental health care during times of individual, local or national crises, and are an essential part of the nation's mental health safety net.",what your doctor is reading on medscape.com april 28 2020 -- calls to a mental health crisis hotline in new york city have soared during the covid-19 pandemic which has closed schools and businesses put millions out of work and ushered in stay at home orders. crisis hotlines are a core part of our nation 's mental health safety net ensuring that care is available when and where needed during a crisis whether that be an individual crisis a local community crisis or a national mental he. ,according to an article on medscapecom dated april 28th 2020 the covid19 pandemic has caused a significant increase in calls to a mental health crisis hotline in new york city as a result of the closure of schools and businesses millions have been left unemployed and are required to stay at home crisis hotlines are important for providing mental health care during times of individual local or national crises and are an essential part of the nations mental health safety net,real,major,pre-GPT,news article,CoAID
e786f08d-047c-449c-b0f3-fc130d6c46af,"Summary: Twitter user in Japan asks for advice on whether to cook and eat or discard bacon that was left at room temperature for around 4 hours after a grocery delivery.

Revised post: Requesting assistance from food experts in Japan! I accidentally left my grocery delivery out and found forgotten bacon in it. It was left at room temperature for about 4 hours. Should I dispose of it or is it safe to prepare and consume? #FoodSafety #QuarantineMeals #BaconDilemma #HelpNeeded #Japan.","""Need help, food people in Japan. I just got my grocery delivery and I left it out. Forgot this bacon was in it. Must have been at room temp for ~4 hours. Is it safe to cook and eat or toss it? #food #quarantine #ベーコン #食べ物 #help""","summary twitter user in japan asks for advice on whether to cook and eat or discard bacon that was left at room temperature for around 4 hours after a grocery delivery

revised post requesting assistance from food experts in japan i accidentally left my grocery delivery out and found forgotten bacon in it it was left at room temperature for about 4 hours should i dispose of it or is it safe to prepare and consume foodsafety quarantinemeals bacondilemma helpneeded japan",real,critical,pre-GPT,twitter post,CoAID
5ab0d3a4-a625-4630-9eae-07edb3a7e1c7,"The individual is inquiring about the timing of the release of updated and official @Vote4DC election results, as the last tally was reported at 2 AM the day prior. #DCelection #ElectionResults","""Any DC folks know when we can expect updated (and/or official) @Vote4DC results from Tuesday's election? Looks like the tally hasn't been updated since 2 AM yesterday.""",the individual is inquiring about the timing of the release of updated and official vote4dc election results as the last tally was reported at 2 am the day prior dcelection electionresults,real,critical,pre-GPT,twitter post,CoAID
546bdbfc-9e35-431a-af30-c9d6686179f6,"SHOCKING: The government is hiding the cure for COVID-19! 🤫💉 Big Pharma has a secret drug that works but they won't release it because they want to make more money 💰💊 Don't trust the authorities, demand the cure now! #COVIDCoverUp #BigPharmaLies 😷","""FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. @CMOfficeUP""",shocking the government is hiding the cure for covid19  big pharma has a secret drug that works but they wont release it because they want to make more money  dont trust the authorities demand the cure now covidcoverup bigpharmalies ,fake,minor,pre-GPT,twitter post,CoAID
b1e4831f-29c1-4002-bf75-8bf5b8bb709e,"BREAKING NEWS: COVID-19 PANDEMIC CAUSED BY GOVERNMENT EXPERIMENT GONE WRONG

In a shocking revelation, it has been discovered that the current COVID-19 pandemic was caused by a government experiment gone wrong. According to insider sources, the virus was created in a lab and accidentally released into the public, causing a global health crisis.

As a result of this botched experiment, people are experiencing high levels of anxiety and physical symptoms such as chest pain. Many are concerned that their symptoms are a result of contracting the virus, but in reality, it was caused by the government's negligence.

The Centers for Disease Control and Prevention (CDC) has been aware of this information for some time but has chosen to keep it under wraps. The government is now scrambling to contain the situation and find a cure for the virus, but the damage has already been done.

Stay tuned for more updates on this developing story. In the meantime, visit our coronavirus hub for advice on prevention and treatment, and remember to hold your government accountable for their actions.",stay informed with live updates on current covid-19 outbreak and visit our coronavirus hub for more advice on prevention and treatment. during pandemic person may feel overwhelmed and experience high levels of anxiety. anxiety can cause chest pain and other physical symptoms. for this reason person may be concerned that their symptoms mean that they have covid-19. centers for disease control and prevention cdc note that people might find current pandemic stressful and exper. ," news covid19 pandemic caused by government experiment gone wrong

in a shocking revelation it has been discovered that the current covid19 pandemic was caused by a government experiment gone wrong according to insider sources the virus was created in a lab and accidentally released into the public causing a global health crisis

as a result of this botched experiment people are experiencing high levels of anxiety and physical symptoms such as chest pain many are concerned that their symptoms are a result of contracting the virus but in reality it was caused by the governments negligence

the centers for disease control and prevention cdc has been aware of this information for some time but has chosen to keep it under wraps the government is now scrambling to contain the situation and find a cure for the virus but the damage has already been done

stay tuned for more updates on this developing story in the meantime visit our coronavirus hub for advice on prevention and treatment and remember to hold your government accountable for their actions",fake,major,pre-GPT,news article,CoAID
8af960cf-e443-4512-88e7-0cff6f100baa,"Former aide accuses Boris Johnson of letting Dominic Cummings control government, suggesting the possibility of eugenics as an alternative to herd immunity.","""What is Cummings thinking now? My guess - Herd immunity didn't quite work out for us - how about straight down the line eugenics? Boris Johnson letting ‘crazy’ Dominic Cummings control government, says former aide to PM """,former aide accuses boris johnson of letting dominic cummings control government suggesting the possibility of eugenics as an alternative to herd immunity,real,major,pre-GPT,twitter post,CoAID
0fb4b1e5-83fb-412c-9274-01eec8c1a381,"""Big Pharma has been secretly hoarding COVID-19 cure while the world suffers! 😱💉💰 #exposed #COVID19 #conspiracytheory""","""There are currently no drugs licensed for the treatment or prevention of COVID-19 https://goo.gl/fb/YzXsVq #mythbusters""",big pharma has been secretly hoarding covid19 cure while the world suffers  exposed covid19 conspiracytheory,fake,critical,pre-GPT,twitter post,CoAID
158128e4-cd3d-47d1-aa30-07cf2fdbee87,"#HerdImmunity was discussed on TV and radio, but exceeded NHS capacity. What is current policy? No clear plan to prevent a 2nd wave. #TestTraceIsolate not implemented.","""Undoubtedly, #HerdImmunity was mentioned on several #TV programmes and by #CSO on radio. They didn’t stay within #NHS capacity. What is the policy now? Is it still #HerdImmunity ? There is no discernible coherent policy to limit a 2nd wave. #TestTraceIsolate is not in place.""",herdimmunity was discussed on tv and radio but exceeded nhs capacity what is current policy no clear plan to prevent a 2nd wave testtraceisolate not implemented,real,minor,pre-GPT,twitter post,CoAID
76f85267-e229-4071-a113-fa80b1c18010,Wearing masks properly for long periods does not cause CO2 intoxication or oxygen deficiency. Stay informed and stay safe. #copioushealthcareinc #fightagainstcoronavirus,"""The prolonged use of medical masks* when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency #copioushealthcareinc #staysafe #stayhealthy #doctor #medicine #beinformed #fightagainstcoronavirus""",wearing masks properly for long periods does not cause co2 intoxication or oxygen deficiency stay informed and stay safe copioushealthcareinc fightagainstcoronavirus,real,minor,pre-GPT,twitter post,CoAID
7b43a4cd-d5bc-4087-99b4-46853d326722,"🚨BREAKING NEWS🚨

🦠COVID-19🦠 is a HOAX!👀

Investing in serology testing is a waste of tax 💰. Priorities should be set straight to aid the economy.😤

#COVIDisHoax #SerologyTestingScam #PrioritiesStraight #EconomyFirst 💸💰💸","""I am a little unclear how priorities are being set. Is not COVID the biggest threat to our economy? It may be worthwhile spending more to better understand what is going by investing into serology testing than some of the other spending of tax dollars that is happening. """," news

covid19 is a hoax

investing in serology testing is a waste of tax  priorities should be set straight to aid the economy

covidishoax serologytestingscam prioritiesstraight economyfirst ",fake,minor,pre-GPT,twitter post,CoAID
5072b3a6-2e18-48bb-97b9-3b7c93b9d095,"BREAKING NEWS: Human Remains Used for Illegal Medical Experiments

In a shocking discovery, it has been revealed that human remains have been used in illegal medical experiments for decades. The use of body parts for medical research has been going on behind closed doors, with no regard for ethical or legal boundaries.

According to sources, doctors and researchers have been using human remains to test new drugs and procedures, without the consent of the deceased or their families. These experiments have been conducted in secret, with the results often hidden from public view.

The use of human remains in medical experiments is a violation of human rights and an affront to the dignity of the deceased. It is also a danger to public health, as untested drugs and procedures can have serious consequences.

The medical community must take immediate action to put an end to this illegal practice. The use of human remains in medical experiments must be strictly regulated, with penalties for those who break the law.

As the investigation continues, we will update our readers with more information on this disturbing story. Stay tuned for more updates on this developing news.",however this has not stopped us from publishing hundreds of fascinating stories on myriad of other topics. this week were very pleased to unwrap first installment of our curiosities of medicine series which is all about how human remains have played part in medicine down ages. for both this series and our medical myths series mnt will continue to cover darker and more unexpected side of medicine. we also take another look at central role of vitamin d in human health. ," news human remains used for illegal medical experiments

in a shocking discovery it has been revealed that human remains have been used in illegal medical experiments for decades the use of body parts for medical research has been going on behind closed doors with no regard for ethical or legal boundaries

according to sources doctors and researchers have been using human remains to test new drugs and procedures without the consent of the deceased or their families these experiments have been conducted in secret with the results often hidden from public view

the use of human remains in medical experiments is a violation of human rights and an affront to the dignity of the deceased it is also a danger to public health as untested drugs and procedures can have serious consequences

the medical community must take immediate action to put an end to this illegal practice the use of human remains in medical experiments must be strictly regulated with penalties for those who break the law

as the investigation continues we will update our readers with more information on this disturbing story stay tuned for more updates on this developing news",fake,major,pre-GPT,news article,CoAID
