uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
7beed82e-f1d0-4ebe-8d6a-a19183c6243d,"""Fact:Adding pepper to your soup or other meals DOES NOT prevent or cure COVID-19. #ShardaUniversity, #IndiaFightsCorona, #stayhomestaysafe""",real,twitter post,human,pre-GPT,CoAID,27
cedf87fd-766b-4fc5-8f12-ca047da2d787,eating and drinking on site at locations that offer such options might be important risk factors associated with sars cov-2 infection. efforts to reduce possible exposures where mask use and social distancing are difficult to maintain such as when eating and drinking should be considered to protect customers employees and communities. findings from case control investigation of symptomatic outpatients from 11 u.s. health care facilities found that close contact with persons with known cov. ,real,news article,human,pre-GPT,CoAID,77
68db3030-6589-41d7-bcdc-ad037bb0b91f,"""What Is Herd Immunity And Could It Work With COVID-19? """,real,twitter post,human,pre-GPT,CoAID,13
8eabc7a7-e3be-4480-9ed3-a8c239732330,what your doctor is reading on medscape.com april 14 2020 -- wang weici md deputy chief of vascular surgery at wuhan union hospital west campus china graduated from medical school in 2012. but on january 27 she began her training anew. this early in the fight no one knew how much her skills old and new would be needed. or how perilous and challenging the days ahead would become for wang and her colleagues. now after more than 2 months the city of wuhan has ended its lockdown. b. ,real,news article,human,pre-GPT,CoAID,94
aa9b3158-e03e-467d-86fb-30108c9b012b,"""There is no vaccine, as of yet. There is no indication that herd immunity is applicable, as of yet. Mitigation has largely helped the NM cases and deaths stay low. What is your solution?""",real,twitter post,human,pre-GPT,CoAID,42
ad7fefcd-c53e-4163-ab35-8d588fe94505,"april 8 2020 state officials have noted a potential leveling off of covid-19 cases in hotspots new york and new jersey though the number of deaths continues to grow. new york had 731 deaths from the coronavirus on monday which was the largest one day increase so far gov. andrew cuomo said during his daily briefing on tuesday. the states total number of deaths is almost 5,500. behind every one of those numbers is an individual is a family is a mother is a father is a sister is a br. ",real,news article,human,pre-GPT,CoAID,95
d3721ad5-c30f-437d-9f35-511496f4c3ca,"sweden has seen a higher death rate than its neighbors. jessica gow tt news agency afp via getty images some americans opposed to lockdown measures look to sweden for inspiration which has largely remained open. but sweden has nt come through the pandemic unscathed. swedens per capita death rate was 36 per 100,000 which is higher than the united states at 27 and neighboring denmark at 9. all data and statistics are based on publicly available data at the time of publication. some inform. ",real,news article,human,pre-GPT,CoAID,89
4c35fa6b-2111-4b51-a04c-6d684c5980ee,"""My latest @politifact: The Lincoln Project's anti-Trump ad has attracted a lot of attention, but we found one of its claims -- that ""Trump bailed out Wall Street, but not Main Street"" -- was inaccurate. https://bit.ly/3fDfLcm""",fake,twitter post,human,pre-GPT,CoAID,48
c2d398b5-681a-4976-82df-f0fa09e0bcab,stay at home and shelter in place orders have resulted in declines in outpatient pediatric visits and fewer vaccine doses being administered leaving children at risk for vaccine preventable diseases. as states develop plans for reopening healthcare providers are encouraged to work with families to keep or bring children up to date with their vaccinations. primary care practices in communities affected by covid-19 should continue to use strategies to separate well visits from sick visitsexterna. ,real,news article,human,pre-GPT,CoAID,78
87236394-d6a6-4636-8f58-37b84c42373d,what your doctor is reading on medscape.com april 17 2020 -- today i made my way through our empty clinic and into the back where i sat with my team. scanning my schedule i saw two 1-hour visits people with a new cancer diagnosis. cancer never got the covid-19 memo. it was n't following any stay at home orders it was still disrupting people 's lives as ever and my role in helping them make sense of this life changing diagnosis was n't stopping either. since coming to lifespan cancer i. ,real,news article,human,pre-GPT,CoAID,96
4d78eca1-d1e9-4055-83fd-c66149b25b1a,"""There's mourning in America. Today, more than 60,000 Americans have died from a deadly virus Donald Trump ignored. With the economy in shambles, more than 26 million Americans are out of work -- the worst economy in decades. Trump bailed out Wall Street, but not Main Street. This""",fake,twitter post,human,pre-GPT,CoAID,58
537b3aad-b28c-4b00-ac9a-4380f905b734,"""Can people wear masks while exercising during COVID-19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. Thanks for the info #worldhealthorganization #Elakkan3C #Amalkan3W #Malaysians #copthorneorchidhotelpenang #MHRAsia""",real,twitter post,human,pre-GPT,CoAID,44
726138f5-6282-42d8-b8b2-c0d82c475474,"""2/4 The #CDC just confirmed a 0.2% death-rate for #COVID19 ...For that, the US: • Added nearly 6 trillion to national debt • Laid-off or furloughed 50 million workers • Placed 60 million on food stamps • Gone from 3.5%to 14.7% unemployment • Crippled the petroleum industry""",fake,twitter post,human,pre-GPT,CoAID,58
5b4aa8f2-1240-41aa-b893-ab204d0dca65,"""Donald Trump: “We’ve tested more than every country combined.” Rated Pants on Fire by PolitiFact – Via FactStream https://www.factstream.co/factcheck/2c18948c-d7ac-4c6a-bf6d-4c48fd0919df""",fake,twitter post,human,pre-GPT,CoAID,28
df313efc-7f69-44ed-9e86-dd4b9fb7bfe8,"microsoft co founder and philanthropist bill gates recently admitted his vaccine for coronavirus covid-19 is less effective in the elderly and will most likely result in the death or maiming of 700,000 people. the efficacy of vaccines in older people is always a huge challenge. it turns out the flu vaccine is nt that effective in elderly people. most of the benefit comes from younger people not spreading it because they re vaccinated and that benefits on a community basis the elderly. ",fake,news article,human,pre-GPT,CoAID,86
f84434d4-1a19-4377-9b0c-546bb3169768,emphasis should be placed on helping clients identify any need for social support during self isolation. self isolation of clients with a diagnosis of covid-19 prevents transmission to others and is critical to the success of any case investigation and contact tracing efforts. for most clients diagnosed with covid-19 i.e. those in an outpatient setting who are medically stable or discharged home following diagnosis at hospital self isolation can take place at home. if possible clients shou. ,real,news article,human,pre-GPT,CoAID,82
ac269910-bd19-4fb1-a880-801b8f024321,families wait for h1n1 vaccine in 2009. getty images rollout of h1n1 or swine flu vaccine in 2009 was plagued by shortages and miscommunication. these problems led to drop in public confidence. experts hope lessons learned from h1n1 vaccine rollout are applied to covid-19 vaccine. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for t. ,real,news article,human,pre-GPT,CoAID,84
7bb8f106-7221-4d41-b5a8-bfa99562feeb,wednesday sept. 30 2020 healthday news -- pets helped many people cope with mental stress of being locked down during coronavirus pandemic new study finds. it included 6.000 people in britain who were under lockdown between march 23 and june 1. about 90 had at least one pet. of those more than 90 said their pet helped them cope emotionally with lockdown and 96 said their pet helped keep them fit and active. findings from this study also demonstrated potential links bet. ,real,news article,human,pre-GPT,CoAID,86
7688939d-0291-487a-a21c-6f2d9aca6b41,nih scientists discover key pathway in lysosomes that coronaviruses use to exit cells targeting cells trash compactor could lead to new antiviral strategy to fight covid-19. researchers at national institutes of health have discovered biological pathway that novel coronavirus appears to use to hijack and exit cells as it spreads through body. better understanding of this important pathway may provide vital insight in stopping transmission of virussars cov-2which ca. ,real,news article,human,pre-GPT,CoAID,72
4c0f6b55-16d5-417e-8148-565ad6899868,vaccine trials are in final stage of testing before they can be approved. kirsty oconnor pa images getty images even after vaccine is approved there could be delays in getting vaccine to americans. health officials will need enough supplies that could end up in short supply like vials syringes and ppe. additionally they may need specialized cold storage units and safe locations where vaccine can be administered to hundreds of millions of americans. all data and stat. ,real,news article,human,pre-GPT,CoAID,82
05d4cb6c-9298-4886-a2b7-6e59cd51e15e,shutting down restaurants again could help stop spread of covid-19. getty images over 150 medical experts and other professionals are pleading for second lockdown to address steep rise in covid-19 cases. to safely reopen american cities and towns experts say u.s. must also meet requirements. these include hiring more contact tracers amassing enough ppe and running enough daily testing. all data and statistics are based on publicly available data at time of publication. ,real,news article,human,pre-GPT,CoAID,78
8b6f8e82-c068-4aed-882e-c514e6c2ff3a,nih reports first known employee with covid-19 infection nih informed its staff early this morning that it has its first known case of an nih staff member who has tested positive for covid-19 the disease caused by the sars cov-2 coronavirus. nih has reported the case to state and local public health officials. while this is an unfortunate development it is not surprising and nih expects that there will be more cases of infection among nih staff. the individual works for the national institu. ,real,news article,human,pre-GPT,CoAID,88
c11547e4-3568-4ecb-8999-7b7dd5d8c25c,"""FRIGHTENING Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ #COVID19 #vaccinations #vaccines #vaccine""",fake,twitter post,human,pre-GPT,CoAID,30
7fc3293c-7d68-4383-a56e-7e618a46926d,"april 2 2020 -- early widespread testing could be the reason why germany has much lower rates of coronavirus deaths than neighboring countries experts say. as of wednesday germany had more than 71,000 confirmed coronavirus cases and 775 deaths according to johns hopkins university data the associated press reported. in contrast italy has reported almost 106,000 infections and more than 12,400 deaths spain has more than 102,000 cases with over 9,000 deaths france has four times as man. ",real,news article,human,pre-GPT,CoAID,81
74e8ed11-c28e-4e55-9dd9-941914d24014,help stop the spread of covid-19 take steps to protect children and others from getting sick help stop the spread of covid-19 by doing the same things everyone should do to stay healthy. teach your children to do the same. clean hands often using soap and water or alcohol based hand sanitizer. avoid people who are sick coughing and sneezing. clean and disinfect high touch surfaces daily in household common areas like tables hard backed chairs doorknobs light switches remotes hand. ,real,news article,human,pre-GPT,CoAID,86
ed3b0583-759d-4567-bed7-9d93890ab42c,"""Mr. Representative, can we please inform @UniversalORL that the CDC does not recommend the wearing of masks by healthy adults? Its hard enough to breathe in our beautiful states heat, much harder when having to wear completely useless masks""",fake,twitter post,human,pre-GPT,CoAID,45
98bbab7b-d69a-448c-88fc-12d2d979a76e,in this article we explore causes of burning sensation in nose along with their treatments and other symptoms. we also look into home remedies that can reduce irritation. burning feeling in nose can stem from infection allergic reaction or another cause of irritation. person may also experience burning irritation or itching in eyes throat or sinuses. burning sensation in nose may result from inflammation or irritation brought about by infection or alle. ,real,news article,human,pre-GPT,CoAID,77
1b115410-2a29-43d1-9dff-f6b0001caf04,"""It appears yhat a decision to force ""herd immunity"" on the American people has been made by the President and he is to cowardly to tell us. What is the latest on COVID19 herd immunity attempts?""",real,twitter post,human,pre-GPT,CoAID,42
7873e78e-3318-4244-bff5-3beab5c24318,"""Viruses run their course when the population achieves Herd Immunity. Which happens by living our lives as normal. What is a ""little longer"" btw? One month? Two months? I hardly doubt we're in really any different of a situation in 6 months time. What did we achieve?""",real,twitter post,human,pre-GPT,CoAID,59
5e22dd3f-98ae-4eaf-b739-e414878edbd2,"""Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous """,real,twitter post,human,pre-GPT,CoAID,22
2e126053-9340-4ed7-9cf1-1275e5e6e90b,even young people can have serious complications from covid-19. getty images severe cases of covid-19 can cause lasting damage to the lungs that may necessitate surgery or even organ transplants. while the majority of covid-19 deaths have occurred in people who are older fibrosis cases show that even young people who survive the disease can have lasting complications. a 20-year old covid-19 survivor in chicago had a lung transplant that was necessary to treat a condition now being called. ,real,news article,human,pre-GPT,CoAID,83
d7ef976a-5b55-405a-a5cc-d6d797622f75,researchers say aspirin may help people hospitalized with covid-19 because of drugs abilities to reduce risk of blood clots. experts say study is promising but more research needs to be done. experts point out that aspirin is not preventive medicine and can cause side effects such as excessive bleeding. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our liv. ,real,news article,human,pre-GPT,CoAID,84
b4e96d10-bb37-4bd4-ac64-368a595ec83e,experts say its common for family members to have differing opinions about how best to protect kids from covid-19 pandemic but its best to clearly state your boundaries and stick to them. getty images as parents work to protect their families from covid-19 they may find grandparents unwilling to adhere to boundaries being set. 15 percent of people have unfriended family members on social media due to covid-19 disagreements. parents need to know they ca nt control their children. ,real,news article,human,pre-GPT,CoAID,83
1b1a6726-de15-478f-8205-3f130b213e84,"""Trump bailed out wall street , but not Main Street.""",fake,twitter post,human,pre-GPT,CoAID,13
9c806816-2d5a-4e2b-b38f-e769b0a093f5,"""what do words mean? Pickle barrel Cracker barrel Wistashistershire sause These words are holding many back...look at the actions and results. If you open a barrel...and there be crackers inside. It's a cracker barrel. Look at the things in question. Then name it. Terror Barrel.""",real,twitter post,human,pre-GPT,CoAID,59
97a0a4da-eddf-4ee1-8bc5-175d4ed8c080,"""Corona Virus claims a black belt. Chuck Norris, Dead at 80. Carlos Ray “Chuck” Norris, famous actor and fighter, died yesterday afternoon at his home in Northwood Hills, TX at the age of 80. """,fake,twitter post,human,pre-GPT,CoAID,44
1b5ef2f4-6de2-4121-a6f9-21cb2ea15f24,stay informed with live updates on the current covid-19 outbreak and visit our coronavirus hub for more advice on prevention and treatment. an editorial of the journal of clinical endocrinology metabolism jcem has suggested that people who take the class of steroid hormones known as glucocorticoids may be more likely to contract covid-19 and if they do are more likely to have severe symptoms. glucocorticoids are frequently a medication doctors prescribe for chronic inflammatory diseases. ,real,news article,human,pre-GPT,CoAID,78
16aee8c0-7b3d-4ec6-b3c5-d08c91da24d1,we focus here on countries that chose and maintained clear assignment to one of groups for majority of duration of their outbreak either adopting widespread use or highly limiting use. some countries have very mixed usage and some countries have joined or left treatment group during their outbreak. we searched government web sites twitter and google with assistance of several experts in hcq usage to confirm assignment to treatment or control group locating total. ,fake,news article,human,pre-GPT,CoAID,77
dc353559-389d-4d1f-a4cc-a05f2ebb6160,"""According to the PolitiFact critique, it's more nuance than substance. The key statement they took issue with was ""Trump bailed out Wall Street, but not Main Street."" That's the only part of the entire ad that they rated as false.""",fake,twitter post,human,pre-GPT,CoAID,51
dd2d6536-537c-453d-9874-670448eb864b,"""#Repost who Can people wear masks while exercising during #COVID19?⠀ ⠀ People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably.⠀ ⠀ #coronavirus #knowthefacts https://www.instagram.com/p/CBjDugDFAyJ/?igshid=1liffq0t5noo1""",real,twitter post,human,pre-GPT,CoAID,43
0fded5fc-400e-4534-959f-fcfa88081719,people follow physical distancing guidelines at a church in germany as that country begins to reopen. alexander hassenstein getty images there have been some successes but also concerns as other countries reopen their societies as reported covid-19 cases decline. germany is closely watching an indicator of disease spread that has slowly ticked upward since its reopening. japan and south korea have both experienced increases in covid-19 activity in hot spots. experts say what s happenin. ,real,news article,human,pre-GPT,CoAID,80
83364496-aa8a-4b1f-b405-454f6dedee4d,as virus that causes covid-19 began to spread from person to person in communities community transmission scientists needed to track disease and try to slow its spread. to do so they needed common definition for case of covid-19. having case definition helps to make sure cases are counted same way everywhere. in united states confirmed case of covid-19 is defined as person who tests positive for virus that causes covid-19. covid-19 became nationally notifiab. ,real,news article,human,pre-GPT,CoAID,79
19afeeac-2415-4efb-bb97-a7b2382a260c,"""BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA. - What's the worst that can happen? https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,31
4d22b0bf-a637-4265-944d-4c6707439851,stay home if you are having symptoms of covid-19. follow cdc recommended steps if you are sick. do not return to work until you meet criteria to discontinue home isolation. talk with your healthcare provider about when its safe for you to return to work. tell your supervisor or business owner if you are well but someone you live with or someone you have had recent close contact with has covid-19. stay at least 6 feet away from clients and coworkers when possible. be aware of c. ,real,news article,human,pre-GPT,CoAID,94
628b730f-33d1-4617-9fa2-d109e87b371f,"""As long as you die quietly they won't give a shit. They killed 120,000 with austerity. Another 60,000> with herd immunity. It will be another XXX,000 with Brexit. And WE let it happen with a barely a whimper. Don't ask ""what is wrong with them?"" Ask ""What is wrong with US?""""",real,twitter post,human,pre-GPT,CoAID,67
63c1defa-5507-4ac7-857c-55940926e2d2,if you would like to check your registration status or register to vote we have added some useful links at bottom of this article. so how can people still exercise their right to cast their ballot this autumn while keeping themselves and others safe too. read on for our top tips and advice. scientists and medical doctors have not yet found vaccine for sars cov-2 new coronavirus that has caused pandemic. also there is no targeted treatment for covid-19 respiratory diseas. ,real,news article,human,pre-GPT,CoAID,86
e70abb3e-bba6-4005-848c-4be665b4481b,"""What is herd immunity and could it work with COVID-19? http://digitaltrends.co.ke/2020/06/12/what-is-herd-immunity-and-could-it-work-with-covid-19/ #WeStandWithWaiguru #MyFavouriteRutoPicture #TaxMadnessKE #UHURUstimulatingECONOMY #MKUDigitalProgression""",real,twitter post,human,pre-GPT,CoAID,26
8a92710d-808e-445d-ada1-1dcc29222748,"""As much as I love the ad, it does include a false and a misleading claim. ""Trump bailed out Wall Street, but not Main Street"" is false—part of the CARES Act benefited small employers. And it was supported by ~all congressional Dems, not just Trump. https://bit.ly/3dqM6B1""",fake,twitter post,human,pre-GPT,CoAID,58
cfe34af6-d4d0-4d17-9ad2-4600eebf7c83,"""Right but regular Joe's shouldn't be wearing those. We need to make sure healthcare workers get them. It's why the CDC does not recommend wearing N95 masks.""",fake,twitter post,human,pre-GPT,CoAID,35
dd263b9a-5bc2-49e2-87d1-97b160275e8d,veterans may experience worry or anxiety about their risk for contracting covid-19 or about their ability to get recommended care. fear or concern about the impact of covid-19 on physical health and daily life may contribute to the onset of or worsen existing mental health problems. in addition the covid-19 pandemic may increase stress for many service members and veterans making an already challenging transition from military to civilian life because access to resources may be limited. learn. ,real,news article,human,pre-GPT,CoAID,82
fcb8caea-1f1a-4ebd-9a21-bbefd472427b,all laboratories should perform a site specific and activity specific risk assessment to identify and mitigate risks and determine if enhanced biosafety precautions are warranted based on situational needs such as high testing volumes and the likelihood to generate infectious droplets and aerosols. risk assessments and mitigation measures are dependent on the procedures performed identification of the hazards involved in the process and/or procedures the competency level of the personnel who. ,real,news article,human,pre-GPT,CoAID,73
52a21b8e-3bff-4fac-9e64-e9e3185f3778,when its necessary to wash your hands more frequently these tips can help keep your skin from becoming dry and chapped. getty images diligent handwashing may keep germs away but it may also damage skin. washing in warm water rather than hot can keep your hands from getting dry. blotting rather than drying hands dry can keep abrasions from forming. hand sanitizer can be used temporarily in place of washing when hands are extremely chapped. all data and statistics are based on publicly. ,real,news article,human,pre-GPT,CoAID,89
7da18cde-5173-472c-87ca-2b3e53269bd9,"""Ahmad didn't die. Thats good. What is the death rate? Vaccine? Validity of vaccine. Never ending. During Obama there was swine flu. How come no lockdown or mask....? Unless there is proof masks are helpful in the long run. Herd immunity will never take place.""",real,twitter post,human,pre-GPT,CoAID,59
83e2b13c-79df-4961-a91b-e57e4a403bc2,"""What is the point??? Do you not understand basic science? Hospitals are not overwhelmed and the infection SHOULD be passed around to achieve herd immunity, where 70% of people have antibodies. We were flattening the curve, not eliminating it. Educate yourself!!""",real,twitter post,human,pre-GPT,CoAID,54
4f6ab700-742c-49e7-a96a-cfa15ffca8cc,"""OMG Maybe he is forcing the herd immunity theory on the population and perhaps choosing red states on purpose. What is going on? And making people sign a document not to sure him if they got infected. This is bad... """,real,twitter post,human,pre-GPT,CoAID,46
9d107bb9-20d0-42bf-b94f-c649479cb67f,the covid-19 pandemic can trigger anxious feelings in anyone. however people with an anxiety disorder such as agoraphobia may find that the pandemic has heightened their anxiety even further. read on to learn more about agoraphobia and covid-19 including how the pandemic may exacerbate anxiety how to take sensible precautions and other coping techniques. stay informed with live updates on the current covid-19 outbreak and visit our coronavirus hub for more advice on prevention and treatment. ,real,news article,human,pre-GPT,CoAID,80
ecd34130-9071-4f24-926c-fbcd65cb7abd,"""""And if we close our eyes, the whole world will go away."" Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ """,fake,twitter post,human,pre-GPT,CoAID,42
a5e033d1-7f75-4205-a2b3-ff9723373466,during the covid-19 pandemic dental emergencies 2 will arise and may require treatment by dhcp. dhcp should regularly consult their state dental boards or other regulating agencies for requirements specific to their jurisdictions as information is changing rapidly. the following dental specific recommendations should be used with cdcs interim infection prevention and control recommendations for patients with covid-19 and the interim additional guidance for outpatient and ambulatory care se. ,real,news article,human,pre-GPT,CoAID,72
ad7e4ef7-3e83-4b08-9721-3ecd9dfefbc7,background this document contains a sample training plan including training topics that may be helpful for state and local public health jurisdictions to consider when designing their own training plan for covid-19 contact tracers. each heading represents the learning objective for that section. suggested training modalities formats are provided as well as information about sample existing trainings and resources. this document may be updated as new resources become available. for the purposes. ,real,news article,human,pre-GPT,CoAID,77
6f859648-0ba9-404f-a2d0-57b17124b98f,"""#WednesdayWisdom ""If we stopped testing right now, we'd have very few cases, if any."" - Trump Object permanence is a 9 month old developmental milestone that involves a baby's understanding that when things disappear from view, they don't cease to exist.""",fake,twitter post,human,pre-GPT,CoAID,54
aca62bf0-b2b2-41fe-96d6-7343b953d1d3,the goals of cdcs global response to covid-19 are to limit human to- human transmission minimize the impact of covid-19 in vulnerable countries with limited preparedness capacity and reduce specific threats that pose current and future risk to the united states. cdcs global covid-19 response works toward these goals by meeting the following objectives strengthen capacity to prevent detect and respond to local covid-19 cases mitigate covid-19 transmission in the community across bord. ,real,news article,human,pre-GPT,CoAID,75
3065e4df-da76-4a3f-b50e-6ddd3802460c,there s not much to laugh about these days but the news that smokers might be protected from covid-19 is certainly one of them. with study after study showing that smokers are under represented in coronavirus wards the renowned french neuroscientist jean pierre changeux is working on a randomised control trial to test the effect of nicotine patches on covid-19 patients. this is far from being a crackpot theory. changeux has explained his hypothesis at length here. in simple terms he says t. ,fake,news article,human,pre-GPT,CoAID,88
087a63ee-50ea-4a82-8cf1-a93f29519cba,health experts warn experimental drugs have been found to be effective before they re made widely available. getty images the antimalarial drug hydroxychloroquine is being widely promoted as a cure for covid-19 but we still lack good data on its true benefits. some small clinical trials have shown possible benefits. but others have shown the opposite. the fda reissued a warning that people should nt take the drug without a doctors supervision. the antimalarial drug hydroxychloroquine r. ,real,news article,human,pre-GPT,CoAID,83
85eef08f-e956-472b-95ed-e21ca28e9dea,"""Rather neatly summarises it. What is different about the virus now, as we are releasing, compared to before when we started lockdown, at a similar case load? Not enough of us got it to get herd immunity. Private social distancing? """,real,twitter post,human,pre-GPT,CoAID,49
81ac44af-e53e-4cfc-b046-3c96b267d365,a new study in cell cultures suggests that ivermectin an existing antiparasitic drug is able to eliminate sars cov-2 within 48 hours. however whether this approach is safe and effective in human beings remains to be seen. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. as the race toward an efficien. ,real,news article,human,pre-GPT,CoAID,90
53612cad-fbb6-406b-801f-864f87adc346,"""Thermal scanners are effective in detecting people who have a fever. They cannot detect people who are infected with COVID-19. There are many causes of fever. Call your healthcare provider if you need assistance. """,real,twitter post,human,pre-GPT,CoAID,40
6e592a72-0426-4992-9fa1-d3a61795b9db,rate of covid-19 transmission for kids age 10 and over can be just as high as it is for adults. getty images recent research has found that kids can spread covid-19 more easily than previously thought. one study that analyzed nearly 60.000 contact points from 5.706 patients with covid-19 found that rate of transmission for children age 10 and over can be just as high as adults. another study found that children under age of 5 have higher viral load of disease than older c. ,real,news article,human,pre-GPT,CoAID,89
ee0663e8-4940-4043-b1c7-0cd7055d4ee8,"""Even #FauciTheFraud and #birx have said masks are not a substitute for #SocialDistancing. So what is the point? We WANT more people (nonvulnerable) to get #COVID19 We need it. Protect the vulnerable pet the virus run rampant through everyone else.This is normal. #HerdImmunity""",real,twitter post,human,pre-GPT,CoAID,56
8ba7ef76-bcf7-47c7-9c8c-3da9fddb6d0d,all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 outbreak. perspective appears in american journal of physiology lung cellular and molecular physiology. coronaviruses covs are single stranded rna viruses that experts originally considered to be relatively mild. they include viruses that cause co. ,real,news article,human,pre-GPT,CoAID,77
bcebee7e-72c5-43c3-b91a-ebd2c648e127,as of todays reports the global number of confirmed cases of covid-19 has surpassed 100 000. as we mark this sombre moment the world health organization who reminds all countries and communities that the spread of this virus can be significantly slowed or even reversed through the implementation of robust containment and control activities. china and other countries are demonstrating that spread of the virus can be slowed and impact reduced through the use of universally applicable actions. ,real,news article,human,pre-GPT,CoAID,80
a419664c-3eeb-47cf-bfa0-ccb64cb9c7ab,hydroxychloroquine is a medication that doctors prescribe to treat a variety of conditions including malaria arthritis and lupus. recently some doctors had been using hydroxychloroquine to treat severe cases of covid-19 in hospitalized patients. its use for this purpose has been controversial and conflicting with some researchers reporting heart problems among those taking the drug. the food and drug administration fda have now withdrawn the emergency use of hydroxychloroquine for covid-1. ,real,news article,human,pre-GPT,CoAID,75
