uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
64420847-f4d2-4c45-acee-6f4e43c7e046,we talked to experts about why this is happening and if there s relief coming to medical centers anytime soon. according to another estimate u.s. patients who are hospitalized due to covid-19 would cost the system between 362 billion and 1.449 trillion. this depends on the incidence rate or likelihood of getting covid-19 according to a report from fair health. a health affairs study reported that it would cost an average of 163.4 billion in direct medical spending during the course of t. ,real,news article,human,pre-GPT,CoAID,87
6e6d731d-1643-463a-ba85-eabe3d0e38a9,"""Is that a threat? You are saying that these actions will result in some form of further &amp; more distressing treatment of these detainees? What do you mean by this statement.""",real,twitter post,human,pre-GPT,CoAID,38
2fb0092f-9382-4d5f-aea0-7efc299cd806,how to protect yourself and others from covid-19 covid-19 is short name for coronavirus disease 2019. it is caused by new virus that is mainly spread from person to person. doctors and scientists are still learning about it. recently this virus has made many people sick. heres what you need to know to help protect yourself and people you care about from covid-19. stay in touch with your case workers group home staff or shelter staff. they can help you to know what s happening with. ,real,news article,human,pre-GPT,CoAID,92
b840de39-48a6-42a1-8560-d1f791372e10,april 27 2020 calls to poison control centers have risen sharply from january to march compared to the same time period during the previous 2 years. the cdc believes the spike has happened because people are cleaning and disinfecting more during the coronavirus pandemic. the increase in calls was especially sharp during march with the largest percentage of calls concerning children under 5 according to the cdc. using information from the national poison data system npds the cdc said po. ,real,news article,human,pre-GPT,CoAID,84
e1b5c3de-6667-4823-aa46-09d75e043223,"for reason 432,234 not to pretend to be the wrong gender which no one in the history of the world has ever transitioned you might want to consider the latest health updates that suggest transgender people are more susceptible to the coronavirus. take the dress of tom you re going to catch the flu. according to reuters more than 100 lgbt rights groups on wednesday called on public health officials to address the heightened vulnerability of gay and trans people to the coronavirus warn. ",fake,news article,human,pre-GPT,CoAID,87
43befcda-806b-467b-a916-35a0ed621922,cdc created this communication toolkit for our airline partners to help them reach their travelers and employees with covid-19 prevention messaging. this toolkit provides messages graphics and products to airline partners can also access other cdc communication resources for specific audiences in our communication resources page which includes resources specific to travelers. these blogs were written for airlines to communicate with their passengers and crew. for passengers slow the spr. ,real,news article,human,pre-GPT,CoAID,74
fca01cfe-7165-4058-b75e-8e256d695fdb,"""How does AI find what is helpful and pertinent when arguably human experts are struggling to reach consensus, especially for topics like serology?""",real,twitter post,human,pre-GPT,CoAID,27
05367f43-574a-4c8b-b011-7b1f5f6adb5d,stay home if you are having symptoms of covid-19. follow cdc recommended steps if you are sick. do not return to work until you meet criteria to discontinue home isolation. talk with your healthcare provider about when its safe for you to return to work and coordinate with your employer. tell your supervisor if you are well but someone you live with or someone you have had recent close contact with has covid-19. stay at least 6 feet away from passengers and coworkers when possible. ,real,news article,human,pre-GPT,CoAID,91
cbf526f9-64e9-4b7f-a79a-381b03e59efb,dr. yenting chen is board certified emergency medicine physician. in this article he explains how medicine is clashing with politics over ineffective drug. many politicians have incorrectly promoted hydroxychloroquine as effective covid-19 treatment. image credit chip somodevilla getty images. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for m. ,real,news article,human,pre-GPT,CoAID,79
213e53cd-cc5d-4c3b-9148-7402f8c50a5b,"""Thanks @claudiahammond. Looking forward to it. When can we expect the results of the @thetouchtest please?""",real,twitter post,human,pre-GPT,CoAID,23
dca5c9eb-b30d-4cb6-a75e-ab31b953e462,audience these considerations are intended for use by federal state and local public health officials leaders in occupational health services and infection prevention and control programs and other leaders in healthcare settings who are responsible for developing and implementing policies and procedures for preventing pathogen transmission in healthcare settings. purpose this document offers a series of strategies or options to optimize supplies of isolation gowns in healthcare settings w. ,real,news article,human,pre-GPT,CoAID,71
029a7712-cfeb-40d5-b633-4456bfcf95f7,president trump has been at walter reed medical since friday. getty images after testing positive for covid-19 president was given experimental antibody drug along with several other treatments. presidents age weight and gender put him at of severe illness from covid-19. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent in. ,real,news article,human,pre-GPT,CoAID,82
9c688d9c-3fda-45cb-b06b-4a56d0a142dd,zambian health ministry has in a statement on wednesday morning that 10 more people all zambians have tested positive for the coronavirus. the statement said the government is finding ways to deal with the issue. the cases which were confirmed on the 4th march 2020 are the second to be reported in zambia since the outbreak in china in january 2020. the cases involved ten zambians who came into contact with others who had returned from italy. they fell ill on the 1st march and were transf. ,fake,news article,human,pre-GPT,CoAID,91
02b1e906-eb1b-4294-afad-0dd56052ecb0,"""@DBE_SA When can we expect 2019 mateic remark results?""",real,twitter post,human,pre-GPT,CoAID,13
c25693a3-e0da-4bb7-9b44-738d61230e21,"""Thermal scanners CANNOT detect COVID-19 Thermal scanners are effective in detecting people who have a fever (i.e. have a higher than normal body temperature).""",real,twitter post,human,pre-GPT,CoAID,31
20ce5197-4aaa-48f4-8f9b-c6ce46ba6aef,"""What is herd immunity and could it work with COVID-19? - """,real,twitter post,human,pre-GPT,CoAID,14
98ac4d36-3544-495d-bd30-3c3e06a843db,compared with hospitalized patients in china new study finds higher rates of abnormal liver tests among patients receiving treatment in hospitals in united states. higher levels of liver enzymes seem to be associated with increased risk of admission to intensive care and death. higher amount of abnormal liver tests may be linked to drugs that doctors are using to treat covid-19. all data and statistics are based on publicly available data at time of publication. some inform. ,real,news article,human,pre-GPT,CoAID,82
c86dfecb-a0bd-4464-8d37-c5d980340ec6,editor 's note for the latest updates on the 2020 coronavirus outbreak see our news coverage. march 9 2020 -- johnny jet discala a veteran travel blogger and influencer based in los angeles decided to celebrate turning 50 by splurging on an 8-day around the world trip. he d planned to meet his best friend in europe last month and they d fly together to singapore then go on to bangkok and hong kong for a few days before returning to the u.s. they had already bought nonrefundable busines. ,real,news article,human,pre-GPT,CoAID,92
85f1a550-708f-43d7-af1e-0c0627f7054d,"""BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA""",fake,twitter post,human,pre-GPT,CoAID,18
6d3c69b0-987c-4327-933f-81a5ebb8e4d1,research which appears in journal extreme mechanics letters reinforces current studies on efficacy of homemade face masks for blocking aerosols that could transmit sars cov-2. new research has found that typical materials in homemade facemasks effectively block droplets that may carry sars cov-2. new study demonstrates that fabrics typically used in homemade face masks effectively block droplets that could contain sars cov-2. until scientists produce effective vacc. ,real,news article,human,pre-GPT,CoAID,71
af8fe36c-f046-4e32-a813-aede060464b0,"""Swedish government flat-out says they are hoping for herd immunity, which justifies their lax position on social distancing even it is wrong-headed. What is the Trump administration's reasoning behind letting the virus run rampant through our population?""",real,twitter post,human,pre-GPT,CoAID,43
e940ceca-cb8c-4bfb-923e-34c308044621,despite being preventable and curable tuberculosis tb remains worlds deadliest infectious disease taking lives of 1.5 million persons each year. one fourth of worlds populationnearly 2 billion peopleare infected with tb. in 2018 10 million people including 1.1 million children became ill with tb disease 1. global community has made substantial progress in fight to end tb and it is critical that progress made in tb prevention care and treatment is not rever. ,real,news article,human,pre-GPT,CoAID,76
a0d79af0-4bc4-4cee-a026-86bf21aae0f7,people at risk for negative physical mental or emotional health outcomes implement community mitigation strategies that promote behaviors that prevent spread maintain healthy environments and operations and prepare for when someone gets sick maintain ability to care for people with covid-19 ability to maintain care for people with underlying medical conditions it is important to consider assure individual and community ability to adopt and sustain mitigation strategies. ,real,news article,human,pre-GPT,CoAID,68
148e533a-e66d-4d0b-a467-6245e3b06e9c,what your doctor is reading on medscape.com april 08 2020 -- from a mostly quiet hospital karen joynt maddox md from washington university school of medicine in st. louis is watching covid-19 cases spread from boston to new york city to nearby illinois with grim certainty. there 's no reason to think that we will be any different from any other area she said. we are just watching it and preparing and hoping that the extra lag time will give us a little more time to prepare in terms of. ,real,news article,human,pre-GPT,CoAID,93
04cab4de-987e-4ced-a933-857edd49283d,all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 outbreak. as schools in united states plan for reopening with some opening already some people have growing concerns surrounding childrens ability to spread covid-19. parents have voiced concerns that children may pass on disease to more vulnerable mem. ,real,news article,human,pre-GPT,CoAID,80
b56d5d4a-450b-4533-a774-d3eb44228985,stay informed with live updates on the current covid-19 outbreak and visit our coronavirus hub for more advice on prevention and treatment. this article discusses depression how the coronavirus pandemic may affect it and ways to manage depression using at home remedies lifestyle tips and medical treatments. there are several ways people can try to manage pandemic related fears anxieties and changes to prevent them from causing or worsening depression. living under lockdown can cause neg. ,real,news article,human,pre-GPT,CoAID,80
cc6f0e5e-9d3c-4492-9468-3e03cf953e95,march 25 2020 -- british genetic experts are keeping an eye out for possible changes to the genetic code of the virus that causes covid-19. the covid-19 uk genomics consortium a group of government and university scientists will work together to map the spread of covid-19. through a process called whole genome sequencing they 'll check to see if any new strains of the virus emerge. the consortium will gather lab test samples from people with covid-19 and send them to sequencing centers. ,real,news article,human,pre-GPT,CoAID,87
29706528-c2c0-4b3b-978c-d2637d8e3946,covid-19 vaccine is closer to becoming reality. getty images early stage clinical trials show that three covid-19 vaccines are generally safe and induce immune response in healthy people. results of two of these studies were published online yesterday in lancet. one is phase 1 and 2 trial by researchers at with support from astrazeneca. other is phase 2 trial by chinese researchers supported by. all data and statistics are based on publicly available data at time. ,real,news article,human,pre-GPT,CoAID,82
51ef76bd-a28d-46fa-9cf8-e50ad9740b60,"""#JustSayNoToBillGates someone HAS TO BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,26
bb2d2b45-c337-46ac-9d39-5e7cee791abc,zambia is landlocked lower middle income country in southern africa with population of 17 million 1. first known cases of coronavirus disease 2019 covid-19 in zambia occurred in married couple who had traveled to france and were subject to port of entry surveillance and subsequent remote monitoring of travelers with history of international travel for 14 days after arrival. they were identified as having suspected cases on march 18 2020 and tested for covid-19 after developin. ,real,news article,human,pre-GPT,CoAID,78
d5764b99-fd01-42f2-a11c-ed85abc715da,despite the high number of deaths there are early signs that the united states has avoided the worst case scenario. while projections have changed over time about the potential public health outcomes from covid-19 one thing that experts agree on its not going away anytime soon. in the fall there s a possibility of covid-19 returning along with the seasonal flu. this week was expected to be the most difficult as far as deaths and hospitalizations related to covid-19 in the united stat. ,real,news article,human,pre-GPT,CoAID,87
9364dd5a-b160-49f8-a5a7-9dfcf81b9ce1,covid-19 is a novel illness that affects a persons lungs and airways. people with bronchitis may be wondering what covid-19 means for them. bronchitis refers to inflammation of the main airways of the lungs or the bronchi. people with bronchitis may be at risk of serious illness if they develop covid-19 after exposure to sars cov-2 the new coronavirus. this is similar to what happens if they get the flu. however much remains unknown about the effects of covid-19 on those with bronchitis. thi. ,real,news article,human,pre-GPT,CoAID,91
e684e5eb-cb4e-408f-9fb4-f0c175ff39e2,what your doctor is reading on medscape.com march 20 2020 -- this week the internet was inundated with coronavirus stories. among many others headlines cheered for a centenarian who survived the disease and warned that covid-19 might be a bigger problem for those with blood type a. here 's why you did n't see those stories on medscape. it 's always good news when anyone survives an infection with coronavirus. so when we saw a report that a 103-year old woman in iran has recovered after being. ,real,news article,human,pre-GPT,CoAID,91
d9356b5f-a045-49c3-bd40-8aba8bb661a0,"""2) If the two end vials are only a few meters apart, no method on Earth will detect the difference in the center vial. The experiment is to determine at what length it becomes detectable by a theodolite set at the level of water in the two ends. So when can we expect some result?""",real,twitter post,human,pre-GPT,CoAID,62
54995002-1949-4de9-9c39-a2307d5722e2,"""@PressSec Now that we have the largely (like XXXL largely) fabricated annual physical exam results for TraitorTots, when can we expect the psych eval? We're all concerned watching his untreated mental illness IRT.""",real,twitter post,human,pre-GPT,CoAID,42
ee766981-cf67-4aee-965f-d166a5ef914b,"""Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html Yeah. And if my grandma had wheels, she'd be a wagon.""",fake,twitter post,human,pre-GPT,CoAID,44
4e41c3bc-03bd-47af-99a2-2073a92cfa9c,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA - Vaccine Liberation Army ... Remember it is the Amalekites who are at war with Man and Mankind. #coronavirus #COVID19 #lockdown https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,46
f00d8fee-5a3a-4c4f-9ae8-7c78a9b4265c,"""There are currently no drugs licensed for the treatment or prevention of COVID-19 Stay home! Being safe is #inourhands.""",real,twitter post,human,pre-GPT,CoAID,24
9dc9b737-a814-4c5e-8f20-d7947ef5a779,"governors the cdc and fema are all making plans to re open the country safely. we may need to practice social distancing until 2022. and some lucky people describe what its like to recover from covid-19. heres what s happening in the u.s. and around the world this morning today well pass 2 million confirmed cases worldwide. so far there have been 128,000 deaths and more than half a million recoveries. in the u.s. we ve had 610,000 confirmed cases and 26,000 deaths with 50,000 recoverie. ",real,news article,human,pre-GPT,CoAID,91
c220ce4a-1eca-44ab-8f90-33e049435bd5,as some refugee resettlement agencies and community based organizations cbos begin to resume or increase their level of activities cdc offers considerations for ways these organizations can help protect individuals and communities and slow spread of coronavirus disease 2019 covid-19. this document provides links to existing cdc covid-19 guidance and other resources that may be useful when resettlement service providers interact with refugee clients in variety of group settings for. ,real,news article,human,pre-GPT,CoAID,72
95a6fb59-ac50-45ea-b7f2-25ff9e121134,the president thank you very much. later this evening we expect the house to pass the paycheck protection program and health care enhancement act. i m grateful that congress is answering my call to deliver these additional 320 billion in relief for the american worker and for small businesses. at a time when many americans are enduring significant economic challenges this bill will help small businesses to keep millions of workers on the payroll. you see states are starting to open up now. ,fake,news article,human,pre-GPT,CoAID,88
cb2a96e1-4f52-480b-b709-27964dc96f14,individuals housed in emergency shelters in response to disasters such as shared living spaces and sanitary facilities may be exposed to crowded conditions. emergency managers shelter coordinators and managers and public health professionals should understand risk of introduction and spread of sars cov-2 virus that causes covid-19 and other infectious diseases in these settings. this document provides suggestions to assist disaster response shelter management and staff in takin. ,real,news article,human,pre-GPT,CoAID,71
4afdebb0-1c31-4cea-87af-6430ff29a6f2,"march 30 2020 -- the first u.s. army field hospital for civilian patients opened in new york city monday and could be the first of many across the nation as it struggles with the coronavirus pandemic. the field hospital at the javits convention center in manhattan is meant to free hospitals in the city to boost their fight against the new coronavirus cbs news reported. initially the field hospital will have about 1,000 beds expanding to 3,000 beds by next week. it could provide a template. ",real,news article,human,pre-GPT,CoAID,90
b1df65fd-6daf-4e99-9819-f5b057c823de,"""Unfortunately, Facebook has been removing the ad. They are flagging it as false information because of the line, ""Trump bailed out Wall Street but not Main Street."" """,fake,twitter post,human,pre-GPT,CoAID,35
42547ffe-48c0-4295-ae40-3f31c3222779,what your doctor is reading on medscape.com april 26 2020 -- here are the coronavirus stories medscape 's editors around the globe think you need to know about today a massive decline in outpatient office visits 60 in mid march and at least 50 since early february suggests patients are deferring needed care according to data compiled by harvard university and healthcare technology company phreesia. the analysis was reported online april 23 by the commonwealth fund. new england and mi. ,real,news article,human,pre-GPT,CoAID,83
af3aff21-fe17-46b8-87c2-22a1ce15054f,covid-19 is a highly infectious disease caused by the sars cov-2 virus. as the disease primarily affects the respiratory system people with moderate to severe asthma who develop covid-19 may be at higher risk of developing severe symptoms. people with asthma may have concerns about how covid-19 will affect them. the best way to reduce the risk of developing severe illness from covid-19 is by controlling the condition and maintaining consistent infection prevention habits. keep reading to learn. ,real,news article,human,pre-GPT,CoAID,83
b7dd874e-5591-4630-a432-4e48674b2797,"""that ad is hilarious btw. it says ""trump bailed out wall street but not main street"". the tax cut was literally the main policy nevertrump conservatives widely praised and backed""",fake,twitter post,human,pre-GPT,CoAID,36
cc46ba80-9902-4d1f-9943-04095fb56f53,25 september 2020 fragile gains made to advance women and childrens health are threatened by conflict climate crisis and covid-19 according to new report from every woman every child. protect progress rise refocus recover 2020 highlights that since every woman every child movement was launched 10 years ago spearheaded by united nations secretary general there has been remarkable progress in improving health of worlds women children and adolescents. for exa. ,real,news article,human,pre-GPT,CoAID,73
f8488b58-3fe2-41de-bab0-b7ae63934812,"""Can #people wear masks while exercising during #Covid_19? According to @WHO people should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. @WHO_Zimbabwe @MoHCCZim #Zimbabwe #LockdownZim""",real,twitter post,human,pre-GPT,CoAID,42
46e97b91-af08-4d42-b1b2-038287cd1f07,mayor lo walker and the bossier city police dept. have issued a 9 pm curfew for all residents until further notice you may not use the roads and are required to be inside a residence till 6 am. this does not apply to people traveling through on the interstate not complying could land you jail time and fines. bos. ,fake,news article,human,pre-GPT,CoAID,63
a457510a-4fcc-4d33-be82-420da7263116,"""What is the postivity rate per number of tests given? Who cares if more people have it anyway if the death rate is continually dropping? We are gaining herd immunity ar a very fast pace. Stop spreading shamdemic numbers.""",real,twitter post,human,pre-GPT,CoAID,45
fd0dd563-6269-4dc6-84bc-0133617761e1,"""VHL: Drinking alcohol does not protect you against COVID-19 and can be dangerous as frequent or excessive alcohol consumption can increase your risk of health problems.""",real,twitter post,human,pre-GPT,CoAID,30
eabd912c-0e03-49f3-bc04-70002fc09c34,"""These polls are so dumb. I mean most polls hold no weight, but when you put a poll out there and say “these are your only choices”, when these are other choices, what do the results mean? Nothing.""",real,twitter post,human,pre-GPT,CoAID,48
22a990fb-9bee-4795-a3da-9f67fc9c995b,on june 30 2020 this report was posted online as mmwr early release. descriptions of coronavirus disease 2019 covid-19 in united states have focused primarily on hospitalized patients. reports documenting exposures to sars cov-2 virus that causes covid-19 have generally been described within congregate settings such as meat and poultry processing plants 1 and long term care facilities 2. understanding individual behaviors and demographic characteristics of patients with co. ,real,news article,human,pre-GPT,CoAID,72
a960fbdf-5dff-4f8c-b388-6e993ed565ca,"""Donald Trump bailed out Wall Street but not Main Street. https://action4equalityscotland.blogspot.com/2020/05/mourning-in-america.html""",fake,twitter post,human,pre-GPT,CoAID,16
43a32378-80a8-48a2-be96-a82a7c1b1f5d,"""""Trump bailed out Wall Street but not Main Street"" """,fake,twitter post,human,pre-GPT,CoAID,13
f1bf9beb-7cb4-4c3d-a7a5-11bd1ecd2091,"""BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,21
5da55b22-fd3a-4207-a2ec-b100fdfa8c7a,"""Herd immunity in action. Alexander Boris de Pfeffel Johnson is a murderer. There I said it. Incompetence or intent he is intentionally allowing people to die. What is that? Murder (Btw I believe it’s intentional) """,real,twitter post,human,pre-GPT,CoAID,46
bd157282-f366-45cf-b1da-d492a8f19c35,this interim guidance is based on what is currently known about the coronavirus disease 2019 covid-19. covid-19 is a respiratory illness that can spread from person to person. the outbreak first started in china but the virus continues to spread internationally and in the united states. there is much more to learn about the transmissibility severity and other characteristics of covid-19 and investigations are ongoing. updates are available on cdcs web page at https://www.cdc.gov/coronaviru. ,real,news article,human,pre-GPT,CoAID,81
65d3b4cf-db14-414a-b319-573492db9be7,"""Thanks for the reminder. I hadn't yet checked on my mentions today. ""Trump bailed out Wall Street, but not Main Street"" is false—part of the CARES Act benefited small employers. And it was supported by ~all congressional Dems, not just Trump. """,fake,twitter post,human,pre-GPT,CoAID,51
8b2fdb73-3d0a-4d6b-8cf5-f5ce30a5c361,"""Where are you located? Again you are not using the medical stats you keep saying ""I think"". Stockholm is not in the US. What is happening here is different than most countries, because they did a better job. Under 400,000 cases doesn't come close to herd immunity. """,real,twitter post,human,pre-GPT,CoAID,57
f57de5bf-4066-4188-98e2-98bf1383d436,64 higher income economies have now joined covax facility with further 38 economies expected to sign in coming days these self financing economies which include 29 from team europe participating as part of agreement with european commission join 92 lower income economies eligible for financial support through gavi covax advance market commitment this means total of 156 economies representing nearly two thirds of global population are now committed to or e. ,real,news article,human,pre-GPT,CoAID,72
ba823ec2-8736-40a2-93b6-b3563fe7bab6,there is no evidence that the virus that causes covid-19 can be spread to people through the water in pools hot tubs spas or water play areas. proper operation and maintenance including disinfection with chlorine and bromine of these facilities should inactivate the virus in the water. while there is ongoing community spread of covid-19 of the virus that causes covid-19 it is important for individuals as well as owners and operators of these facilities to take steps to ensure health and s. ,real,news article,human,pre-GPT,CoAID,86
1ca282fe-a983-4df0-8830-78c565f79573,"""@UniStrathclyde when can we expect CCEd results? Our course tutor said they were submitted weeks ago. Thanks.""",real,twitter post,human,pre-GPT,CoAID,23
6e82a4c3-2ca9-4d7d-8982-b549acefbd7c,"""""If we stopped testing right now, we'd have very few cases, if any."" Donald J. Trump Do ya'll remember when George W. Bush was the dumbest president we ever had? #yallspresidentaintshit #trumisadumbass""",fake,twitter post,human,pre-GPT,CoAID,44
c3b162d0-ff9a-4e67-9a09-53deb2a09594,"""What is our combat strategy? I am only hearing one answer nowadays - herd immunity """,real,twitter post,human,pre-GPT,CoAID,18
5b78b087-1940-4c0a-b1e7-cc060f0617d3,"as of february 24 2020 a total of 1,336 cdc staff members have been involved in the covid-19 response including clinicians i.e. physicians nurses and pharmacists epidemiologists veterinarians laboratorians communicators data scientists and modelers and coordination staff members. of these cdc staff members 497 37 have been deployed to 39 locations in the united states and internationally including cdc quarantine stations at u.s. ports of entry state and local health departmen. ",real,news article,human,pre-GPT,CoAID,74
4262dd5b-0480-44b1-9d3e-6234bc38bc88,"""Looks like this one got mixed up. ""Says Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”"" Biden did call travel bans xenophobic and racist but from 6 African countries, not about china.""",fake,twitter post,human,pre-GPT,CoAID,53
53784a95-5f4d-44f2-bc1b-26503eeffb62,"""FAKE: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency """,real,twitter post,human,pre-GPT,CoAID,22
1645fbff-bc32-433a-a0c7-964f178099ae,"""Gretchen why are you just so inept to do your job? Follow the science, right???? Well the cdc does not recommend wearing masks because they do nothing. Did you hear me , NOTHING! You can actually get fungal bacteria pneumonia from them. Dunce cap for u! """,fake,twitter post,human,pre-GPT,CoAID,58
a1eb9f8f-b99b-4f7e-bf50-37c1a203d8b3,"""What is the positive serology by age in percent?""",real,twitter post,human,pre-GPT,CoAID,12
469640a8-00e5-4f87-bfea-8d1f1c73659a,"""What is the fatality rate? 1%? Herd immunity is our best friend and ally in the fight against this virus Stop spreading hate and fear. And, for goodness sake, stop listening to the NYT.""",real,twitter post,human,pre-GPT,CoAID,43
4970b19b-6054-45b8-ae33-73c0fdbb797e,"""There are currently no drugs licensed for the treatment or prevention of #COVID19. WHO is coordinating efforts to develop and evaluate medicines to treat COVID-19. #KnowtheFacts""",real,twitter post,human,pre-GPT,CoAID,32
896baf99-b147-4413-9248-d42cda3892af,"""What do you mean? Are you trying to say these young people's deaths are a result of an unequal society?""",real,twitter post,human,pre-GPT,CoAID,25
8e4f6680-11c9-4da6-ab52-8830013ade92,picking the right material for a face mask can help keep you safe. getty images using doubled up 600-thread count pillowcases or flannel pajamas you could make a mask that provides up to 60 percent filtration. other materials that can be used to filter out dangerous particles include hepa filters vacuum cleaner bags and quilters cotton. but be careful of materials like household air filters that may contain fiberglass. they could still damage your lungs even if they filter out virus p. ,real,news article,human,pre-GPT,CoAID,87
2245a2b9-fa94-45c8-ae56-609e6e489e6a,researchers are hoping antibody tests will help them understand who is immune to covid-19. getty images after an infection is cleared antibodies continue to exist in the blood. if a person were to be exposed to the same virus again those antibodies would rush to the site of viral exposure and use their memory to blunt the virus from causing harm. but if a person shows antibodies against the new coronavirus it does nt necessarily mean they re immune to reinfection. all data and statistic. ,real,news article,human,pre-GPT,CoAID,90
0f4aa95a-4676-4dd2-9dbf-c9174759a3f5,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA http://disq.us/t/3oqon6y""",fake,twitter post,human,pre-GPT,CoAID,21
