uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
86ba4755-8a04-4543-8298-ae892600349e,"Big victory moments ago in the State of Nevada. The all Democrat County Commissioner race, on same ballot as President, just thrown out because of large scale voter discrepancy. Clark County officials do not have confidence in their own election security. Major impact! https://t.co/TLHnFKNN6g",fake,twitter post,human,pre-GPT,x-Gen,52
54be0102-da80-4218-a57f-5bd487dcf330,"We recently found out our nation hit a grim milestone: 100,000 Americans died of an overdose in a single year.
 
Pres. Biden’s open borders policies are letting drugs like Fentanyl pour into our communities. This cannot go on - we must secure the border.
 
https://t.co/Puh5BGchPH",real,twitter post,human,pre-GPT,x-Gen,55
4b4652f5-b89a-415b-a938-23712a9dbb66,"“The extreme left is taking over” WHERE. In Texas, Republicans passed a law allowing rapists to sue their victims for getting an abortion.

Can anyone name a “far left” policy that extreme implemented anywhere? We can’t even get our party to import cheaper RXs from Canada. foh",fake,twitter post,human,pre-GPT,x-Gen,58
9b501676-77ce-49a0-9e3d-d1f41c7f5039,"The Worst Governor in America once again attacks law-abiding Americans' Constitutional right to keep and bear arms. 

Every time Cuomo says the firearm industry ""is immune from lawsuits,” it's false. 

Should've learned from Joe Biden's false claim. #2A 
https://t.co/h8fwFlIFgY",real,twitter post,human,pre-GPT,x-Gen,52
d7a6ae51-1f64-49f7-8bca-c5d955380cca,Here's @BetoORourke's response to a question about abolishing ICE at a town hall Friday in San Antonio: https://t.co/BcNoBhYjxn,real,twitter post,human,pre-GPT,x-Gen,24
ae295bbc-1d1c-4dbf-b843-1a8c72ad1393,"Interesting . . . Trump margin of “defeat” in 4 states occurred in 4 data dumps between 1:34-6:31 AM.  Statistical anomaly? Fraud? Look at the evidence and decide for yourself.(That is, if Big Tech allows u to read this)

Anomalies in Vote Counts;  https://t.co/DgBlYj9zUP",fake,twitter post,human,pre-GPT,x-Gen,57
14947eb1-2880-4e47-bb69-8e555cd8e082,"This viral tweet is filled with phony images of stuff Ted Cruz didn't actually tweet.

The pictured Cruz tweet about the Uvalde shooting is real, but the rest of the images are fake. I added Xs over the phony ones.
https://t.co/Wi2omX5QqE https://t.co/Csg9B0E0uj",fake,twitter post,human,pre-GPT,x-Gen,51
802691cb-558a-49bf-9711-cfddef5ca060,Justy a sample of what NRA supporters are doing to teenagers who survived a massacre (real picture on the right). https://t.co/czX7IHD8ur,fake,twitter post,human,pre-GPT,x-Gen,26
9a3fca0f-f894-4a3f-9b13-14044f6975f4,Text message rumors of a national #quarantine are FAKE. There is no national lockdown. @CDCgov has and will continue to post the latest guidance on #COVID19. #coronavirus,fake,twitter post,human,pre-GPT,x-Gen,34
8440e297-bfab-4041-94a6-61b540f8a9e1,"While you were sleeping, the Democrats passed their “infrastructure” bill. I voted no because it is filled with pork &amp; only 10% is actual infrastructure. Michigan’s roads and bridges need repairs, but the wasteful spending in this bill will harm America for generations to come.",fake,twitter post,human,pre-GPT,x-Gen,57
773e1ece-70bb-49c5-af2d-81469c419f1e,"Amazing to hear a Bernie delegate turned mayoral candidate on @WBEZmorning slam city workers who make 100k per year. Laborers, tree trimmers, sanitation workers who approach 100k after decades of service aren’t the ones driving income inequality.",real,twitter post,human,pre-GPT,x-Gen,44
24a38e03-879b-4a23-9c5b-427a047f3f41,"A 12-hour, non-stop international flight. That’s how far President Biden would rather travel to plead for Saudi Arabian oil rather than simply issue more drilling permits to producers here at home.

American oil is cleaner. More reliable. And more affordable. Put America FIRST!",fake,twitter post,human,pre-GPT,x-Gen,52
48e10f87-d966-4e5c-9b3b-488daacbf76e,Dead people also voted. Ballots sent from NYC in the count as well. https://t.co/NnEE8XsI9g,fake,twitter post,human,pre-GPT,x-Gen,18
3fc56b7f-81a8-4a3e-90d4-c9b7f0e77ffe,GREAT NEWS: West Virginia will receive $25M for 160 orphaned well clean-up projects across the state. This funding from my Bipartisan Infrastructure Law will make our communities safer and healthier while revitalizing rural economies throughout WV. MORE: https://t.co/Gv5ECrwYYV,real,twitter post,human,pre-GPT,x-Gen,45
1abe4415-84bd-4f18-ad4f-f382f3df2a25,Americans have overwhelmingly supported common sense gun reform. 90% support universal background checks. Elected officials must act.,real,twitter post,human,pre-GPT,x-Gen,21
13e33080-b92e-4448-a8ff-024e76c90f37,"Sen. Michael @williamsforga you promised me info to back up your Planned Parenthood claim, saying “my campaign can get it to you” but you and your staff have ignored CNN’s multiple requests for the information. Will you keep your word?",fake,twitter post,human,pre-GPT,x-Gen,48
f9a02347-d308-4a90-a7c9-c8f7bfb1e08b,"ICYMI: For only the second time since 2000, there are more job openings than Americans who are unemployed. Tax reform and a pro-growth agenda have unleashed America's economic engine. #WVGOP #WVComeBack https://t.co/ZgZP9gmaI2",real,twitter post,human,pre-GPT,x-Gen,41
7ed51b89-2f07-413b-8492-74967a8e6bf5,/2 A document obtained by @punchbowlnews shows the funding request actually was made in the spring of 2020. The Seaway International Bridge across the St. Lawrence River is one of the busiest crossing points between the two countries.,real,twitter post,human,pre-GPT,x-Gen,41
e53664bd-9a82-4d8b-a792-40eabb2eed7d,"Immigrants help drive America's success, even in the World Cup! Look at what #USMNT would be without them. #TimeIsNow http://t.co/D550KRnc7W",fake,twitter post,human,pre-GPT,x-Gen,28
fd5e6eb6-3433-4610-9845-1f84a2ca2499,"An apartment complex in Is devastated by bombardment, south of Kharkiv. Untold number of casualties. https://t.co/jdx4CQdGeK",fake,twitter post,human,pre-GPT,x-Gen,21
afa1f9a1-e035-4a7e-a087-44f96986e0ed,"Before long, Black Lies Matter will join forces with ISIS to being down our legal constituted republic. You heard it first here.",real,twitter post,human,pre-GPT,x-Gen,25
0f1949eb-5d62-40df-a5c1-b6c63904c6cc,"Kirk was surprised to find that his late wife Rosemarie, a Republican, cast a ballot in this years election despite having passed away in 17’.  

The media needs to understand we are finding concrete cases of voter irregularities that they must expose. https://t.co/Nyq6R4RAu9",fake,twitter post,human,pre-GPT,x-Gen,50
a14a83c7-e711-427d-a807-031942da91a8,"U.S. COAL PRODUCTION
Up📈7.8% past year. 
Down📉31.5% last 10 years. 
#EndingWarOnCoal https://t.co/xr20OBb2DV",real,twitter post,human,pre-GPT,x-Gen,19
060e5950-eed7-4ab6-b333-03da9862e755,"If every person on earth just recycled, stopped using plastic straws, and drove an electric car, 100 corporations would still produce 70% of total global emissions.",fake,twitter post,human,pre-GPT,x-Gen,31
b1b197fd-64b5-416a-bf9b-628d1272abca,"We are supporting Texas with: 
🔹generators and fuel to support critical sites like hospitals and water facilities
🔹729,000 liters of water
🔹More than 50,000 cotton blankets

Staging Management Team Atlanta is scheduled to arrive in Texas today to support the state.

2/2",fake,twitter post,human,pre-GPT,x-Gen,44
e47b3820-97c9-4f85-ad64-13304ce686bd,"What a nightmare! Obama's own economists say the stimulus cost $278K per job ""created"". http://t.co/F2KE36v #tcot #teaparty",fake,twitter post,human,pre-GPT,x-Gen,27
316c9fe9-b045-4d7e-939b-af7be00d2a88,"Sadly, our recent study in preprint, which evidences vaccine effectiveness against the omicron variant, is being used to propel anti-vaccine myths. The negative VE in the last period suggests bias in the comparison between vaccinated/unvaccinated, not that the vaccine is harmful https://t.co/7ZRzUPcPPL",fake,twitter post,human,pre-GPT,x-Gen,49
0dd89776-ddc3-4e6d-834e-3dbf70e64c21,This is the original video from CNN on which was edited the Pornhub fake https://t.co/bcyMwZfYPU,fake,twitter post,human,pre-GPT,x-Gen,17
8ff80b8a-7816-4cc8-8410-bcb7714a5583,"99.4% of businesses in Wisconsin are small businesses. This week, we celebrate the 1.2 million Wisconsinites who work for small businesses--nearly half of our workforce.  #SmallBusinessWeek https://t.co/BYMVBN2SDn",real,twitter post,human,pre-GPT,x-Gen,36
14f9efc0-e65a-4bbc-9517-7553a01e29cd,Small maga crowd at georgia capitol. Some with assault rifles. Raffensperger removed from the capital as a precaution https://t.co/VDGlbEVzrU,fake,twitter post,human,pre-GPT,x-Gen,23
56135d91-53c2-4fa3-a86f-b7c03e3a553b,"Ahead of Trump’s visit, David Perdue echoes the former president by falsely saying he didn’t lose his Senate race either. 
“I’ll just say it Brian, in my election and the president’s election, they were stolen. The evidence is compelling now.” #gapol https://t.co/KrMR5JsKQY",fake,twitter post,human,pre-GPT,x-Gen,60
11a0f2bd-fd83-4702-b6b7-b0ffb4234f2d,"A short story about misinformation and how I got swept up into a bizarre corner of Internet weirdness:
Early this morning I woke up to an email from a reporter on a fact-checking team at an international news outlet asking whether I'd written a certain article.",fake,twitter post,human,pre-GPT,x-Gen,49
4004155b-fe57-4aca-8d46-c4f0cad81a08,Wisconsin is #1 in the Midwest for personal income growth over the year. (US BEA Q1 2013 over Q1 2014),real,twitter post,human,pre-GPT,x-Gen,24
a89c8825-e3c1-45b6-b657-49d4e638f99c,"According to Obama’s former spy chief, James Clapper, who appeared on CNN to say it was Obama who set the entire Russia witch-hunt into motion by tasking the intelligence community assessment.
https://t.co/TNnRd1Me6V 
Watch the video:
https://t.co/y8DIXyTu4V",fake,twitter post,human,pre-GPT,x-Gen,46
57fa51c5-a9fb-4b3e-a5f8-a5a653c35fd5,"When a whistleblower seeks guidance, staff advises them to get counsel and go to an IG.

That’s what they’re supposed to do.

Unlike a president pressing a foreign leader to dig up dirt on a political opponent.

That’s not what a president is supposed to do.

And we all know it. https://t.co/dzVAFGpMen",fake,twitter post,human,pre-GPT,x-Gen,66
6521624c-2929-4eae-b823-8b73ca782003,"When you start manufacturing facts to support false accusations, you get into trouble under the law of defamation. Kyle did not carry a gun across state lines. The gun belonged to his friend, a Wisconsin resident. The gun never left the State of Wisconsin.

Truth always prevails. https://t.co/iDbsykaVvY",fake,twitter post,human,pre-GPT,x-Gen,57
dbf99ac0-527e-4311-bdf4-bcddc8a82661,"Put pressure on the Democrats to end the horrible law that separates children from there parents once they cross the Border into the U.S. Catch and Release, Lottery and Chain must also go with it and we MUST continue building the WALL! DEMOCRATS ARE PROTECTING MS-13 THUGS.",fake,twitter post,human,pre-GPT,x-Gen,50
f961929a-b527-4bad-b699-939d0dc30835,"It was great to be on @FoxandFriends to discuss our mission to shake-up Jeff City &amp; put an end to politics as usual.
https://t.co/iMc7ALutw3",real,twitter post,human,pre-GPT,x-Gen,30
68f1d4c2-207b-444f-bc71-3010f51862e7,PRESS RELEASE: Department of Justice and West Palm Beach Announce Settlement Related to the City’s Resolution and the Department’s Immigration Cooperation Grant Conditions https://t.co/5xK93wybLB,real,twitter post,human,pre-GPT,x-Gen,31
c320b332-2806-4b95-ad4a-ab5b2fd2b308,"We now have a name for the disease caused by the novel coronavirus: COVID-19.

Having a name matters to prevent the use of other names that can be inaccurate or stigmatizing. #COVID19

https://t.co/HTNjm27BHw",fake,twitter post,human,pre-GPT,x-Gen,39
a9bd76d4-3d03-44e0-a668-8b03eb4fa0d9,Remember these names. Shame. #DreamActNow #DeportationCaucus @SenateDems @HouseDemocrats @NancyPelosi @SenSchumer https://t.co/za5l2v1jFQ,fake,twitter post,human,pre-GPT,x-Gen,21
b43cd0f5-91e2-4f07-9adc-cfef821557b1,#BuildingAffordability will help ensure #MO remains #1 in the nation for holding down tuition increases at public universities,real,twitter post,human,pre-GPT,x-Gen,21
12072f41-b1c3-486c-a05a-1ad1a9913ad4,"Pressler: ""All four on Mt Rushmore, they were independents at one point in their career.” #sdsen",fake,twitter post,human,pre-GPT,x-Gen,21
9611d53b-9fa9-4638-a25b-c23e3176e743,Poetry plays a vital role in my life. Yesterday's #SocialAction evoked powerful emotions &amp; I had to write them down. https://t.co/KC3fV1Ao19,real,twitter post,human,pre-GPT,x-Gen,29
92980dc9-20a2-4a0c-9907-a24c7303546c,"I believe I have identified Rosanne Boyland in the three hours of security camera footage from the ""Tunnel"" shortly before her death. She is approximately in the same location her motionless body will be seen in about 10 minutes later in body cam footage.

THREAD https://t.co/uO5FpYwqXV",fake,twitter post,human,pre-GPT,x-Gen,52
f7fc6050-cdd2-415a-a4a9-5a23730e3aea,"Did you know? — Nancy Pelosi’s Bay Area Bailout included $600 million for San Francisco, part of which goes to cover the tab for free alcohol and marijuana for the homeless.

I’ve said it before and I’ll say it again: this bailout is too costly, corrupt, and liberal. https://t.co/K6vabaCeKu",fake,twitter post,human,pre-GPT,x-Gen,65
fee34452-aab0-4ae1-b40b-dec3490501a8,FBI Uniform Crime Report for 2016 shows more than four times as many people were stabbed to death than were killed with rifles of any kind. #2A #Facts #moleg https://t.co/BKCkBTro1K,real,twitter post,human,pre-GPT,x-Gen,36
e4fd1215-8671-4515-a472-dc3bdb147dbc,"The ""Intelligence"" briefing on so-called ""Russian hacking"" was delayed until Friday, perhaps more time needed to build a case. Very strange!",fake,twitter post,human,pre-GPT,x-Gen,28
f655f002-843e-4ea9-8cd1-9bee89281f5a,"2. That's not to say increasing domestic production cannot lower prices. It can, point 1 just means that we will never be ""oil independent"" because when the price of oil increases somewhere in the world, it will increase here. Oil independence is selling a bridge in the desert.",fake,twitter post,human,pre-GPT,x-Gen,58
0c44054d-64eb-4501-b5df-55cf66f8296d,"#QueenElizabeth

Here is the Proof...

I tell the truth, i have no need to lie !!!

The Covid vaccines target old people, look at the Queen 👑.
2 or 3 time vaxed ?
Within 2-3 years or 2-5 years - mRNA is not Good !!!

Sorry to say my Whole family is Vaccinated... 92% 🐍💉🎲💣 https://t.co/T9OGlrz3tL",fake,twitter post,human,pre-GPT,x-Gen,69
6e23cbd7-5e42-46e7-b1b6-af4ca0ef22df,Pres. @BarackObama kicked off yet another PR campaign promoting #Obamacare. Here's a little truth in advertising... http://t.co/cnZibCGVko,real,twitter post,human,pre-GPT,x-Gen,25
1608ffc0-21eb-480c-8982-2a9987c642df,"BREAKING: Today I filed a police report w/ @CapitolPolice against @RepMaxineWaters.

Yesterday when I confronted her on Capitol Hill, she ASSAULTED me. She hit my hand, then she swatted me in the face twice w/ her papers. I’m pressing charges against her. https://t.co/t6GiTwI97x",fake,twitter post,human,pre-GPT,x-Gen,56
5ea39fa3-b210-4f0d-a179-c8f75cab8229,More than 20 million people are at risk of dying from starvation within 6 months in 4 nations. This is unacceptable. #FightFamine https://t.co/pwj0tZ0V4Y,real,twitter post,human,pre-GPT,x-Gen,28
b1ee4161-267e-42a1-b770-290726833806,"My opponent, Rep. Mike Braun, has spent more than a year campaigning in support of health care plans that would eliminate coverage for people with pre-existing conditions. Now he's seemed to have changed his mind. Which is it, Mike? #INSen https://t.co/SHHK0O8sun",real,twitter post,human,pre-GPT,x-Gen,51
b31a04da-dd24-480c-8d6c-63adf81b6f0f,"Thanks to #ObamaCare, average E.R. wait in California is 5 hours: http://t.co/gOqJkx04BS And ""it’s only going to get worse.""",fake,twitter post,human,pre-GPT,x-Gen,30
27e9f314-28d5-4b26-9e2f-a3ce841ba5bf,"Forbes called my opponents billionaire uncle, “The face of corporate greed during the corona.”

My opponent has only about $70M. But true to form, he voted against paid leave for Covid19.

Support @Nate_McMurray
 for Congress. Leadership Matters! 

https://t.co/u6pS9uEq36 https://t.co/gFgRIu7b0x",real,twitter post,human,pre-GPT,x-Gen,53
12132036-10fb-4d33-b4d8-6d09ac2715b5,"Our efforts to train a better workforce have made a positive impact of approximately 40,000 new jobs since I took office. #MissouriSOTS",fake,twitter post,human,pre-GPT,x-Gen,24
852427aa-dde0-438b-9334-21959dd530b4,"14/n To really run this analysis, you'd need to get detailed information on every death, to ensure that you were comparing apples with apples

People don't tend to have only ""cardiorespiratory failure"" on their death certificate, for example",fake,twitter post,human,pre-GPT,x-Gen,45
faaef0ba-f126-4cba-8609-926c3b084d00,"Apparently, doctors and nurses around the world are wondering why no one is dying from heart attacks and strokes anymore. 

Flu and pneumonia deaths also went off a cliff. 

Turns out everyone is only dying of #Coronavirus now. 

Gee. I wonder why. 

https://t.co/HOX2Tc5PWt",fake,twitter post,human,pre-GPT,x-Gen,52
23c379d6-fedb-4a0e-8991-134d572b7fd1,"State leaders don’t get to say that they didn’t see this coming. Energy experts and State House Dems, among others, were warning of this for years. Abbott chose to ignore the facts, the science and the tough decisions and now Texans will once again pay the price. 4/4",real,twitter post,human,pre-GPT,x-Gen,58
2d18c96f-55d7-4a90-8e44-4ec68770948b,"“If you’re a low wage worker &amp; you’re single &amp; don’t have children, we’re literally taxing you into poverty,” says @RepGwenMoore. https://t.co/5udhQw5yMQ",real,twitter post,human,pre-GPT,x-Gen,42
f2ae5f64-597b-47ba-9c94-5b9b67dc4cf1,BREAKING: Lancaster County noticed issues with their mail-in ballots not scanning properly this morning. Officials said there was an issue with the identification code on the ballots. There will be a press conference to come - catch it on @CBS21NEWS. Full press release below: https://t.co/vfJCEIHrYV,fake,twitter post,human,pre-GPT,x-Gen,53
3cc1cad5-52ac-46d0-a024-421c808bf321,"The President is a liar, his actions are contemptible, &amp; I'm going to fight everyday until he's impeached.",fake,twitter post,human,pre-GPT,x-Gen,25
47a93380-ebf7-4e08-8a9c-3f9cfaed9863,"The Long Beach community is rallying around the book and toy drive for migrant youth! Thank you to the many donors who have dropped off new toys and books, and to all the volunteers. To learn how to help and give, visit https://t.co/RS2DdKyk1c 🧸📚 https://t.co/XL6J6TWS3N",fake,twitter post,human,pre-GPT,x-Gen,53
1807aab8-a143-4d54-8692-381ae7d313eb,Very disappointed by statements at SC GOP debate supporting waterboarding. Waterboarding is torture.,real,twitter post,human,pre-GPT,x-Gen,15
b37f8c79-435b-4c65-ae0b-829f1e5e6601,"Wow -- Manafort's attorney, Kevin Downing, is shouted down outside the courthouse after he falsely claims ""2 courts have ruled no evidence of any collusion with any Russians.""

""Liar! That's not what she said!"" someone yells. https://t.co/gGqdrP2ihJ",fake,twitter post,human,pre-GPT,x-Gen,51
681e1fed-82e4-46d2-a2cc-2aa53aaea759,#Gerrymandering is stealing your vote. Help us end it: https://t.co/hTRR5MhRFN  #ncpol https://t.co/seY6Y2Km8t,real,twitter post,human,pre-GPT,x-Gen,20
814cdd81-b628-4234-876a-bd48da92d3c3,"Statements or press releases posted in my name but not appearing on our social networks 
@PanziFoundation
@PanziUSA
@MukwegeFound
 or our official sites https://t.co/ODQFGakgcm https://t.co/0DEwKkzxw1 https://t.co/KekC4StAma https://t.co/f0pTQFf4mr are not genuine.",fake,twitter post,human,pre-GPT,x-Gen,41
9f6f4e3c-9a43-4c08-bc1e-b2f96ce364eb,"Did you know: 

There are 9 US consulates &amp; one US embassy in Mexico where non US citizens can apply for asylum without ANY risk of being separated from their kids

Democrats would prefer to never mention this and act as if these families have no other options, to blame Trump",fake,twitter post,human,pre-GPT,x-Gen,55
ae7f4611-2fac-4df0-a501-5ac9440f426a,The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,real,twitter post,human,pre-GPT,x-Gen,20
54c23749-c05f-4d29-a1d4-caf9d17620a2,Voting and vaccine distribution — two things that should be fair and accessible. https://t.co/2xLGqn3Q3l,real,twitter post,human,pre-GPT,x-Gen,17
8df8858e-4819-44d4-bd7f-6460a08f7d8a,Did Crooked Hillary help disgusting (check out sex tape and past) Alicia M become a U.S. citizen so she could use her in the debate?,fake,twitter post,human,pre-GPT,x-Gen,28
60d65c0a-f434-40d6-a930-760074615029,Trump looking to open up E Coast &amp; new areas for offshore oil drilling when Congress has passed no new safety standards since BP #oilspill,real,twitter post,human,pre-GPT,x-Gen,28
92911927-473b-4b3b-b227-d82a8bc011d2,"Their intent is to replace the Fourth of July with this new day, one that will inevitably focus on America's darkest moments.",fake,twitter post,human,pre-GPT,x-Gen,25
2d8aabe6-e03c-43fb-b90d-bc4780f8529e,"75% of “Covid Deaths” were in people with at least 4 comorbidities according to the CDC. 

That’s it. That’s the tweet.",fake,twitter post,human,pre-GPT,x-Gen,31
694c980d-8736-429b-a919-bc6052052ca6,"There is not another nation on earth, other than the United States of America, that grants legal permanent residency to more than a million people per year. https://t.co/nWMaWVsrdC",real,twitter post,human,pre-GPT,x-Gen,33
9805f879-1247-48b4-8dfb-2962cfacea66,Peoples lives are being shattered and destroyed by a mere allegation. Some are true and some are false. Some are old and some are new. There is no recovery for someone falsely accused - life and career are gone. Is there no such thing any longer as Due Process?,fake,twitter post,human,pre-GPT,x-Gen,54
f2d34933-f34e-4ef0-b3ba-cb5ae1f91e13,"Climate Czar Gina McCarthy says:
""Clean Energy"" is cheaper than Fossil Fuels . .🤔

Watch til end . . https://t.co/l2BZNXl1HN",fake,twitter post,human,pre-GPT,x-Gen,25
a23d4460-eb71-4910-a9b0-427d966433cc,"WARNING to White House staff: the president may be exempt from the rules at 5 CFR § 2635.701 et seq. on misuse of position BUT YOU ARE NOT. If you help @potus with the below, you risk violating §§ 702, 704 &amp; 705 forbidding use of gov time &amp; $$$ to harm some media &amp; aid others. https://t.co/gHxzJcCEAW",real,twitter post,human,pre-GPT,x-Gen,75
a06b8c9a-c407-42b6-b22a-9a91d1b81854,The most recent data shows OH wages have jumped by $10.3 billion. Ohioans are creating jobs and driving our comeback. http://t.co/Df5lsHTUao,real,twitter post,human,pre-GPT,x-Gen,26
c70b2261-6419-430e-a0b7-4536bb44b3ff,Joe Biden is handing our power grid to the Chinese Communist Party. @charliekirk11 https://t.co/fiWBfcHOYu,fake,twitter post,human,pre-GPT,x-Gen,18
cca12385-ec4b-4db5-922f-a313fb29479b,"Hi @TuckerCarlson. So, you’re spreading dangerous and deadly lies about Covid vaccines on your show nightly. But I think you know that.

If you’d like to have a real discussion about the vaccines, send me a message and I’d happily come on the show.

https://t.co/IXAb7x4w3S",fake,twitter post,human,pre-GPT,x-Gen,60
2ab33aaa-4904-4c86-a7b2-64b8e0a47eac,wtf even are some of these??????? https://t.co/cRpp1qFkXR,fake,twitter post,human,pre-GPT,x-Gen,16
8a990829-88cf-47a3-bc17-8aeabd82819d,"Kevin McCarthy: House Republicans will fight alongside Trump campaign

#Election2020 https://t.co/6iancGgWXj",fake,twitter post,human,pre-GPT,x-Gen,15
28aaafed-91b9-4931-9ef3-5aa25c234d71,"When President Biden took office, millions were unemployed and there was no vaccine available.
 
In the last 15 months, the economy has created 8.3M jobs and the unemployment rate stands at 3.6% — the fastest decline in unemployment to start a President's term ever recorded.",fake,twitter post,human,pre-GPT,x-Gen,51
a6795f1c-5a83-49ca-bc1f-1f85ce0927e1,"Many people in our Country are asking what the “Justice” Department is going to do about the fact that totally Crooked Hillary, AFTER receiving a subpoena from the United States Congress, deleted and “acid washed” 33,000 Emails? No justice!",fake,twitter post,human,pre-GPT,x-Gen,47
6d6d6294-9c84-445c-9cab-e4db524a769c,Suspicious! Milwaukee Voting Wards Reported More Presidential Votes Than Registered Voters https://t.co/H6bvwAH3GX,fake,twitter post,human,pre-GPT,x-Gen,15
bd00585d-ba58-40f1-8dcf-c87ffda64a96,"In Charlottesville, VA, @trumpwinery is Virginia’s largest winery with 200 acres of French vinifera varieties http://t.co/Vm6chhyqJJ",fake,twitter post,human,pre-GPT,x-Gen,23
b1389bb3-7a00-44db-be81-8d9cdac87189,"The way some of y’all went straight to the comments to go off about how women ran for Senate in the past &amp; lost! I’ve been fuming for hours. I’ve got thoughts.

First, Sec. Marshall has won more statewide races than probably anyone else alive in NC at this point or is damn close.",real,twitter post,human,pre-GPT,x-Gen,68
cce53614-1e83-4a1b-8e6e-0d4e3b66bd1b,Two basic Qs every reporter should ask Beto today:  (1) should the “caravan” be allowed to cross illegally into Texas?  (Beto refuses to answer.) And (2) did your campaign dollars illegally fund their doing so? https://t.co/5HcePn3AGs,fake,twitter post,human,pre-GPT,x-Gen,50
f11dbbb1-0075-4781-a728-f3d7bddf2775,"Bernie Sanders reacts to Trump's Sen. Gellibrand tweet, saying the President “has some very serious emotional problems to say that...everybody knows exactly what he meant,"" adding later in his interview with @AndersonCooper ""I do think he should resign” https://t.co/QYrenoBoO0 https://t.co/chgVKFfRxb",fake,twitter post,human,pre-GPT,x-Gen,54
