uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
3fc26c7f-7be9-49d4-a97c-ca4f4610490b,"Congress now has 6 months to legalize DACA (something the Obama Administration was unable to do). If they can't, I will revisit this issue!",real,twitter post,human,pre-GPT,x-Gen,30
0acc0203-19cf-4398-8233-0a3f8df051da,".@BernieSanders Under Democrat control of the state, WI had a waiting list for healthcare coverage under Medicaid.  I eliminated the waiting list and everyone living in poverty is now covered. WI is a Top 10 state for healthcare coverage.",real,twitter post,human,pre-GPT,x-Gen,45
fdb95493-dd7e-4af4-8b85-3a31679855ce,"#Philadelphia election officials say so far they’ve counted roughly 141,000 absentee mail-in ballots and still have more than 200,000 to go. They aren’t saying when they expect to be done but said sometime tomorrow morning is a good target. @6abc #Election2020 #Pennsylvania https://t.co/8knk2Gs1aL",fake,twitter post,human,pre-GPT,x-Gen,55
314d9378-5ebb-4212-a712-65b71a784274,I mistakenly said tonight that the insurrection act hasn’t been invoked since 1807. That’s incorrect. The last time it was used was 1992.,fake,twitter post,human,pre-GPT,x-Gen,30
ddbff29e-c1ae-44cb-8f48-6b808c4302b2,"Holy shit balls!  WATCH THIS!!!!  Trump was caught on a hot mic talking bad about his own supporters.

“They’re balls deep in their sisters.”

What a deplorable man. Truly. 
#NobodyLikesTrump https://t.co/m8QbbgSXd1",fake,twitter post,human,pre-GPT,x-Gen,46
afdf0862-837b-4e96-8a07-e6c9934bdb36,Neither I nor any Legislator has ever suggested Erie County becoming a sanctuary county. These dog whistles pieces are just more lies from the GOP to scare voters to vote for them. https://t.co/s23lD2FjI6,fake,twitter post,human,pre-GPT,x-Gen,37
732276b4-e1e4-4a29-a944-aa4a3f208bce,"I'll say this once and only once because this is so not the issue at hand, but is becoming somewhat of an actual distraction for some folks on the left who either keep asking or telling me.

@DanielCameronAG is NOT engaged to @senatemajldr Mitch McConnell's granddaughter. https://t.co/7zUspFgnep",fake,twitter post,human,pre-GPT,x-Gen,56
744b0c26-8e3f-4e9e-80cf-bce37935d574,Florida ranks first in the nation for access to free prekindergarten. We need to keep it that way - http://t.co/4jWCWdQsVZ,real,twitter post,human,pre-GPT,x-Gen,23
4e5274e7-13e1-4906-b226-71a4af1a4f3c,"This woman is a criminal. One way or another.   She either was a part of some massive criminal conspiracy to facilitate child rape, as an adult.  Or more likely, she lied to Congress  and her attorney knew it.   She should go to prison, period. https://t.co/VDKbcB5Pz0",fake,twitter post,human,pre-GPT,x-Gen,55
4083ae28-9a9a-4bff-b562-931f5c5a0a63,Cases up only because of our big number testing. Mortality rate way down!!! https://t.co/bKFmgOLEGZ,real,twitter post,human,pre-GPT,x-Gen,20
50305c64-6984-48a8-bc35-a56639dbf553,My thoughts on President Trump's remarks in Brussels this morning: https://t.co/x0k3k0lOkA,real,twitter post,human,pre-GPT,x-Gen,15
947a8eb0-d35d-462e-8ede-029d43939bac,Where are the other candidates now that this tragic murder has taken place b/c of our unsafe border http://t.co/amaV7tqgAR We need a wall!,fake,twitter post,human,pre-GPT,x-Gen,26
48fd67d6-76ae-4f1d-b09b-9fa0aea0075f,"Congress just passed a $738 billion defense package. We spend more on defense than:

China
Saudi Arabia
Russia
India
UK
France
Japan
Germany
South Korea
Brazil

...combined.

We need to fundamentally change our priorities as a nation. https://t.co/D8wtwH184E",fake,twitter post,human,pre-GPT,x-Gen,46
ef0593e2-06d5-406b-b3bc-f052aed5a1c6,"Hey, Governor @MittRomney, Maryland schools are #1 and have been for the last four years in a row. #Debates",real,twitter post,human,pre-GPT,x-Gen,25
4e5e28d5-e20c-4bf1-9903-4d5afda3a1e4,"Teachers can only deduct up to $250 for school supplies on their taxes, but billionaires can write off the entire cost of a private jet.

This is what it looks like when laws are written by millionaires, funded by billionaires.

Unrig the system.
Elect a working class Congress.",real,twitter post,human,pre-GPT,x-Gen,55
40cf3ca0-74cf-4a0c-9af0-4343b1c7029f,I can't believe this!! The deadliest mass shooting in US history! 😩My sincerest condolences to everybody there! My prayers are with you! 💔,fake,twitter post,human,pre-GPT,x-Gen,29
19574743-91cd-4b13-8703-ac3435382783,"Kyle Rittenhouse is a good example of why I decided to vote for Trump

Violent extremists were destroying people's lives for months, 30 people were killed

Democrats rejected Federal assistance every time Trump offered it

Media lied about Trump deploying ""secret police""

1/",fake,twitter post,human,pre-GPT,x-Gen,47
8aa17c3d-82a9-4aaf-adab-46581254753b,Welcome 2 Pres Biden’s America where inflation is costing households an extra $175 a month,real,twitter post,human,pre-GPT,x-Gen,18
b93e847f-a255-40ee-b21e-4f99017b441c,"The Trump administration is attacking our health care system and raising health care costs for families.
 
More Americans are uninsured today than when Trump took office.
 
I’m calling on him to stop the sabotage on the health care that families need. https://t.co/IweRpl8kzC",real,twitter post,human,pre-GPT,x-Gen,49
381300e2-b345-4496-9779-1d782813d960,"A wedding was hosted in the same building where voting had taken place the week prior.

The wedding party just found a very interesting discovery in the garbage. https://t.co/emZ6lDfo5x",fake,twitter post,human,pre-GPT,x-Gen,33
4d17a659-6893-4de7-8f8a-26c18cd53901,UPDATE: Here is the video of me personally handling &amp; examining the ballot received by a man from Queens Village in the mail on Wednesday 10/28/2020. I am about to go live with MORE details on the story at 12:20pm https://t.co/qdRbiDg4wi,fake,twitter post,human,pre-GPT,x-Gen,47
90bffc9f-8e81-4602-b118-94a58f1b6949,Table Talk: Have you heard @NYGovCuomo on NYS Education?! https://t.co/fmvMNaXuoK,real,twitter post,human,pre-GPT,x-Gen,16
ae46a514-d479-49a9-aa7d-91e4d3c61efa,#PinkSlipRick’s proposal is so vague that it only mandates 48 hours of early voting. https://t.co/iOqzbIpa,real,twitter post,human,pre-GPT,x-Gen,21
c016a0fb-4fd4-4450-9ed1-143e5d8cb2b1,Just arrived in Italy for the G7. Trip has been very successful. We made and saved the USA many billions of dollars and millions of jobs.,fake,twitter post,human,pre-GPT,x-Gen,29
3dce6763-0e78-4e57-8bcc-b5976fc01726,Biden is currently sending more military equipment to our neighborhoods than Trump did. You read that right. Our communities are being terrorized at a greater rate than they had been under Trump.,fake,twitter post,human,pre-GPT,x-Gen,35
ec7fa6c9-fe5a-4edd-9cd1-b8b1534be396,"Chris Cuomo, in his interview with Sen. Blumenthal, never asked him about his long-term lie about his brave ""service"" in Vietnam. FAKE NEWS!",fake,twitter post,human,pre-GPT,x-Gen,29
992f3d43-b218-45b6-97c2-6e207dc029c8,.@SenCarmichaelWV joins @HoppyKercheval to explain his thoughts on the @wvhouse’s version of the omnibus education bill. WATCH: https://t.co/wkudfIAoe1 https://t.co/90qJg2JDZY,real,twitter post,human,pre-GPT,x-Gen,31
bbd4a644-d635-4365-9ee6-89863b607a9f,"Putin's spokesman, Dmitry Peskov: ""Let's remember that Russia never in its history attacked anybody. Russia, which has lived through so many wars, is the last country in Europe that wants to say the word 'war.'"" https://t.co/LSR0f3DWTk",fake,twitter post,human,pre-GPT,x-Gen,49
a4421e94-d44b-4fc5-a472-91055a1718ae,This move on #DACA will cost New York’s economy more than $2.5 billion every year.,real,twitter post,human,pre-GPT,x-Gen,20
3cb8da65-2e32-41ff-9be9-485b3f583b11,"The ""legitimate political discourse"" line from the RNC might be the single most self-damaging statement by a party committee in history.",fake,twitter post,human,pre-GPT,x-Gen,24
c2621ec1-33ae-4722-ab8d-9c17aec3f8a1,What's more popular than #collegebasketball in NC right now? Spoiler: #paidleave. #WellnessWed https://t.co/u7d9V4UC76,real,twitter post,human,pre-GPT,x-Gen,22
5f371b25-7508-45d9-9708-43ca39cd2a1b,"If ISIS made a video as threatening as the NRA’s hourglass offering, we would all be legitimately freaked out. Who is behind this “genius” marketing? Are they channeling Margaret Hamilton in the Wizard of Oz? Yikes. #HomeGrownTerrorism https://t.co/IkBGdNMNkG",real,twitter post,human,pre-GPT,x-Gen,50
4f55e863-c072-4b11-907f-2a94d10206fc,Negative mailer on NC House Candidate Terence Everitt #ncpol https://t.co/rXcuOGRd9G,fake,twitter post,human,pre-GPT,x-Gen,13
ded83074-2a69-418a-a95b-c54c6917572c,Foxconn earns state tax credits based on actual investment and job creation. No jobs/investment? No credits. Period.,real,twitter post,human,pre-GPT,x-Gen,21
346a5c0f-d163-4044-a95e-3a56b669a4ad,"Biden gives a gun grabbing speech yesterday , when NO ONE was talking about guns, and voila! FALSE FLAG. https://t.co/Jg2M9sghCv",fake,twitter post,human,pre-GPT,x-Gen,25
1692064c-5f45-4a42-971c-7e4826048072,We took note of Russia’s false claims about alleged U.S. biological weapons labs and chemical weapons development in Ukraine.  We’ve also seen Chinese officials echo these conspiracy theories.,fake,twitter post,human,pre-GPT,x-Gen,34
315f5013-6ceb-4b96-bc4d-c4f8464c6736,"Just heard the Campaign was sued by the Obstructionist Democrats. This can be good news in that we will now counter for the DNC Server that they refused to give to the FBI, the Debbie Wasserman Schultz Servers and Documents held by the Pakistani mystery man and Clinton Emails.",fake,twitter post,human,pre-GPT,x-Gen,52
8e33501d-aaeb-4ff2-8984-b82c9945bf69,"As bad as they want to make the stolen election, known as ‘The Big Lie’ go away — they will never be successful

The World knows that 2020 was a terrible disaster that forced the worst President in History 

If you think that Election was fair, put down Hunter’s Crack pipe.⤵️⤵️ https://t.co/4GDMDKCpP4",fake,twitter post,human,pre-GPT,x-Gen,60
139b5288-e0ae-4dd7-a701-df862e0a00d7,"@CBSNews Today Jeff Bezos will put 300 tonnes of carbon into the atmosphere for 180 seconds in space. 

The equivalent to the carbon used to heat 40 households for an entire year.",fake,twitter post,human,pre-GPT,x-Gen,35
6da9142f-6ba8-4190-b612-e8d2f92b6fdf,I’m deeply appreciative of law enforcement's quick response to the shooting at the yoga facility in Tallahassee today. No act of gun violence is acceptable. I'm in close communication with law enforcement officials and will be returning to Tallahassee tonight.,fake,twitter post,human,pre-GPT,x-Gen,47
32bc90a4-7c53-43e4-8f4e-5e6c4a738a3a,Underreported fact: President @realDonaldTrump raised more in small dollar donations than Obama in 2012 &amp; than Clinton and Bernie combined!,real,twitter post,human,pre-GPT,x-Gen,25
255c5f12-639d-4de4-bdec-552b3e82c5ed,"Here's my opponent, Nancy Mace, in her own words answering a question about whether or not she believes in climate change: ""I'm kind of mixed on this. I'm not a scientist. To me, it's not clear cut."" https://t.co/B7rsSaNlbx",real,twitter post,human,pre-GPT,x-Gen,53
cf0fe70a-ce8b-482d-a161-932279fe9aba,"I've had people tweet at me in the past 24 hours: 

Did the pandemic playbook really exist?  
Was it really a clearly marked ""playbook""?  
Would it have helped?  

Here's the cover, and the table of contents.  You decide. https://t.co/PMWr8YjIMu",fake,twitter post,human,pre-GPT,x-Gen,52
aa0b0843-36fc-432e-9e49-78a6808c0448,".@IngrahamAngle: ""My personal advice to Democrats is this: Keep doing what you're doing because the American people are a lot smarter than you give them credit for."" https://t.co/u5t6dbUGH8",fake,twitter post,human,pre-GPT,x-Gen,38
2421a68f-b46f-480f-b8b1-85eaa93da927,"The media is going crazy. They totally distort so many things on purpose. Crimea, nuclear, ""the baby"" and so much more. Very dishonest!",real,twitter post,human,pre-GPT,x-Gen,31
b9af3f6c-be97-4c47-bfe7-51c915f30749,"Wow, the ratings are in and Arnold Schwarzenegger got ""swamped"" (or destroyed) by comparison to the ratings machine, DJT. So much for....",fake,twitter post,human,pre-GPT,x-Gen,30
c818345a-6afe-4d90-89e2-2fa7ac5ebb41,@mitchellreports @BillNeelyNBC @brhodes @ChrisVanHollen @JCZarate1 @MJGerson @JBWolfsthal @wendyrsherman @agearan @GlennThrush  https://t.co/dBF3G5c0Xl,fake,twitter post,human,pre-GPT,x-Gen,23
e323b6ee-3ff8-403c-ae49-ec1652904fb4,"New Zealand, i am @jacindaardern now. I'm sorry. I don't make the rules. I'll see you tonight @NZClarke.

Tomorrow... Big changes. https://t.co/v550wnhwPS",fake,twitter post,human,pre-GPT,x-Gen,36
cccd3033-6001-438a-99cc-6bf1a6901041,"Look at this in Wisconsin! A day AFTER the election, Biden receives a dump of 143,379 votes at 3:42AM, when they learned he was losing badly. This is unbelievable! https://t.co/nhiLMmyHBn",fake,twitter post,human,pre-GPT,x-Gen,37
eafd30b9-f468-4f3a-b1af-5b9be99600e1,TODAY: Join us at 10 a.m. for an election discussion with Sec. of the Commonwealth @KathyBoockvar moderated by @AngelasInk: https://t.co/mkpvruvKbn https://t.co/z629szVnRx,fake,twitter post,human,pre-GPT,x-Gen,30
9d486cc5-d55a-4935-974a-b84f21790580,Joe Biden: “Why am I doing this? Why? What is my real aim?” https://t.co/pNPfzirGjO,fake,twitter post,human,pre-GPT,x-Gen,22
80cd3093-4d4b-4c0e-a16c-9edd2a716183,"Ok. Thanks to @SenSchumer NYS budget deficit for this year is.....

Zero, nada, niete, zilch (NY terms)",fake,twitter post,human,pre-GPT,x-Gen,25
c0a50397-6d4c-44e4-a8ce-febc00be8627,Border Patrol Agents are not allowed to properly do their job at the Border because of ridiculous liberal (Democrat) laws like Catch &amp; Release. Getting more dangerous. “Caravans” coming. Republicans must go to Nuclear Option to pass tough laws NOW. NO MORE DACA DEAL!,fake,twitter post,human,pre-GPT,x-Gen,55
8a3fcb3e-9d78-4035-86b9-a775acadb0d5,"THIS is how we celebrate a #StanleyCup victory Tampa-style!  🏆😎 

We had a blast seeing all the fans at the boat parade. Next stop, @RJStadium! #GOBOLTS https://t.co/J9y5rwwtbR",fake,twitter post,human,pre-GPT,x-Gen,36
4e50b791-6447-47ef-bc10-802e32d46012,"For the assertion today by @POTUS &amp; Dr. Bixt that the US has done more #COVID19 testing in the last 8 days than South Korea cumulatively, that doesn't mean anything.
Nearly 0 tests were done for 2 months when they were desperately needed. https://t.co/gfoxzMuhdJ",fake,twitter post,human,pre-GPT,x-Gen,54
df9d4ec0-2ce2-453e-9fdd-9f782f79560f,"New: @BetoORourke tells reporters he had “more than 128,000 unique contributions” in first 24 hours of campaign and average donation size was $47.",fake,twitter post,human,pre-GPT,x-Gen,29
d61dc4b1-be59-42a7-83df-2fe189a715b2,"If I didn’t INSIST on having the National Guard activate and go into Kenosha, Wisconsin, there would be no Kenosha right now. Also, there would have been great death and injury. I want to thank Law Enforcement and the National Guard. I will see you on Tuesday!",fake,twitter post,human,pre-GPT,x-Gen,56
ab5e309e-304e-4780-b6b8-468ee52b45b6,"Obama: ""Oregon has covered 10% of its uninsured citizens already...Arkansas has covered almost 14% of its uninsured."" #Obamacare",real,twitter post,human,pre-GPT,x-Gen,27
bad8bc79-4361-45cc-a20e-51fd8337cfaf,"Joe Biden is a PUPPET of CASTRO-CHAVISTAS like Crazy Bernie, AOC and Castro-lover Karen Bass. Biden is supported by socialist Gustavo Petro, a major LOSER and former M-19 guerrilla leader. Biden is weak on socialism and will betray Colombia. I stand with you!",fake,twitter post,human,pre-GPT,x-Gen,49
5d48b546-0e03-47e3-8095-cef9351aba3f,The average margin of victory in the House of Representatives was 37%. There are dictators who win by less. https://t.co/oOVIiwp8tv,real,twitter post,human,pre-GPT,x-Gen,25
1f7311f7-64c8-49c4-8619-fd0515246ae2,"Like all law enforcement officers, @CBP has always maintained the right to responsibly protect themselves from those wishing to cause them harm while they do their important and dangerous jobs. Here is an example from 2013. 

https://t.co/zXGzSsfDLH",real,twitter post,human,pre-GPT,x-Gen,42
7e9b45c4-0cd4-4bde-ac7a-eb5be49ee363,"With one Yes vote in hospital &amp; very positive signs from Alaska and two others (McCain is out), we have the HCare Vote, but not for Friday!",fake,twitter post,human,pre-GPT,x-Gen,34
b5fd6a11-0c34-4c80-9e7b-3d5c71a7153e,"Every election year has a disease

SARS ———2004
AVIAN———2008
SWINE———2010
MERS———-2012
EBOLA———2014
ZIKA————2016
EBOLA———2018
CORONA——2020

Coincidences?

https://t.co/Pes0qBanq2
🇺🇸 https://t.co/L1913C66SU",fake,twitter post,human,pre-GPT,x-Gen,24
a266ddf5-1821-462f-bd83-e624ee60d5a5,"The state is set to recapture an additional $500 million in Robin Hood payments from taxpayers and not one penny of it will go to public education in Texas. Instead, the state government is confiscating our property tax dollars to pay its own bills... #txed #txlege",fake,twitter post,human,pre-GPT,x-Gen,52
f088f863-56fd-4acc-89bb-22485f17bf5f,"As a proud #WalkAway I can honestly say it was one of the best decisions I ever made in my life. If you voted for Biden or stayed at home in the 2020 elections, don't make the same mistake in 2022! I am the first Mexican Born American Citizen to be elected into Congress 🇺🇸 #TX34",fake,twitter post,human,pre-GPT,x-Gen,62
a3611723-3ce1-475f-8aaa-3101b9e32357,"With  blackouts across Texas, many are wondering: what happened? 

Leftists are cheering a “red state” having energy problems.

Here’s the truth about what happened. THREAD",fake,twitter post,human,pre-GPT,x-Gen,34
8f45fbe7-8dd6-47fd-964c-99be78970cd8,"Mnuchin wants to use a gov't jet that costs $25k/hour for his honeymoon.

And he's in charge of tax reform for the middle class? #OutOfTouch https://t.co/hrOoBCHF3O",real,twitter post,human,pre-GPT,x-Gen,33
fcc5e9c8-54b4-4af8-b970-3a36a4aab8e3,3: The #IranDeal will facilitate and accelerate the nation of Iran acquiring nuclear weapons - #StopIranDeal http://t.co/jttR0bsdCQ,fake,twitter post,human,pre-GPT,x-Gen,22
76972d3e-a1a0-4949-9391-3ae3012b25e3,"That story ab/ change in visa policy for Ghanaians? Still fake. Remember, if it's true—if policy changes—you'll hear it from us. Promise. https://t.co/BnlAWOc4VT",fake,twitter post,human,pre-GPT,x-Gen,32
285f4e0f-970a-4b25-9d89-7aa87147e0fe,@KatieLSanders @PunditFact yes -- last time Kansas elected a non-republican for senator was 1932.,real,twitter post,human,pre-GPT,x-Gen,17
d474ea32-355a-442d-a4f0-3268b8ed32be,"Just left Dayton, Ohio, where I met with the Victims &amp; families, Law Enforcement, Medical Staff &amp; First Responders. It was a warm &amp; wonderful visit. Tremendous enthusiasm &amp; even Love. Then I saw failed Presidential Candidate (0%) Sherrod Brown &amp; Mayor Whaley totally.....",fake,twitter post,human,pre-GPT,x-Gen,65
c1aa925e-dc30-4787-bf1e-e1c8751d8ed6,"With 40 billion dollars, Elon Musk could have given each of the 330M people living in America a million dollars and still had $7B left over. Why aren't more people talking about this?",fake,twitter post,human,pre-GPT,x-Gen,38
dbd90d44-bed0-453a-9c9d-2d5c3a44ca6c,"Though NBC posted a correction on Twitter of its misrepresentation of Barr’s words, as of this writing it had not added so much as a note to the transcript. https://t.co/hYkQV9UQ3f https://t.co/QwHIt071Ue",fake,twitter post,human,pre-GPT,x-Gen,39
2f2d2e73-b58b-4df0-bf98-89f9a47f92e6,"If you are a hard-working law-abiding citizen who earns $80,000, you don’t get a stimulus check. But if you are a convicted murderer or rapist sitting in jail, you do. That’s just plain wrong. https://t.co/WM1jbM9pjI",real,twitter post,human,pre-GPT,x-Gen,47
e3783a76-a773-4bbb-89e1-0f8066c03561,"I am supportive of Lamar as a person &amp; also of the process, but I can never support bailing out ins co's who have made a fortune w/ O'Care.",fake,twitter post,human,pre-GPT,x-Gen,34
f699ef89-043b-4b78-b6de-83314de35aea,"1) In nearly every state of the union, including Michigan, the Secretary of State is “like in charge of the ballot stuff.”

2) I AM law enforcement. And you can bet our election will be safe and the vote will be protected. https://t.co/IcOsZ1okV0",fake,twitter post,human,pre-GPT,x-Gen,53
9ed036b2-df63-4ce0-96e2-58df4a13c512,"“We don’t have a king. We have a president. … George Washington was president — not King Washington.” Watch @NYGovCuomo’s full interview with @hodakotb about President Trump’s recent comments about having the power to reopen states, stopping the spread in New York and more. https://t.co/gRCFELi1mV",fake,twitter post,human,pre-GPT,x-Gen,61
9294367d-2770-450b-b4ca-befefc39d1a0,"In 2022, illegal immigrants will have MORE FREEDOMS and easier access to healthcare and ballot boxes than most Americans... Just think about that.",fake,twitter post,human,pre-GPT,x-Gen,26
385a00f3-f81a-4539-82bc-6b59fccf10ce,"Q: “Sen. McConnell today said he acknowledged Joe Biden’s victory in the El. College and ... called him the President-elect … Do you acknowledge, recognize (it)?” 
Johnson: “Yes, yeah, the Electoral College met. They voted. That’s our process. That process has played out.” 2/7",real,twitter post,human,pre-GPT,x-Gen,65
6316d6b2-746b-4b4e-8c4e-d1bf93e4658b,"NEW: After filing for #FITN - @PeteButtigieg -asked about  @joebiden - tells @foxnewspolitics
""in order to win, we need to put forward a candidate who can demonstrate the readiness to lead this country forward..it’s not as simple as going back to normal"" #2020Election https://t.co/IyiPdLo6eI",real,twitter post,human,pre-GPT,x-Gen,59
0578930f-f7d1-4dd5-9ca6-79d961c3d39d,"It's time to get kids back in school. New data shows in-person learning isn't driving spikes in cases, and school closures leave us with the worst of both worlds: students falling further behind without a significant impact on slowing the spread. https://t.co/w4Gj6SOv3c",real,twitter post,human,pre-GPT,x-Gen,50
7f74f993-d355-45e2-b5b7-809eca16338b,"some of y’all already know, some of y’all don’t care, some of y’all not gone fwm no more. but before this month ends i want y’all to listen closely to c7osure. 🌈🤩✨ https://t.co/O9krBLllqQ",fake,twitter post,human,pre-GPT,x-Gen,49
da750fdf-4e5b-4a85-b3a0-e2c2c5117264,The United States is the ONLY industrialized country without universal healthcare. The #MedicareforAll Act ensures that every person living in the U.S. has access to healthcare and comprehensive benefits. Today's hearing is a historic step towards making it happen. https://t.co/8LBJO5ssis,real,twitter post,human,pre-GPT,x-Gen,47
57350d6a-5646-4092-b801-b68ae1ebdbf3,"Marco Rubio claims ""only in the third world"" do you see former leaders in jail. France, Italy, and South Korea all have former presidents or prime ministers currently in jail or who have been convicted in the past 12 months. https://t.co/HQvF4dQ9ai",fake,twitter post,human,pre-GPT,x-Gen,49
1a493dce-43c0-409f-9b7e-ad881f49a9ec,"Our lawyers just sent a criminal referral to AG Barr regarding at least 3,062 instances of voter fraud. We expect that number to grow substantially. Thousands of individuals have been identified who appear to have violated the law by casting ballots after they moved from NV.",fake,twitter post,human,pre-GPT,x-Gen,49
f44d9f19-f256-4263-8932-bf170e473181,"As Republicans try to repeal the Affordable Care Act, they should be reminded every day that 36,000 people will die yearly as a result.",real,twitter post,human,pre-GPT,x-Gen,26
6859335a-f55a-4e7b-8c91-c470e82c48ca,"Oh my goodness, RepGosar. Dreamers don’t pose a threat to us. This is so drastic and cruel. Dios mío. https://t.co/PLKgvryhHW",real,twitter post,human,pre-GPT,x-Gen,29
