uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
e1936b55-0d8b-441a-b555-255daf69b43a,"It has been seven years since Jennifer Aniston and John Mayer called it quits.  But according to Andy Cohen, the iciness between the actress, 47, and the singer, 39, still hasn't thawed.  According to an excerpt from his new book Superficial, which was obtained by Radar Online, the pair had an extremely 'awkward' run-in earlier this year.  'Awkward': Andy Cohen has revealed that exes John Mayer and Jennifer Aniston had a run-in earlier this year. They are seen here in 2009 at the hotel where they bumped into each other  Andy revealed that he was meeting his close friend John for a drink at the popular Sunset Tower hotel in West Hollywood and found Jennifer sitting with her Friends co-stars Lisa Kudrow and Courteney Cox at the only other table there.  The 48-year-old said he 'began asking John when was the last time he saw Aniston, how awkward this was, and if there were ways I could make it more awkward'.  Andy added: 'We realized they had to walk by our table to leave and that would be a ""moment."" We wondered if it was more fun at our table or theirs.'  Snubbed: The Friends star (shown in September) apparently ignored the singer (pictured last month) when they were seated near each other at the Sunset Tower hotel  The Watch What Happens Live host suggested that John join him in going over to say hello, but that John made it very clear this would be a bad idea.  'He told me with a look that the Queen of Smartwater would not be having it,' he wrote.  According to Radar, Andy and John left first and the bitter exes didn't have to come face to face.  Juicy: Andy, who is close friends with John, recalled the encounter in his new book Superficial  John and Jennifer dated on and off for a year from 2008 to 2009.  The Your Body Is A Wonderland hit-maker described his feelings for Jennifer in 2010 during an interview with Playboy.  'We just have a regard for each other’s feelings that is pretty intense,' he said. 'It’s been a deep relationship, and it’s no longer taking place at all. Have you ever loved somebody, loved her completely, but had to end the relationship for life reasons?'  Not so amicable exes: John has discussed ending his relationship with Jen 'for life reasons' in the years following their split in 2009. They are pictured in 2008  He later told Rolling Stone: 'I've never really gotten over it. It was one of the worst times of my life.'  John has also dated the likes of Jessica Simpson and Taylor Swift, most recently ending a relationship with Katy Perry in 2015 after dating on and off for three years.  Meanwhile Jennifer has been in a relationship with Justin Theroux for five years, and they celebrated their first wedding anniversary in August.",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,552
a590a79d-44f9-4319-ba39-1e96cff1bde9,"On the same day rumors spread that there’s trouble in paradise for Blake Shelton and Gwen Stefani, another shocking report claims Miranda Lambert is desperately trying to meet up with her ex!  It’s been more than two years since Blake Shelton, 40, and Miranda Lambert, 33, ended their marriage, but she’s finally ready to sit down and hash things out, according to a new report. Amidst new rumors that Blake is having trouble in his relationship with Gwen Stefani, 47, an insider tells InTouch that Miranda wants to confront her ex to finally get closure. “It needs to be done,” the source tells the mag. “There’s still a lot of unfinished business between [Miranda] and Blake. She needs to look straight into Blake’s eyes, ask certain questions, and get answers.”  There are no plans set for this meeting to actually take place just yet, but the mag claims that if it does happen, Miranda plans to go in with a “clear head,” although that might not be so easy. “This could get heated,” the insider admits. “As soon as the emotions come up, [Miranda] may lose it.” This doesn’t mean the 33-year-old wants to get back together with her ex, though — actually, it’s just the opposite. She’s very happy with her man, Anderson East, 29, but feels a face-to-face with Blake is what she needs to fully be ready to commit to another relationship, according to the source.  “She feels that [she and Blake] have both grown so much since their divorce that meeting up is essential for them to have healthy relationships in the future,” InTouch’s insider says. “Who knows, maybe this meeting with Blake will have them walk away as friends. Either way, they’ll definitely be in a better place.”  As for the rumored trouble between Blake and Gwen, we’re going to take that report (from OK! magazine) with a grain of salt. After all, they were just spotted looking totally in love on Aug. 20! Plus, HollywoodLife.com has heard EXCLUSIVELY that they already have plans for a fun Labor Day together, so hopefully he’ll pop back up on her social media this weekend!  HollywoodLifers, do you think Blake and Miranda will meet up?",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,460
be0255e0-b16e-4ccf-bc4a-8f087a625dae,"Several months and two back surgeries later, Abby Lee Miller is showing off the healing progress she's made. Over the weekend, the Dance Moms star updated her followers on her recovery process , sharing a photo on Instagram of the scars and stitches from her recent operations .  ""After the 2nd surgery, My back is finally on the mend,"" Miller wrote on Instagram.  ""I just wish the top section & bottom would hurry along too! I had 52 staples perfectly aligned and now a bunch of crazy stitches are holding my neck & lumbar region together!"" the dance instructor captioned the photo.  As seen in the picture, Miller has an incision running all the way from her neck to her lower back. And while the majority of the cut has already healed over, stitches from the second surgery , at the top and bottom of her back, are still fully visible.  In April, a few weeks after her first surgery, Miller shared a photo of her post-op scar, and those ""52 staples perfectly aligned,"" on Instagram . ""This gives a whole new meaning to being stabbed in the back!"" she joked in the caption.  And in early June, Miller explained on Instagram that she had undergone the second operation .  Miller first underwent emergency spinal surgery in April after experiencing severe neck pain and weakness in her arm.  Loading View on Instagram  As SELF wrote previously , Miller's pain eventually progressed to paralysis, which then required an emergency surgery to relieve pressure on her spinal cord.  Though her symptoms were initially thought to be caused by a spinal infection, anorthopedic spine surgeon Hooman Melamed, M.D., who is treating Miller, told SELF previously that further testing suggested that she actually had Burkitt lymphoma, a rare type of non-Hodgkin's lymphoma. Burkitt lymphoma affects the lymph system, a part of the body's immune system. Because lymph tissue is found all over the body, this type of cancer can start pretty much anywhere, but it's often found in the stomach, the American Cancer Society explains.  The exact treatment plan for non-Hodgkin's lymphoma depends on the type and location of the cancer but may include a combination of surgery, chemotherapy, immunotherapy, and radiation. Earlier this month, Miller announced that she was starting her third round of chemotherapy and last week indicated that she may be losing her hair as a result.  Loading View on Instagram  Related:",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,458
9cbba0cc-382f-4757-9692-061c03217574,"Rachel Platten is pregnant!  The “Fight Song” singer, 37, is expecting her first child with husband Kevin Lazan, she announced Wednesday on Instagram, sharing a bare baby-bump photo.  Get push notifications with news, features and more.  “This is one of my most exciting announcements, but also one of my most vulnerable. So here goes…. I am pregnant!!” Platten began in her caption. “I can’t believe I’m finally typing these words – I have wanted to share this news for months.”  “As I thought about how to share what I have been experiencing, I became paralyzed about doing it the exact, perfect way — how to express all of my total bliss and yet all this fear too?” she continued.  “I finally realized that I can’t worry about making being ME comfortable for everybody else, I have to share this journey MY WAY: with honesty, vulnerability, love and an open heart,” Platten wrote.  Want all the latest pregnancy and birth announcements, plus celebrity mom blogs? Click here to get those and more in the PEOPLE Babies newsletter.  Rachel Platten Rachel Platten/Instagram  RELATED: Rachel Platten Shows “Vulnerabilities” on Upcoming Album: “Connecting with People in a Real Way” Is Important  The mom-to-be admitted that she has struggled with vastly differing emotions, from excitement to nervousness — and hasn’t been immune to the infamous first-trimester morning sickness.  “The truth is, I am overwhelmed with love, joy and happiness about our baby. It’s a total miracle that I’m growing a human and my husband and I couldn’t be more thrilled,” she wrote. “But, I have also had an incredibly difficult spring and summer with serious nausea, exhaustion, constant sickness and all the awful symptoms no one wants to really talk about when sharing the ‘perfect blessed journey’ of pregnancy.”  “I was so afraid that if I shared that part (the difficulty of flying and performing while puking in green rooms and airplanes) that I’d seem ungrateful somehow when I’m actually crazy full of gratitude — I’m just HUMAN,” Platten explained. “Human emotions are complex. We can feel more than one thing at once you know? We can hold both love and wonder and aw and joy, but also frustration and sickness and fear and darker stuff too and it’s normal!”  She continued, “With all the mystery and wonder around this, one thing that has been abundantly clear to me: this little unbelievable soul that I haven’t even met yet is going to be my biggest teacher in the world and I cannot wait to learn.”  Rachel Platten Neilson Barnard/Getty  RELATED VIDEO: Rachel Platten Opens Up About the Emotional Stories She Receives from Her Fans    The Wildfire singer — who released her sophomore album Waves last October — previously opened up to PEOPLE about how her husband helped inspire her song “Collide.”  ” ‘Collide’ is about not wanting to hide yourself and being super comfortable with the person that you’re with — so comfortable that you want to leave the lights on,” she said. “I wrote it on a day when I was feeling extra into my husband and how he makes me feel perfect in my skin.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,636
78a81c83-d286-4020-b8db-ddb9afe96884,"President Trump has acted on his promise to donate $1 million of his personal fortune to charities helping with Hurricane Harvey relief efforts, the White House said.  White House press secretary Sarah Huckabee Sanders confirmed to The Hill that the president cut checks to 12 organizations helping the the Gulf region recover from the monster storm, which devastated swaths of southeast Texas and Louisiana last month.  The Hill confirmed with multiple groups that they received the funds this week.  Sanders announced late last month that the president would give $1 million of his personal funds to hurricane disaster relief. Following suggestions from the public and the White House press corps, on September 6 Huckabee Sanders announced 12 organizations that would receive funds.  ADVERTISEMENT  The American Red Cross and the Salvation Army received the largest portions of the president’s donation – $300,000 each.  Two groups associated with Christian ministries – Samaritan’s Purse and Reach Out America – were promised $100,000 each.    Eight other groups – the ASPCA, Catholic Charities, Direct Relief, Habitat for Humanity, the Houston Humane Society, Operation Blessing, Portlight Inclusive Disaster Strategies and Team Rubicon – would receive $25,000 apiece, the White House said earlier this month.  The Red Cross, which was slated to receive one of the larger donations from Trump, did not confirm a specific donation, however a spokesperson told The Hill the organization was “grateful to the Trumps for their generous support of our mission.”  Habitat for Humanity confirmed to The Hill the organization had received a check from the president and first lady Melania Trump.  A Habitat for Humanity spokesperson told The Hill the president and first lady thanked the organization in a note for being “on the forefront of rebuilding our Nation and providing a critical helping hand for those in need.”  Disaster relief organizations Portlight Inclusive Disaster Strategies and Team Rubicon also confirmed to The Hill they received checks from the president and first lady to assist in Harvey relief.  Reach Out America said in a Facebook post two days before the White House announced the recipients that they had received a $100,000 donation from Trump.  “It was a landmark day for Reach Out America when President Donald & First Lady Melania Trump visited First Church of Pearland, TX. The President & First Lady were there to encourage Hurricane Harvey survivors, and then passed out relief supplies. Larry Williamson, founder of Reach Out America received a generous donation of $100,000 from President Trump for ROA,” the organization’s Facebook page said.  The Washington Post’s David Farenthold reported on Wednesday that Direct Relief, which is dedicated to improving “the health and lives of people affected by poverty and emergency,” received a personal check from the president for $25,000.  The Dallas Morning News’ Lauren McGaughy confirmed the animal charity the Houston Humane Society also received a check for $25,000.  The ASPCA, Operation Blessing, and Samaritan’s Purse declined to discuss personal donations.  The Hill has reached out to the Salvation Army and Catholic Charities for confirmation.  Trump’s record for fulfilling charitable pledges is not spotless.  Early in the Republican presidential primaries last year, the real estate mogul vowed to give $1 million of his personal fortune to veterans’ charities, plus an additional $5 million he said he had raised during a fundraiser in Iowa ahead of the state’s caucuses.  But it was revealed months later that Trump had not made good on that pledge, and only donated $1 million to the causes after facing pressure from media.  Since then, however, the president has fulfilled his promise to donate his presidential salary, giving his first quarter pay to the National Parks Service and his second-quarter salary to the Department of Education.  The Associated Press also reported on Friday that nearly eight months after Trump was sworn into office, his inaugural committee still has not fulfilled a promise to donate leftover funds to charities.  The committee had raised an unprecedented $107 million for the inauguration.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,745
ca34c588-b618-42dd-9a88-7f353b3bc165,"Actress Janina Gavankar reveals the cutest detail of Prince Harry and Meghan's exclusive wedding reception By Clare Douglas  Details about Prince Harry and Meghan Markle'sexclusive nighttime reception following their royal wedding have been the couple's best-kept secret… until now. The bride’s close friend Janina Gavankar was one of 200 guests to score an invite to the bash and has since revealed some of her favourite highlights from the evening. ""We all danced until the wee hours. We partied and celebrated and ate sliders at 2 in the morning,” shared the actress, adding that the party inside Frogmore House was the perfect ending to a “powerful day in history.""  Speaking to Town and Country, the former True Blood star let slip a few secrets, including the adorable nod the couple paid to their homelands. Each table was named after a food that is pronounced differently in the UK than in the U.S. ""Potato, potato, tomato, tomato, oregano, oregano,"" explained Janina, adding that it was one of many “nods to the beautiful mashup of two cultures."" Another moment the 37-year-old will not soon forget is the touching speech Prince Harry delivered to his new wife. “The speech was so funny, self deprecating, filled with love, and that guy just has her back. I left feeling so solid for them,"" she told the publication.  Related: Ben Mulroney reflects on his twins' role in royal wedding  The culmination of the moving ceremony, luncheon hosted by the Queen and romantic reception left the stunning star, “feeling so confident that these two will put their combined power into the world for good.” She is also excited to see the positive change the couple will make as a joint force. ""They did it apart. They’ve done it apart their entire lives. Imagine what they can do together.""  After winning style points in a vintage orange caped-dress at the wedding ceremony, Janina slipped into a canary yellow mermaid gown for the formal reception. The actress created the looks with help for her stylist Niki Schwan, who revealed that she was unable to secure any fashion designers to dress her client. ""We requested several designer brands & showrooms (for her to wear to the wedding) who either denied us or just ignored us,"" wrote Niki on Instagram. In the end, the duo was granted access to the archives a the Western Costume Co., where they found Janina's bespoke ensemble.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,466
dbe80300-220c-491d-a688-fb261060446c,"MARIAH Carey's loved-up boyfriend Bryan Tanaka couldn't resist placing his hands on the singer's thighs as they made their way into Nobu restaurant in Malibu.  The smitten pair arrived in a stunning black Lamborghini with Bryan, 34, behind the wheel and climbed out of the eye-catching scissor doors.  BackGrid 15 Mariah Carey's loved-up boyfriend Bryan Tanaka couldn't resist placing his hands on the singer's thighs as they made their way into Nobu, Malibu  BackGrid 15 He gently pulled her dress down before they made their way into the restaurant  Mariah, 47, wore a busty black minidress with side cut outs, which she teamed with see-through tights and knee-high heeled boots.  She carried her leather jacked over her shoulder and held Bryan's hand while smiling at the cameras.  His muscular arms burst from his tight short-sleeved shirt which he wore with dark jeans and loafers.  The couple briefly stopped and showed each other affection, with Bryan cosying into his girl while placing his hands on her thighs and pulling down gently on her dress.  Meanwhile Mariah put her hands on his shoulders and gazed bashfully over into the distance.  Splash News 15 The pair couldn't take their eyes off each other on date night  Splash News 15 They shared lots of laughs and smiles as they walked hand in hand  Splash News 15 They arrived inside a flash Lamborghini  Splash News 15 Bryan emerged from behind the wheel  Splash News 15 He looked smart in a short-sleeve shirts and dark trousers  Splash News 15 Mariah was busty in the revealing black minidress  Splash News 15 She carried a black leather jacket over her shoulder  Just days ago Westlife's Mark Feehily revealed Mariah once ate Chinese food sitting on the floor of his friend's flat in Hoxton - and isn't the diva she's claimed to be.  The Irish singer, 37, who is making a comeback after he was asked to be Mimi’s Special Guest on her epic Christmas tour in December, gave an incredible insight to what hanging out with the star off-stage is really like.  Speaking exclusively to The Sun Online, Mark, said: “They say never meet your idols - but this couldn’t be more opposite for Mariah.  Splash News 15 Mariah is no diva, says Westlife's Mark Feehily  “The last time I went to see Mariah she was playing in Wembley.  “Afterwards we went to a friend's apartment in Hackney.  “We literally ordered a Chinese and sat on the floor eating our takeaway.  “So we were sitting on the floor, eating our Chinese and drinking champagne in a flat in London, discussing what was going on on the telly and having a laugh.  Rex Features 15 Mark Feehily described his relationship with Mariah in an exclusive interview  “Her super stretch white limo was parked outside the block of flats. Next to all the other cars!  “To me that's a good example of who she is, the biggest selling female superstar of all time, a massive diva, she loves all the fabulous life of course but at same time she's very down to earth and not afraid to hang out in her mate's flat and have a Chinese and a bit of a laugh.”  The pair met in 1999 when she recorded duet Against All Odds with Westlife, and have remained friends ever since.  Getty - Contributor 15 Mariah has developed a reputation as a bit of a diva over the years  Getty - Contributor 15 Mark, performing with Westlife on their farewell tour back in 2012  Mark, who has kept a low profile since Westlife split five years ago, has been quietly working on new material for next year, when he got the call to be part of Mariah’s epic show.  He said: ‘'I’m beaming. Doing a Christmas record is an idea I've had for a long time.""  SONY BMG 15 Mariah got to know Mark after recording with Westlife  He said: “Then when I got the call and the opportunity to be the special guest on the Mariah show it felt like the perfect opportunity to put this idea into action - at the biggest Christmas event in the pop world this year.”  Mark has turned his life around after reaching his lowest point when Westlife split, at the same time he was nursing heartbreak from separating from his fiancé.  He recalled: ""So Westlife ended and my seven year relationship ended all at once. That was a tough and dark time. There was no aftercare. It's like 'thanks for selling 55million albums, now bye!' It's tough.""  PA:Press Association 15 Mark will join Mariah on her tour  Mark told how he took time away from the spotlight to rebuild his confidence and got therapy.  After quietly plugging away with new material, he got the call he had dreamed of from their mutual gig agent saying Mariah wanted him on the tour.  He added: “This Mariah gig is the icing on the cake.”  UK dates for the Mariah Carey: All I Want For Christmas Is You tour include Sunday 10 December at the Manchester Arena and Monday 11 December at the O2, London.  MOST READ IN TV & SHOWBIZ team ryan Roxanne Pallett’s ex-Richard Fleeshman breaks his silence over CBB 'punch row' 'she mugged me off' CBB fans demand housemates see Roxy clip after Ben's stunned reaction TAKING SIDES Furious CBB fans claim Roxanne held wrong side of her body after Ryan 'punch' ON THE ROX CBB Roxanne's fiance says Ryan Thomas 'threatened her' but he says it's nonsense 'SHE'S A COMPULSIVE LIAR' Emmerdale's Danny Miller slams co-star Roxanne over punch claims LIAM'S LIE Disgraced Liam Gallagher proves it's true - celebs lie to fans on social media  Got a story? email digishowbiz@the-sun.co.uk or call us direct on 02077824220.  We pay for videos too. Click here to upload yours.",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,1098
fcea6efe-2f81-45b5-92ae-117fad55817f,"As rumors swirl that Beyonce and Jay Z might be headed for splitsville, a new report reveals that Blue Ivy Carter would be at the center of their divorce — and which one of them wants full custody, no questions asked.  Beyonce, 34, is not going down without a fight in her alleged divorce from Jay Z, 45. As the shocking claims about their split get worse and worse, Blue Ivy, 3, seems to be their next battle royale. Will their little girl become the center of a tug of war event? To hear more about Beyonce and Jay Z, head over to iTunes and download the latest HollywoodLife podcast for free!    Even though everyone at HollywoodLife.com is in a Jayonce prayer circle hoping that InTouchWeekly‘s Sept. 21 issue reporting their marriage is over is just a cruel joke, things seem to be getting serious. The latest report reveals that it’s Beyonce who would not only want, but desperately fight to get full custody of their daughter, Blue Ivy.  “She absolutely wants full custody,” a source close to Beyonce told the magazine. “Although she’s prepared to offer Jay visitation.” Ouch. That will be a harsh blow to Jay, especially since the family of three have spent so much time traveling the world together for the past year or so.  For now, all we can do is cross our fingers and hope that all of this Jayonce drama will blow over. Not only are they perfect together on a personal level, but when they work together — more specifically, perform together — it’s like magic. Don’t take the magic away from us, Jayonce!  Tell us, HollywoodLifers — Do you think Beyonce and Jay Z will really split? Who do you think deserves custody? Comment below with your thoughts.  — Lauren Cox  Follow @Iaurencox",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,352
afb587e5-b7a1-4504-9724-c304c61f8bbb,"Greta Gerwig’s Best Picture win for Lady Bird was a victory for women filmmakers in a time when women are speaking up for equality and just treatment in the industry. Even though her big win was in the spotlight, the actress was faced with probing questions about working with Woody Allen.  Allen, who, for years, has been accused numerous times of sexual misconduct, directed Gerwig in the 2012 film To Rome With Love. In an interview with the New York Times, Gerwig addressed working with Allen and the allegations surrounding him.  “It is something that I take very seriously and have been thinking deeply about, and it has taken me time to gather my thoughts and say what I mean to say,” she said. “I can only speak for myself and what I’ve come to is this: If I had known then what I know now, I would not have acted in the film.”  She adds, “I have not worked for him again, and I will not work for him again.”  After Dylan Farrow’s New York Times articles where she opened up about her accusations against Allen, Gerwig realized that she “increased another woman’s pain.” She continued “I was heartbroken by that realization. I grew up on his movies, and they have informed me as an artist, and I cannot change that fact now, but I can make different decisions moving forward.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,274
7f68242e-c958-479f-87a9-e348e9340002,"New parents’ night out!  Kylie Jenner and Travis Scott took a break from tending to their daughter Stormi, who was born on Feb. 1, to spend some time one-on-one Tuesday.  Get push notifications with news, features and more.  The duo started their morning by stopping at a Jamba Juice in West Hollywood, according to photos obtained by TMZ. The outlet added that they ordered two small Aloha Pineapple smoothies as well as an oatmeal.  The 20-year-old makeup mogul and her 25-year-old rapper boyfriend continued their couple time that night at West Hollywood eatery Sweet Chick, Just Jared reports.  Jenner and Scott are still making time for their relationship since becoming parents, stepping out on a lunch date with friends and family at Nobu Malibu in February — where Jenner showed off her luxe push present,, a black Ferrari La Ferrari — and snuggling together on a boat as they arrived at a restaurant in Miami earlier this month.  Travis Scott and Kylie Jenner Bob Levey/Getty  A source revealed to PEOPLE recently that the new mom and dad “are a good team” when it comes to taking care of their newborn daughter.  “Travis is able to do his own thing during the day as well, but he helps Kylie out at night,” the insider explained. “He has cut down on work.”  RELATED: ‘My Pretty Girl!’ Kylie Jenner Shares First Look at 1-Month-Old Daughter Stormi’s Face  RELATED VIDEO: New Parents Kylie Jenner and Travis Scott Together in First Photo Since Welcoming Daughter Stormi  And while the couple, who have been dating since April 2017, are committed to one another, another source told PEOPLE they’re in no rush to speed their relationship along, opting to keep separate homes.  “Despite being new parents, Kylie and Travis are still in a new relationship, too,” said the source. “Kylie is happy with their living situation. Travis is a great dad. When he wants to work, Kylie is supportive.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,374
190aace2-b010-4a88-9aaf-d2983af2656f,"Off the market! Colin Jost was not too shy to let the world know that he’s taken while appearing on live television.  The comedian, 35, who has been dating Scarlett Johansson, revealed that he has a girlfriend during his “Weekend Update” segment of Saturday Night Live on Saturday, May 5. Leslie Jones stopped by to talk about Facebook’s new dating feature and went through a list of the “terrible men” she’s dated and shared why the relationships didn’t work.  At the end of the clip, she showed a photo of Jost, saying: “Colin, he was so cute and sweet and kind but it would never work because he’s gay.”  “I’m not gay!” Jost responded with a laugh. “I told you I have a girlfriend!”  “And I have told you that I am not acknowledging that bitch! You either prove that you are not gay or I’m going to keep telling everybody that you are,” Jones responded.  Johansson, 33, also made a surprise appearance at the beginning of the show on Saturday, starring as Ivanka Trump during the cold open.  The actress and the funnyman have not openly discussed their relationship, but they made their red carpet debut as a couple at the premiere of her movie Avengers: Infinity War in L.A. on April 23. They previously made their first appearance together at the American Museum of Natural History Gala in November 2017. The pair didn’t walk the red carpet at the event but posed for photos with each other inside.  They first sparked romance rumors when they were spotted getting cozy at an SNL afterparty for the show’s season 42 finale in May 2017. The duo then spent July 4 weekend in Montauk, New York, and were spotted kissing after leaving a restaurant in NYC in November 2017.  “Scarlett and Colin looked very happy together,” an eyewitness told Us Weekly at the time. “He was very protective over her as they were leaving. He tried blocking her from the photographers and the rain at the same time as they left.”  Last year an insider told Us that Jost “wants to marry” the Ghost in the Shell actress. “He loves to take her out and show her off,” the source said. “He’s head over heels.”  As previously reported, Johansson filed for divorce from ex-husband Romain Dauriac in March 2017. The actress and Dauriac share daughter Rose, 2. Prior to that relationship, she was married to Ryan Reynolds from 2008 to 2011.  Sign up now for the Us Weekly newsletter to get breaking celebrity news, hot pics and more delivered straight to your inbox!",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,519
1fae7527-2f91-4fee-b94d-7ed869eb8f7b,"Is Robsten back from the dead? Kristen Stewart and Robert Pattinson reunited and got ‘Twilight’ fans buzzing, but we’ve EXCLUSIVELY learned if these two exes are getting back together or not.  For one moment, Edward Cullen and Bella Swan was once again a couple and all was right in the world for Twilight fans. Ex-lovers Robert Pattinson, 28, and Kristen Stewart, 32, attended Lily-Rose Depp’s 19th birthday party on June 1. However, don’t expect their love to rise from the grave. “There’s no chance of any kind of romantic reconciliation for Rob and Kristen,” a source close to Rob EXCLUSIVELY tells HollywoodLife.com. “That ship has well and truly sailed, and way too much has passed between them to ever reunite in that way. Plus, Kristen is really happy with Stella [Maxwell], they have an amazing relationship.”  While there’s no chance that RPatz and KStew will date again, it’s not all bad, as the source tells HollywoodLife.com that Rob thinks it’s “great” that they’ve “finally got to a place where they can be friendly when they see each other in public. Rob would love to see more of Kristen, he still cares for her deep down, and probably always will—she was his first real love.” As for Kristen, she “feels a little awkward when she sees Rob,” because she still “carries a lot of guilt” from how their romance ended (you know, what with her cheating on him with Snow White and the Huntsman director Rupert Sanders.) However, the source says that Rob has repeatedly told her that “everything is good between them, and he doesn’t harbor any bad feelings towards her.”  Too bad, Twilight fans. Bella’s not getting back with Edward – or Jacob, for that matter. This should come as no surprises, as the two didn’t really seem to be that enamored with each other at Lily-Rose’s birthday party, as a source from the Chateau Marmont in Los Angeles – where the bash was held – EXCLUSIVELY told HollywoodLife.com that they had “very cordial conversations, but it was minimal at best.” Oh, there was no drama – but there was no real chemistry either. Oh well.  Prior to the birthday bash, Robert and Kristen had a “low-key meet-up” in February 2018. Both Twilight stars were at a bar/restaurant in Los Angeles’ Silver Lake neighborhood. Eagle-eyed fans tweeted their excitement, hoping that they could “maybe start over again …but this time it means forever.” Sadly for these fans, the only way they can see Bella and Edward back together is in the pages of Stephenie Meyer’s books.",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,525
cb1bd92f-3816-4f5a-8e82-4df40fb5717b,"Are Caitlyn Jenner & her rumored girlfriend planning on adopting a baby? According to a new report, a source close to the reality star says it’s a ‘real possibility’!  Will Caitlyn Jenner and her rumored girlfriend Sophia Hutchins start a family? A source claimed to Radar Online that a baby might be in the cards in the near future. “Jenner’s always wanted to be a mother, and now, that’s a real possibility,” Radar Online’s source revealed. “Sophia loves children and has been giving Cait little hints that she’s interested in a baby. Cait’s considering it.”  “[Sophia] has always wanted to be a mother and raise a little girl and have the opportunity to do fun, girly things like get her hair and nails done with her and take her shopping for her prom dress,” the source went on to say. “Cait’s made it clear to Sophia she doesn’t want the baby to have anything to do with television or reality TV. Fame has destroyed Cait’s relationship with her grown children and she’s not letting that happen again if she and Sophia adopt.” We reached out to Caitlyn’s rep who has denied Radar Online‘s report and called it a “complete fabrication”.  Recently, Caitlyn was shaded by her ex Linda Thompson for missing Brody Jenner‘s wedding. Along with posting a Nihi Sumba Resort, Linda wrote in the caption, “This is the beautiful location where @brodyjenner & @kaitlynn got married! Yes, it’s on the other side of the world… But I would’ve gone to the moon and back to share in the joy of my darling son & his beautiful bride getting married! That’s what parents do!” Be sure to check out all the recent pics of Caitlyn and Sophia in our gallery above!",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,365
