uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
16d5db87-4c0b-470a-9229-43ce71ce1424,"""Add this to the long list of @realDonaldTrump Idiocracies: ""If we stopped testing right now, we’d have very few cases, if any."" Derp! #TrumpDeathTroll125K #TrumpIsNotWell""",fake,twitter post,human,pre-GPT,CoAID,39
e47c5916-aef0-4ea3-917c-76af01a95cb2,"Congress must be called back immediately and vote on a new AUMF, if President Trump plans to escalate our military involvement. https://t.co/z0NxISTMz0",fake,twitter post,human,pre-GPT,x-Gen,26
09c9b99b-1721-46a6-89ce-7f155e53824a,"""Thermal scanners are effective in detecting people who have a fever. They cannot detect people who are infected with COVID-19. Call your healthcare provider if you have fever and live in an area with malaria or dengue. @UPSDMOfficial @CMOfficeUP""",real,twitter post,human,pre-GPT,CoAID,47
7602bf7c-5a83-4f9e-a46b-0c0d66b4ecfc,"""What is with people thinking herd immunity is a good or viable option? The last time I checked herd immunity would require approx 70% of the US to be infected. That is over 200 million people. What % of that require hospitalization? What % of that die? What % recover but""",real,twitter post,human,pre-GPT,CoAID,59
d4bf293c-65db-496f-abf7-7f0d32dec7c8,"""Pa. House Speaker Mike Turzai, in his argument that reopening schools in the fall should be a top priority, said: ""Guess what, [children are] not at risk unless they have an underlying medical issue.” Medical research says otherwise. """,fake,twitter post,human,pre-GPT,CoAID,48
78f39234-0549-46a0-adc1-0178dda9e866,"""Trump: If you don't test, you don't have any cases. If we stopped testing right now, we'd have very few cases, if any. But we do. Me: If I stop listening to you and reading the news are you no longer my president. """,fake,twitter post,human,pre-GPT,CoAID,56
ab9f4540-c43b-4a13-921c-46a6e1f00f6f,"""Claims that the novel coronavirus was man-made or leaked by China's National Biosafety Laboratory at the Wuhan Institute of Virology (WIV) is totally contrary to the facts, according to lab director Yuan Zhiming. """,fake,twitter post,human,pre-GPT,CoAID,39
37f6c2c4-32ec-42a4-acab-91c57da860e4,"""What is the solution then? Can't go for herd immunity it would kill too many based on a 0.5-1% IFR , can't rely on a vaccine that may or may not come, does aggressive track and trace actually work? I'm not sure it does. I think it's the asymptomatic spreaders that are the problem""",real,twitter post,human,pre-GPT,CoAID,65
087aa291-0b6b-4b47-ae60-a0f1a5c67085,"""#TRUTH #SCIENCEISREALLYGOOD but viruses mutate and can still kill! Novel Coronavirus means that this strain of ""flu"" is new, and as yet, unfamiliar! @DrAnthonyF says that the COVID-19 virus was not man-made! I choose to trust the doctor over the politician(s) on this one!!! """,fake,twitter post,human,pre-GPT,CoAID,62
79a2d5bc-df13-42df-817b-71ac03157dd2,"☣️ Rolled back safeguards and septic-tank inspections
☣️ Cut $700 million from water management
☣️ Appointed cronies who act on behalf of polluters
☣️ Banned the term ""climate change""

This water crisis has a name, and it's Rick Scott. #FlaPol https://t.co/i1V93SWoge",real,twitter post,human,pre-GPT,x-Gen,50
b1ee4161-267e-42a1-b770-290726833806,"My opponent, Rep. Mike Braun, has spent more than a year campaigning in support of health care plans that would eliminate coverage for people with pre-existing conditions. Now he's seemed to have changed his mind. Which is it, Mike? #INSen https://t.co/SHHK0O8sun",real,twitter post,human,pre-GPT,x-Gen,51
0c17ebd2-4410-4227-9b4c-6c44c7e95edb,"This is a growing position on the left, and I imagine 2020 Democratic presidential aspirants will have to grapple with it https://t.co/GOuoLnBHWG",fake,twitter post,human,pre-GPT,x-Gen,25
01b04858-587d-49dc-a52d-3b2a00a7c7c5,"New York City is experiencing the highest rate of homelessness since the Great Depression.

For every 1 person experiencing homelessness here, there are ~3 vacant apartments.

Inequality is a crisis, and a bold, 21st-century effort on poverty must advance.
https://t.co/RLIKS18N4p",real,twitter post,human,pre-GPT,x-Gen,48
de25d019-9265-41b6-a7e5-df45f6078899,"""“If we stopped testing right now we’d have very few cases if any.” POTUS Wow. Maybe we shouldn’t have tested anyone, then we would have zero cases.""",fake,twitter post,human,pre-GPT,CoAID,38
1e60b26d-ad4b-4500-8f13-ad8d2eb37ab3,"One major reason I support Bernie is his consistency when things are hard.

Not only does Bernie reject corporate money in 2020, he’s also never taken corporate lobbyist money in his *entire political career.*

He is a real one. And in politics, that is nearly impossible to find. https://t.co/GQba01HnEa",fake,twitter post,human,pre-GPT,x-Gen,61
ecc0d540-e4ef-42ce-b90f-8aa917af3680,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA - Stillness in the Storm """,fake,twitter post,human,pre-GPT,CoAID,23
da0eff4e-e6ce-4275-952e-c292003c7e59,"""So what is your argument? By the data, I believe this virus is overblown and not much worse statistically than the flu. We have prevented herd immunity with quarantines, cost millions their jobs and livelihoods and killed thousands of elderly due to bad governors.""",real,twitter post,human,pre-GPT,CoAID,51
30ed5cdd-f9c1-4a27-be4f-8cb89ad76994,"""“Trump bailed out Wall Street, but not Main Street “...""",fake,twitter post,human,pre-GPT,CoAID,15
13e33080-b92e-4448-a8ff-024e76c90f37,"Sen. Michael @williamsforga you promised me info to back up your Planned Parenthood claim, saying “my campaign can get it to you” but you and your staff have ignored CNN’s multiple requests for the information. Will you keep your word?",fake,twitter post,human,pre-GPT,x-Gen,48
7fee6f2e-2513-4e35-9659-371c2b14a38d,"""https://www.medrxiv.org/content/10.1101/2020.06.08.20120584v1.full.pdf+html COVID antibody and swab follow up in 200 or so health care workers in large London based hospital. A must-read. Shocking levels. What do these results mean for immunity? When will the neutralising activity be known? @Babak_Javid_Lab @bealelab""",real,twitter post,human,pre-GPT,CoAID,50
5fcd0259-c507-4044-beb0-e9ce83a5d085,"""FREE HORSES! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling, yearlings, 2 yrs. and 3 yrs. old most are gelded.""",fake,twitter post,human,pre-GPT,CoAID,61
ba2586b3-317c-483b-850c-77010e8b75e9,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA. We’d even think of taking a vaccine produced by this man! WAKE UP FOLKS! """,fake,twitter post,human,pre-GPT,CoAID,37
20f31144-266a-4d3d-a11c-a04a0e0534fb,"""NO THANKS BILL GATES! ALL I WANT TO SEE IS YOU AND MELINDA BEHIND BARS! #WWG1WGA Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes""",fake,twitter post,human,pre-GPT,CoAID,43
9afbbb6b-0b90-4195-a5fb-7db89394d906,"Fox News incorrectly uses ""forged"" while the Gateway Pundit inexplicably puts 'signature' in single quotes in their headline. 

Both using their headlines to purposefully misrepresent the actual story https://t.co/jtpRUzWyBA",fake,twitter post,human,pre-GPT,x-Gen,35
e96cf0fa-b2dd-4233-8f8d-0009b2f5239c,"BREAKING: We secured $829 million in federal funding to upgrade locks &amp; dams along the Upper Mississippi River. This is game-changing for Iowa’s agriculture industry &amp; our Mississippi River communities! 

https://t.co/4rql7Y8oft",real,twitter post,human,pre-GPT,x-Gen,43
c44d40a2-1d66-4399-b8b4-02da4d007fd0,"""Serious question. Since we've successfully ""flattened the curve"", there's plenty of medical resources, &amp; now the mortality rate is obviously no where near advertised, what is the argument against moving on to herd immunity approach? """,real,twitter post,human,pre-GPT,CoAID,48
a7f5d48a-b63b-4d21-b0e9-c32bf8a400b4,"""@shishir49219462 @NitishKumar Sir, when can we expect 64Th BPSC MAINS RESULT?""",real,twitter post,human,pre-GPT,CoAID,17
bd00585d-ba58-40f1-8dcf-c87ffda64a96,"In Charlottesville, VA, @trumpwinery is Virginia’s largest winery with 200 acres of French vinifera varieties http://t.co/Vm6chhyqJJ",fake,twitter post,human,pre-GPT,x-Gen,23
9611d53b-9fa9-4638-a25b-c23e3176e743,Poetry plays a vital role in my life. Yesterday's #SocialAction evoked powerful emotions &amp; I had to write them down. https://t.co/KC3fV1Ao19,real,twitter post,human,pre-GPT,x-Gen,29
077e9611-2e5a-4e6c-9cd3-626164f9e35f,"@michellemalkin The media has edited my words out of context, I was talking about online fan culture and how we must unite now. 1/2",fake,twitter post,human,pre-GPT,x-Gen,27
86ba4755-8a04-4543-8298-ae892600349e,"Big victory moments ago in the State of Nevada. The all Democrat County Commissioner race, on same ballot as President, just thrown out because of large scale voter discrepancy. Clark County officials do not have confidence in their own election security. Major impact! https://t.co/TLHnFKNN6g",fake,twitter post,human,pre-GPT,x-Gen,52
7736129b-bf0e-4e87-a664-4f47beaba2d5,"DC's Hotel Harrington, a popular spot for Proud Boys, says it'll be closed on Jan 6 — the same day as a last-ditch MAGA rally to stop Congress from counting electoral votes. Angry Trump supporters who lost room reservations are fuming on The Donald. https://t.co/Q2rEMlVsjY",fake,twitter post,human,pre-GPT,x-Gen,53
ad2967cf-cb0c-4c3f-81c8-21cab375266b,"""""Joe Biden and the Democrats want to prosecute Americans for going to church but not for burning a church."" Live: Trump holds 'Make America Great Again!' rally in Tulsa https://youtu.be/DBbpJJiBCFs via @YouTube""",fake,twitter post,human,pre-GPT,CoAID,43
20751ada-901f-4fc0-9a27-6f4b1d0a87da,"""What is herd immunity and could it work with Covid-19? #Covid19 #Herdimmunity """,real,twitter post,human,pre-GPT,CoAID,17
8873863a-835d-4670-9849-5c722fddf5dd,"""@elgatoweebee Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes""",fake,twitter post,human,pre-GPT,CoAID,26
d77a4e89-867b-4eea-ba14-10175e8a9064,"""What is it for normal flu? Guessing it's pretty high. Given the extremely low average mortality rate for COVID-19 I'd expect the NNT to be over 10,000, maybe much higher once herd immunity is reached worldwide. Residual panic will no doubt help with sales.""",real,twitter post,human,pre-GPT,CoAID,53
71abf474-248d-4323-80fa-ff271721b0ee,"""There is no good answer to the question. How can we expect anyone to trust the system when the system produces #GeorgeFloyd results? The answer is join and become part of the solution. Don’t vote party, vote man. Join the force and change within.""",real,twitter post,human,pre-GPT,CoAID,55
e960bf82-e281-434e-acb0-5fb2c4b353a8,"""Don't suppose that is adequate. I learned about viruses back in the 70's, herd immunity and the like. There is a plethora of information, right or wrong, that is available today. Interesting that you didn't take a stand. What is your thought?""",real,twitter post,human,pre-GPT,CoAID,55
03208ee7-d406-4be6-a346-4fe63c94e766,"""↓ ""if we stopped testing right now, we'd have very few cases, if any"" a very, very #DISCONNECTED @realDonaldTrump""",fake,twitter post,human,pre-GPT,CoAID,29
2fd0cfc2-bf7c-4855-8700-1c34d9c061b1,"""What is Herd Immunity And Could it Work With #COVID-19? http://ow.ly/f4ZP30qONYH with #NFID Past President @worenst #StopTheSpread""",real,twitter post,human,pre-GPT,CoAID,26
ca3036a6-0a87-4bbf-b539-807b4138b9ae,"""COVID-19 Q&amp;A of the Day: Can mosquitoes or ticks spread the virus that causes COVID-19? At this time, CDC has no data to suggest that this new coronavirus or other similar coronaviruses are spread by mosquitoes or ticks. The main way that COVID-19 spreads is from person to person """,fake,twitter post,human,pre-GPT,CoAID,59
9c8e7cdb-54a9-4eae-8740-3b6af027c1d8,"""As my comment says, I expect a spike after reopening. What is your suggestion? Stay quarantined for life? Covid 19 is not going away, we need to deal with this and get to herd immunity quickly. Possibly we are""",real,twitter post,human,pre-GPT,CoAID,47
f4dbf14e-5456-40df-b07a-d838a515c464,"""Per the WHO website...While I dislike houseflies for a variety of reasons, COVID-19 is not transmitted through houseflies. """,real,twitter post,human,pre-GPT,CoAID,23
4d17a659-6893-4de7-8f8a-26c18cd53901,UPDATE: Here is the video of me personally handling &amp; examining the ballot received by a man from Queens Village in the mail on Wednesday 10/28/2020. I am about to go live with MORE details on the story at 12:20pm https://t.co/qdRbiDg4wi,fake,twitter post,human,pre-GPT,x-Gen,47
c25693a3-e0da-4bb7-9b44-738d61230e21,"""Thermal scanners CANNOT detect COVID-19 Thermal scanners are effective in detecting people who have a fever (i.e. have a higher than normal body temperature).""",real,twitter post,human,pre-GPT,CoAID,31
cf6097df-1a06-4373-b4eb-dfc591216903,"""There has never been a leak of a vote, much less an actual opinion, much less in a case of this significance,"" @JeffreyToobin says. He calls it a ""shattering experience for the justices"" and says ""I really don't know how the institution is going to recover."" https://t.co/ndkFO9vq0u",real,twitter post,human,pre-GPT,x-Gen,62
b9625b3d-e28c-4c68-b26a-dbc2846edaf0,You don’t 👏🏾 have to 👏🏾 be registered 👏🏾 to go vote👏🏾 in Minnesota 👏🏾 we have 👏🏾 same day 👏🏾 registration 👏🏾 so you 👏🏾 can register 👏🏾 at the polls 👏🏾 https://t.co/iJGlm7Rgih 👏🏾,fake,twitter post,human,pre-GPT,x-Gen,39
c26951fc-de71-410e-b28c-ebf23394a99b,"""Facebook posts: “How many of you are aware that the female governor of Michigan is the niece of George Soros?” Rated Pants on Fire by PolitiFact – Via FactStream """,fake,twitter post,human,pre-GPT,CoAID,35
e649b309-bd09-48a7-a5dd-39f42823e3f1,"""#CDC ""does NOT recommend healthy wear #Mask"" #SurgeonGeneral ""masks NOT useful"" #DrFauci ""We should NOT be wearing #Masks"" @DrJudyAMikovits ""Masks can kill some people"" #Neurologist ""Masks impair oxygen intake"" """,fake,twitter post,human,pre-GPT,CoAID,48
3cb8da65-2e32-41ff-9be9-485b3f583b11,"The ""legitimate political discourse"" line from the RNC might be the single most self-damaging statement by a party committee in history.",fake,twitter post,human,pre-GPT,x-Gen,24
15e49348-9494-4bad-9e39-bc42fd585bba,""".@realDonaldTrump coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’""",fake,twitter post,human,pre-GPT,CoAID,27
5045dc5c-39eb-4909-8d7f-3d7820bc5409,"""@nhm_assam Please confirm.Our swab samples were collected on 14th June on our arrival from Delhi via air travel, when can we expect test results to arrive and how will we get the results at hotel? Are there any more swab samples collected during 14 days quarantine? #COVID19Assam""",real,twitter post,human,pre-GPT,CoAID,54
a6f0a536-27ad-4347-a539-19591549dc80,"""#CDC ""does NOT recommend healthy wear #Mask"" #SurgeonGeneral ""masks NOT useful"" #DrFauci ""We should NOT be wearing #Masks"" @DrJudyAMikovits ""Masks can kill some people"" https://theblaze.com/news/gym-staying-open-despite-warning #NoEvidenceWhatSoEver #SocialDistancing or wearing #Masks does any good""",fake,twitter post,human,pre-GPT,CoAID,54
09b692de-3f28-4c69-b395-12f4bede8444,"""Can people wear masks while exercising during COVID-19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. who https://www.instagram.com/p/CBlOiNugB8B/?igshid=1dktt940m8khk""",real,twitter post,human,pre-GPT,CoAID,34
0bac26e9-ec12-4b6c-a7d9-abfd013a546f,"""#FireBrixFauci #MarkOfTheBeast #GatesForPrison2020 Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,27
4287ffc9-f223-4440-9d59-5ed7c1856186,"""According to the @WHO although thermal scanners are effective in detecting people who have a fever, they cannot detect people who are infected with COVID-19. https://dhc.dental/ #mythbusters #WHO #prevention #precaution #disease #viruses #globalhealth #worldhealth""",real,twitter post,human,pre-GPT,CoAID,50
641784b5-2e0f-4e07-b3db-ef226ed9cb5e,"""What is herd immunity? When can we expect the covid vaccine? Is a vaccine a cure ? Let’s tune in tonight as Dr Kanyiso Tapula try to answer some of these burning questions and more. """,real,twitter post,human,pre-GPT,CoAID,41
929ca0aa-2f57-448c-a313-3b8e7cae930a,"""FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. """,real,twitter post,human,pre-GPT,CoAID,17
ac920166-ff99-43df-9310-ade30487d096,"""Here's some info from @WHO on the subject ""Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against #COVID-19 and can be dangerous"" #COVIDMythBusted""",real,twitter post,human,pre-GPT,CoAID,37
e36eeb25-cfed-4075-b7f7-ccf39e119f81,"""""If we stopped testing right now, we'd have very few cases, if any. But we do,"" Trump said, in remarks that recalled his initial denial that the coronavirus would be a threat to the United States early in the year -- until it was too late. FUCKING IDIOT! Murderer.""",fake,twitter post,human,pre-GPT,CoAID,62
bf38d747-31ce-4e03-9dac-3fe33ea8cedc,"""RT @nangle_it: @GMB @PeterStefanovi2 @Sir_David_King Undoubtedly, #HerdImmunity was mentioned on several #TV programmes and by #CSO on radio. They didn’t stay within #NHS capacity. What is the policy now? Is it still #HerdImmunity ? There is no discernible coherent policy to…""",real,twitter post,human,pre-GPT,CoAID,59
836eefd1-34c3-4a06-bf06-b69e367842f1,"""Yes, you are being a drama queen. What is the ACTUAL death rate of COVID? 0.2%? Seriously... this virus will not be something we will be able to find a safe vaccine for anytime soon. Our only hope is herd immunity. So, settle down and just do what you can to help who you can.""",real,twitter post,human,pre-GPT,CoAID,67
88d8077b-2288-4f51-9d31-47d40f248504,"""-Michigan sends absentee ballots to 7.7 million people ahead of Primaries & the General Election -hydroxychloroquine studies only gave drug to dying patients - Biden called him xenophobic 4 banning travel from China, then apologized - we’ve tested more than every country combined""",fake,twitter post,human,pre-GPT,CoAID,48
ba5390a0-1f57-4f3d-9ba7-948fa758cc7b,"""Not as fake but it claims trump bailed out wall street but not main street. That is not true. You dont need to exaggerate with trumps record. Just the facts are enough.""",fake,twitter post,human,pre-GPT,CoAID,38
f1bf9beb-7cb4-4c3d-a7a5-11bd1ecd2091,"""BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,21
5694a2d6-5433-4f2c-95ca-db773384c2ad,"It is with an extremely heavy heart that we mourn the loss of Harrison Deal. My heart aches for his family, and Jeff and I will continue to surround them in love and prayer in the days ahead. Harrison was a beloved member of our campaign team.",fake,twitter post,human,pre-GPT,x-Gen,51
4255a144-0398-4c1d-9f18-7e5b4b869f99,"""Once you have herd immunity at approx. 75 - 80 percent, the virus disappears as it can't spread anymore. Why do you think Sweden did not shut the country down? Reason is they had smart virologists who understand what is going on , which is in stark contrast to our lunatic Qld gov""",real,twitter post,human,pre-GPT,CoAID,60
3bb69582-c5ad-4525-84ab-aedc620a4111,"""Here's @matthancock desperately trying to give the impression Dexamethasone is a newly developed medication when it's been in use since the 1960's &amp; been on the WHO list of Essential Medicines since 1977 - this is desperate stuff by #wankcock why can't he just tell the truth?""",real,twitter post,human,pre-GPT,CoAID,58
c7fba241-9e02-45c6-8999-ccc97ff4a0eb,"""What is the hold up with serology tests? It sounds like other countries are already doing them.""",real,twitter post,human,pre-GPT,CoAID,21
003303c4-9e64-493a-b9cc-5c468fd5f5f6,"""WORLD HEALTH ORGANIZATION (WHO) FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. https://www.facebook.com/154163327962392/posts/3163495417029153/""",real,twitter post,human,pre-GPT,CoAID,27
178bd87b-718d-4d40-bb56-93184e2a3abd,"""I understand that you need to give boilerplate health advice. But my point is: if the results of tests are taking a week how useful is that for someone who is asymptomatic who is not able to isolate to wait for the results? When can we expect testing with a faster turnaround?""",real,twitter post,human,pre-GPT,CoAID,58
a2a096df-dc3c-4695-8979-2aa73ed07a9c,"""According to World Health Organization, the likelihood of spreading COVID-19 virus through shoes and infecting individuals is very low. Visit http://gmanews.tv/COVID19 for the latest updates on the coronavirus pandemic. """,real,twitter post,human,pre-GPT,CoAID,35
0ffcb62c-2173-4e83-8cb3-a6408320bc75,"""His greed and incompetence are destroying the uk. Herd immunity, no deal Brexit when the economy is on its knees. Inaction on race, Grenfell, Covid. What is the point of this disgusting thing? """,real,twitter post,human,pre-GPT,CoAID,42
25171f48-5d8e-43f1-b926-49be18f1fcb7,"""What is herd immunity and will it limit the spread of coronavirus? https://www.pressdemocrat.com/news/11023262-181/what-is-herd-immunity-and?taid=5ee0573f68fa860001afdb01&amp;utm_campaign=trueAnthem%3A+Trending+Content&amp;utm_medium=trueAnthem&amp;utm_source=twitter""",real,twitter post,human,pre-GPT,CoAID,34
