uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
4af5c890-0fb2-4813-889e-978703096549,"""Been off a few days as I’m disgusted people are still supporting this vile Herd immunity disabled &amp; poor hating Tories in heavens name what is wrong with these people? &amp; have you asked for the Social distancing rule to be reduced to a metre? Got a death wish? """,real,twitter post,human,pre-GPT,CoAID,60
14d7ed74-d8b8-4599-ae4b-ed48e0c6b391,"""FACT: Spraying or introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous. Stay updated with correct ways to stay safe. #LiveUpDenim #COVID19 #StayHome #StaySafe""",real,twitter post,human,pre-GPT,CoAID,42
9135c809-3d6d-4a22-8c8c-6ea0784d753c,"""What is the reasoning and end game if this BS action? We have flattened the curve. Hospitals are not overwhelmed. Herd Immunity is the only way. Either you get it or you dont. Either you die or you get over it. Stay inside if you need to but lets move on. I go to SC and shop.""",real,twitter post,human,pre-GPT,CoAID,67
fabdc41a-1112-484e-925c-9f59d2b42b61,"Trump’s fate now rests in the hands of Merrick Garland, the judge whose Supreme Court seat Republicans effectively stole https://t.co/cMlqDuZQtP",fake,twitter post,human,pre-GPT,x-Gen,25
8e8ec6cf-a010-4ef3-a6da-f614576683af,"""I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors - and that Bill Gates - was his Boss... Now did, ya?""",fake,twitter post,human,pre-GPT,CoAID,32
205de6f1-5712-461b-9bea-fa968804e8ea,"""Coronavirus: What Is Herd Immunity And Are You Protected If You Have Antibodies? Many people who have had it have had mild to NO symptoms. """,real,twitter post,human,pre-GPT,CoAID,29
27163dce-acaf-4d7e-848c-c5d8bde8bd24,"""Spraying and introducing bleach or another disinfectant into your body will not protect you against COVID-19 and can be dangerous. Bleach and disinfectant should be used carefully to disinfect surfaces only. More on #coronavirus #mythbusters, click here: https://buff.ly/2uYgKRz""",real,twitter post,human,pre-GPT,CoAID,48
642e2328-145b-40c5-9604-8b51458d3014,"""When we can expect trial results? """,real,twitter post,human,pre-GPT,CoAID,9
8233b2f9-fcfd-4735-a3e6-782015b90129,"Today I ask for everyone’s prayers for @MarkHarrisNC9 Today is a tremendously difficult day for his family, supporters and the entire @NCGOP We support our candidates decision in this matter. We will do everything we can to help the process and system improve in the future",fake,twitter post,human,pre-GPT,x-Gen,52
dd42ced8-7757-4782-9102-3ddc512e9fd2,"""Pulled no punches - “Trump bailed out Wall Street, but not Main Street.” “Under the Leadership of DT, our country is weaker &amp; sicker &amp; poorer.” “And now, Americans are asking, if we have another 4 yrs like this, will there even be an America?” #voteblue""",fake,twitter post,human,pre-GPT,CoAID,65
2f94fee6-bf2b-4ce3-97cc-c0bbcec28d73,"""you where made perfectly. Only satan wants to change you. Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes""",fake,twitter post,human,pre-GPT,CoAID,36
84242f19-ad3d-45fd-afdf-9c02163f30af,"This is why we took bold action with our Safer at Home plan to keep Wisconsinites safe and healthy.  It's working.  We have flattened the curve here in Wisconsin and have prevented the death of at least 300 Wisconsinites, and perhaps as many as 1400 lives.",real,twitter post,human,pre-GPT,x-Gen,51
e2632484-aea5-43e4-a8ec-fbc4ce7376c3,"""What is the role of serologic antibody testing of COVID-19? @AmCollSurgeons Regent @SWexner speaks w/ Dr. Melissa Pessin, serology expert @sloan_kettering in NYC, on this topic #ACSCOVID19""",real,twitter post,human,pre-GPT,CoAID,36
64cbe454-4d59-41cb-95b2-130a2f316e31,"""Ok, I just wanna know when can we expect charges to start dropping? If evidence is out why are there no charges being filed and people getting handcuffed? Haven't you waited long enough for results? When are you gonna get tired of the goose chase like I am?""",real,twitter post,human,pre-GPT,CoAID,58
6e67e6f4-b668-4dcd-bf6b-6222fffa20e7,"""FACT: Drinking alcohol DOES NOT protect you against COVID-19 and can be dangerous. The harmful use of alcohol increases your risk of health problems.""",real,twitter post,human,pre-GPT,CoAID,29
c47cee5c-d787-4801-a361-959357d92e7a,"""What is herd immunity and could it work with #COVID19? https://www.deccanherald.com/science-and-environment/what-is-herd-immunity-and-could-it-work-with-covid-19-847754.html""",real,twitter post,human,pre-GPT,CoAID,17
bc3bf6cf-04f5-4ab8-bfac-5a82e7fe4225,"""TRUMP: “Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.” “They believe you can riot, vandalize, and destroy, but you cannot attend a peaceful, pro-America rally.” https://video.parler.com/Hd/el/HdeldjJPfHKG.mp4?Expires=1592708319&amp;Key-Pair-Id=APKAIUOD255OIWZDO4NA&amp;Signature=TE~WRKnwpgVKWgfuJ7f-E16IKYBCzu5HBg4qqul8Zb-ig4HqvhlFSL70dja-OQijXC~~o-qIByxW8A16S~mtqs-62d4KWu10V6Lmqnh8HvTWElczDfyldZC5fCfTnTEygb9NihJdEQ8Qd7mzjB0KmDLk3uCACWF-ig1orgStn5jiygDd0-SOknl6QLyTXitswlxTBTX6ieLGRlfQdlMWmjEIgHG~orgqGsb9~1-HyO8uyW6bAe0dkguZpROsJHViCV1ierQBHU30SbUpZemUwqSCwAEFiRsshqqDzbHm-yAIIk42EqxWBrHN1wWYD6CN1IJ-DBCruYGcku0tF94M~w__""",fake,twitter post,human,pre-GPT,CoAID,62
7e34c809-04ff-420e-bcb7-d624e4e22ccc,"#ScienceIsNotPolitical: To defeat this pandemic AND recover our economy, the safest and most effective way is for the population to be immunized. The way to reach “herd immunity” is for &gt;70% of the population to get vaccinated. The way to win is to follow the science! #txlege",real,twitter post,human,pre-GPT,x-Gen,60
d0220157-6361-4882-98be-da01be75cec8,"""Italian Parliament Calls For The Arrest of Bill Gates https://www.livenews24.co.za/2020/05/italian-parliament-calls-for-the-arrest-of-bill-gates.html?m=1""",fake,twitter post,human,pre-GPT,CoAID,16
fc00bb9c-615e-40d5-81b1-be537c56c9ce,"""There are currently no drugs licensed for the treatment or prevention of COVID-19 So taking care of ourselves in these conditions are important #CoronaIsNotAJoke @TheTeamPatriot""",real,twitter post,human,pre-GPT,CoAID,29
fe79c9e3-e82b-476a-b863-d61f562d152f,"Excuse me, but how is the exact same person who’s the “first to get vaccinated” today...also in a CNN photo wearing the exact same clothes, in the exact same chair, and getting a shot back in October? 🤔

Which one of these lying stories did you want us to pretend is true? https://t.co/Etx8wx6Yz3",fake,twitter post,human,pre-GPT,x-Gen,66
a47e157f-56d8-47cb-b7bc-fa25c218e2d4,@fineout It's something I've heard - hope it's not true. But honestly hard to tell when their editor is RTing my opponent's staff and editing black and white campaign videos of me to prop up Charlie. It was a hit job on the eve of election. We posted the facts. Will link below.,fake,twitter post,human,pre-GPT,x-Gen,63
ffdeb6af-4165-4153-b920-1593ff1b7afd,"""Trump says Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.” """,fake,twitter post,human,pre-GPT,CoAID,26
4b517ce3-4f70-4b63-9645-daa9a8bfc8e7,"In 99% of counties in America, someone making the minimum wage working full time can’t afford a 1-bedroom apartment. That is outrageous.
 
I've just introduced the Rent Relief Act, so that Americans who spend over 30% of their income on rent can get a portion of that money back.",real,twitter post,human,pre-GPT,x-Gen,59
2a649499-aea1-4a8b-97fd-7384b8732e1e,"""hey you stole our bit! you bit biter! -- “If you don’t test, you don’t have any cases. If we stopped testing right now, we’d have very few cases, if any.” Ahead of Trump Rally, Republicans Spin COVID-19 Metrics """,fake,twitter post,human,pre-GPT,CoAID,56
0c44054d-64eb-4501-b5df-55cf66f8296d,"#QueenElizabeth

Here is the Proof...

I tell the truth, i have no need to lie !!!

The Covid vaccines target old people, look at the Queen 👑.
2 or 3 time vaxed ?
Within 2-3 years or 2-5 years - mRNA is not Good !!!

Sorry to say my Whole family is Vaccinated... 92% 🐍💉🎲💣 https://t.co/T9OGlrz3tL",fake,twitter post,human,pre-GPT,x-Gen,69
e3211c78-2ee4-4a12-8789-307777f99974,"Here are my principal conclusions:
1. Attorney General Barr has deliberately misrepresented Mueller’s report.
2. President Trump has engaged in impeachable conduct.
3. Partisanship has eroded our system of checks and balances.
4. Few members of Congress have read the report.",fake,twitter post,human,pre-GPT,x-Gen,52
b355b765-debd-4d52-9ca9-be5a0bb4eea4,BREAKING NEWS Roger Stone: Hillary had 2 person closed door meeting  today with Head of Elections of Broward County Fla Brenda Snipes,fake,twitter post,human,pre-GPT,x-Gen,23
f4b39c63-cbb6-41b4-9519-050eb8f548be,"""@TheOfficialSBI Academic works have begun when can we expect SBI ja 2020 prelims result? Any leads.""",real,twitter post,human,pre-GPT,CoAID,21
b6e7d355-32ad-4bb0-9e2c-3adbedb850b0,"""CDC does not recommend wearing masks unless you're caring for someone with covid. Stop watching cnbc""",fake,twitter post,human,pre-GPT,CoAID,20
1e016688-f610-4353-9b92-40f44123d16d,"""1.What Is a Coronavirus? 2. What is COVID-19? 3. What is the symptoms of COVID-19? 4. What should I do if have COVID19symptomsandwhenshouldIseekthemedicalcare? 5. How does COVID-19 spread? All answers in one place.. https://youtu.be/9I3lSneiHyY""",real,twitter post,human,pre-GPT,CoAID,48
c806b3b6-3458-4061-951c-e0d3d5993fbb,"""Trump says “Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.”""",fake,twitter post,human,pre-GPT,CoAID,27
1cb88f22-5a16-43a5-9fdf-b5cad10e1f1d,"""Q: Can people wear masks while exercising during #COVID19? A: People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. The important preventive measure during exercise is to maintain #PhysicalDistancing https://bit.ly/3hKdH31""",real,twitter post,human,pre-GPT,CoAID,47
38173318-cce5-4884-a3f8-ccb1d80a5e15,"""What is herd immunity and could it work with COVID-19? """,real,twitter post,human,pre-GPT,CoAID,13
9b06657c-fec3-40e1-a9d8-b3d45b1cb001,"""Bro its a futile exercise kusebenza isende. Chamisa went to SC and lost so can we blame oKhupe laboMwonzora for following the judgement. It’s foolish to keep going to courts and getting similar results especially when Chamisa didn’t follow constitution what did he expect??""",real,twitter post,human,pre-GPT,CoAID,54
c359a2f9-942b-43f9-b9b7-0fb1d33e0c0b,"Tx youth are ~20%  of  our  state pop,  but 100%  of  our state’s  future. Tx holds is the  destiny  of  our nation. 10% of  US children are Texans. So  goes  Tx, so goes the world. Thank you LISD &amp; RYHT for discussing Tx’s future:  OUR CHILDREN.  https://t.co/EEBbeKA8zs",real,twitter post,human,pre-GPT,x-Gen,66
1580488b-4d16-46de-9a36-fede4712d8fa,"""New post (BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA) has been published on The Daily Coin - https://thedailycoin.org/2020/05/17/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,33
aba8ff16-532b-408b-98a4-8406dac8b0eb,"""Inmunidad de rebaño: What is Herd Immunity and How Can We Achieve It With COVID-19? """,real,twitter post,human,pre-GPT,CoAID,19
58db4efe-d16b-4e5d-96c5-7611120439ac,"""“We’ve tested more than every country combined.”""",fake,twitter post,human,pre-GPT,CoAID,14
c73c9038-29fb-4f0b-b784-e21979ed1d7f,"""What is herd immunity and could it work with Covid-19? https://health.economictimes.indiatimes.com/news/industry/what-is-herd-immunity-and-could-it-work-with-covid-19/76624000 via @ETHealthWorld""",real,twitter post,human,pre-GPT,CoAID,19
5e4a5e46-a21b-4e69-8019-4d3af6dd8ff9,"The Democrats are making a strong push to abolish ICE, one of the smartest, toughest and most spirited law enforcement groups of men and women that I have ever seen. I have watched ICE liberate towns from the grasp of MS-13 &amp; clean out the toughest of situations. They are great!",fake,twitter post,human,pre-GPT,x-Gen,58
b564c396-56db-499f-b7eb-0d9acb435a02,"""@SeanSean252: @WayneDupreeShow @Rockprincess818 @CheriJacobus    https://t.co/5GUwhhtvyN""",fake,twitter post,human,pre-GPT,x-Gen,14
9a6725d4-1892-4325-9bd7-6130f1d681f7,"""Point to the specofic system where the issue resides and what the issue is... then we can talk about it. I may even be on your side. But to say the results must be an overall systemic problem is pretty vague. Not sure how you expect any change when that is what you tout?""",real,twitter post,human,pre-GPT,CoAID,61
6da4058d-3d85-4240-8e48-ca19b6836f41,"Joe Biden: ""The only court packing is going on right now -- it's going on with Republicans packing the court now. It's not constitutional."" https://t.co/nSySmeVdkv",fake,twitter post,human,pre-GPT,x-Gen,34
d415a2a6-5d6d-48fd-9f6e-24cd84413826,"Democrats have accomplished a lot in just 2 months:

❌ Higher gas prices
❌ Biden's border crisis
❌ 1 Million energy jobs destroyed

And they’re just getting started. https://t.co/8gUGmL0QFL",fake,twitter post,human,pre-GPT,x-Gen,36
bfc60c1d-750f-4f7a-9cd1-5ccfa46517cd,"""Hello, When can we expect Q4 FY20 results ?""",real,twitter post,human,pre-GPT,CoAID,12
2e24bb19-8c1e-474e-9bd4-664fb1442629,"""“#Trump bailed out Wall Street, but not Main Street...”""",fake,twitter post,human,pre-GPT,CoAID,16
11a0f2bd-fd83-4702-b6b7-b0ffb4234f2d,"A short story about misinformation and how I got swept up into a bizarre corner of Internet weirdness:
Early this morning I woke up to an email from a reporter on a fact-checking team at an international news outlet asking whether I'd written a certain article.",fake,twitter post,human,pre-GPT,x-Gen,49
ef2bee8c-2726-4ff9-a038-6567a1001770,"""What is herd immunity and could it work with COVID-19? https://news.yahoo.com/herd-immunity-could-covid-19-174615228.html""",real,twitter post,human,pre-GPT,CoAID,16
f5246b04-a791-4866-bced-28ec4b78cd27,"""David Icke | Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.davidicke.com/article/570560/bill-gates-explains-covid-vaccine-will-use-experimental-technology-permanently-alter-dna""",fake,twitter post,human,pre-GPT,CoAID,24
223c0974-a4d0-447d-a487-7619c10ca17e,"""Can people wear masks while exercising during COVID-19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. https://hubs.ly/H0rHSqk0 #coronavirus #COVID19""",real,twitter post,human,pre-GPT,CoAID,35
31921878-0d71-4974-bcb2-99ed3c3627af,"We are not even into February and the cost of illegal immigration so far this year is $18,959,495,168. Cost Friday was $603,331,392. There are at least 25,772,342 illegal aliens, not the 11,000,000 that have been reported for years, in our Country. So ridiculous! DHS",fake,twitter post,human,pre-GPT,x-Gen,52
bdf39dca-d017-4614-876a-30a008980293,"Average annual interest rates on payday loans:

Delaware: 521%
Idaho: 652%
Nevada: 652%
Texas: 661%
Utah: 652%
Wisconsin: 574%

It's time to end exploitative lending that keeps Americans trapped in debt. We will cap interest rates on consumer loans and credit cards at 15%.",real,twitter post,human,pre-GPT,x-Gen,61
56ff9b62-1c7d-4a32-aca1-ef01eac5cc61,"""But fb took down Mourning in America because it said tRump bailed out Wall Street but not Main Street. Uh, what?""",fake,twitter post,human,pre-GPT,CoAID,26
c818345a-6afe-4d90-89e2-2fa7ac5ebb41,@mitchellreports @BillNeelyNBC @brhodes @ChrisVanHollen @JCZarate1 @MJGerson @JBWolfsthal @wendyrsherman @agearan @GlennThrush  https://t.co/dBF3G5c0Xl,fake,twitter post,human,pre-GPT,x-Gen,23
0abb840f-e3a4-4db4-b0d1-55cb5c615a62,"""At this time, the @CDCgov has no data to suggest that #COVID19 is spread by mosquitoes. The main way that COVID-19 spreads is from person to person through respiratory droplets. You can help prevent mosquitoes in our community by emptying standing water where they breed. """,fake,twitter post,human,pre-GPT,CoAID,52
290c9e79-26d7-4e92-b686-ea176d890a3e,"The US has made strides in reducing carbon emissions that other parts of the world have not. Meanwhile, @POTUS is trying to send taxpayer dollars to manufacturers overseas that do not abide by the same standards we do at home. https://t.co/IilCT5hR6W",real,twitter post,human,pre-GPT,x-Gen,47
46377710-c351-4479-a198-2b15bed84244,"""WHAT is the method of sample collection? Buccal swab, blood serology or medieval sinus swab?""",real,twitter post,human,pre-GPT,CoAID,20
551e7a06-c20b-4f71-923b-27a20a3237da,"""“We’ve tested more than every country combined.” Nope!!! Through April 28, the United States had conducted 5.9 million tests, according to Worldometer. The next five countries — Russia, Germany, Italy, Spain, and United Arab Emirates had conducted 10 million tests as of that date""",fake,twitter post,human,pre-GPT,CoAID,60
80085dfc-16f1-4f9c-9d6b-4a7259b1013e,"Stop and frisk works.  Instead of criticizing @NY_POLICE Chief Ray Kelly, New Yorkers should be thanking him for keeping NY safe.",real,twitter post,human,pre-GPT,x-Gen,25
d3ecc3ec-552c-4e8c-a43f-a93a4fa046bf,"""Where are your results of State Capture? When can we expect it?""",real,twitter post,human,pre-GPT,CoAID,16
b9c5d9f4-fd7b-4e66-b6b3-7292833b117b,"""Test the tests. Also, what is the difference between testing poisitve but not being ill, and herd immunity?""",real,twitter post,human,pre-GPT,CoAID,24
55508776-669e-42a8-a45f-ae69148af7fb,"""""Why are all these people still talking about needing to vote, the results were announced already?"" ""Oh, we have to vote AGAIN now?"" ""What do you mean my vote doesn't really count?!?"" some bullshirt guys.""",real,twitter post,human,pre-GPT,CoAID,52
4cc069b8-c292-4a1c-bbc2-01c4a0bdcf87,"I should have double checked before I retweeted this list. My bad. Looks like some of the books weren’t banned. Book bans are very real &amp; dangerous. For an accurate list go to red, wine &amp; blue https://t.co/ohR4ntMYZW &amp; pen america https://t.co/r5AZbNgoTQ https://t.co/AU3F5E9BaP",fake,twitter post,human,pre-GPT,x-Gen,62
2aeb5b04-a7fb-45b3-b98e-c486e3518190,"When we say #DefundPolice, what we mean is people are dying and we need to invest in people's livelihoods instead.

EXAMPLE: Detroit spent $294 million on police last year, and $9 million on health.

This is systemic oppression in numbers. https://t.co/oPe0GD3D6p",real,twitter post,human,pre-GPT,x-Gen,53
958d0363-505f-49e8-a815-23708edd4b58,"""""Elisa Granato, the first volunteer who availed herself in Oxford for a jab in the first Europe human trial of a vaccine to protect against the coronavirus pandemic, has died"" wrong #Fakenews #CoronaVirusPakistan #Covid_19""",fake,twitter post,human,pre-GPT,CoAID,43
a1c6e5a3-df3f-41a0-aeec-cbbcc67f52bd,"""#CoronavirusMyth There are currently no drugs licensed for the treatment or prevention of #COVID-19""",real,twitter post,human,pre-GPT,CoAID,18
08a51342-11e9-4f3e-94a3-b55cf422aa91,"""FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency... """,real,twitter post,human,pre-GPT,CoAID,23
c100373e-ed68-46fd-958d-05e2eb72ba0b,"""That’s pretty close to herd immunity, which is about 60%. IFR here is about 0.3%, which is typical, so tough mountain spirit only goes so far. What is average age?""",real,twitter post,human,pre-GPT,CoAID,42
54d6e02d-61d4-48e5-a420-a7dad3a30d13,"""When can we expect to see the same sort of hearings over this that we saw over #Benghazi? I’m sure more than four Americans were killed as a result of these attacks, so that means there should be hearings, right?""",real,twitter post,human,pre-GPT,CoAID,49
ad9f7874-83f4-4bb0-8c35-555e85e3efe5,"""our best” and yet the results aren’t up to your standards. Sorry babe. You expect more than this? Yeah we do too. But the thing is this has been the best results in all four years. Let us fucking celebrate when we can and feel good once in a while. And let me tell you, most of""",real,twitter post,human,pre-GPT,CoAID,69
21c5d45a-2e48-4217-83fc-655274c0de70,"""Vi er alle prøvekaniner i Bill Gates verden. Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes""",fake,twitter post,human,pre-GPT,CoAID,33
1d87721d-cd61-4cab-90fc-1b1c51b043ff,"""Does WHO recommend the use of gloves in the community to prevent transmission of COVID-19? No, WHO does not recommend the use of gloves by people in the community. The wearing of gloves may increase risk of infection""",real,twitter post,human,pre-GPT,CoAID,43
748e547d-ee43-4b02-a33f-c63ef7093de8,"""Facebook banned Project Lincoln's anti-Trump ad for saying, ""Donald Trump bailed out Wall Street but not Main Street,"" because technically Main Street got *some* money. http://wired.com/story/plaintex…""",fake,twitter post,human,pre-GPT,CoAID,38
145a0a59-feff-4d6a-8436-e1b2c618e335,"Over 200 days ago the House passed a bipartisan background check bill, but the Senate has yet to call a vote on the bill. Today at @SinaiChicago I called on the Senate to stand with the 90 percent of Americans who support background checks and take action on gun violence. https://t.co/ZesfvNBhtN",real,twitter post,human,pre-GPT,x-Gen,57
f40201e0-fc14-4cdf-b0d7-59431a6d001b,"""“If we stopped testing right now, we’d have very few cases, if any” No shit Sherlock""",fake,twitter post,human,pre-GPT,CoAID,24
65481533-11d0-409a-a77e-8b57ac3e9b03,"""""Joe Biden and the democrats want to prosecute Americans for going to church but not for burning a church."" @realDonaldTrump @TrumpWarRoom #OklahomaRally #Trump2020""",fake,twitter post,human,pre-GPT,CoAID,32
80bb4d19-eb74-40a6-a3dc-61e0ab361669,"WATCH: Suitcases and Coolers Rolled Into Detroit Voting Center at 4 AM, Brought Into Secure Counting Area https://t.co/PfL9rI3B5I",fake,twitter post,human,pre-GPT,x-Gen,22
278433b7-b979-4ffe-90f2-575b7db5ac2a,"""Where's your scientific research proving those false claims? It has been proven the virus particles are smaller than mask holes. Masks won't stop you from getting infected. Also, explain why CDC still does NOT recommend wearing masks unless you are sick. Talk about uneducated...""",fake,twitter post,human,pre-GPT,CoAID,54
114ce44c-93db-46af-a5a5-b9aad5a1a0f8,NBC/WSJ poll has @realDonaldTrump beating #CrookedHillary on #Honesty &amp; #NationalSecurity. This picture says it all! https://t.co/E9YKIgoqnV,fake,twitter post,human,pre-GPT,x-Gen,26
58520a2a-5fb2-40df-8cc9-ffb85bfadda2,"""Q&A @WHO In communities where COVID-19 is prevalent, should mothers breastfeed? Yes. In all socio-economic settings, breastfeeding improves survival and provides lifelong health and development advantages to newborns and infants. Breastfeeding also improves the health of mothers.""",real,twitter post,human,pre-GPT,CoAID,48
b37f8c79-435b-4c65-ae0b-829f1e5e6601,"Wow -- Manafort's attorney, Kevin Downing, is shouted down outside the courthouse after he falsely claims ""2 courts have ruled no evidence of any collusion with any Russians.""

""Liar! That's not what she said!"" someone yells. https://t.co/gGqdrP2ihJ",fake,twitter post,human,pre-GPT,x-Gen,51
5529e203-37dd-40ee-b675-646518f19364,"""According to WHO: Drinking methanol, ethanol or bleach DOES NOT prevent or cure COVID-19 and can be extremely dangerous Methanol, ethanol, and bleach are poisons. Drinking them can lead to disability and death.""",real,twitter post,human,pre-GPT,CoAID,41
6e92280d-98fb-4747-81bc-e78838c984cb,"""What does WHO recommend for tobacco users? Given the risks to health that tobacco use causes, WHO recommends quitting tobacco use. This is true for all including MPs. @HPA_MV @MoHmv @WHOMaldives @ibusolih @ameenex @WahydAhmed @abdullahwaheed""",real,twitter post,human,pre-GPT,CoAID,48
476ac48e-e8af-4df9-bcdb-39457cfb8cc7,"""@CNN @BillGates what is the issue with more cases? Really? Unless they progress into illness that require hospital admission and or critical care, more cases is exactly what we want! #herdimmunity""",real,twitter post,human,pre-GPT,CoAID,40
71461b87-e685-4a84-b3dc-0cea456da72b,"""Is everyone noticing this?: Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://stillnessinthestorm.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,27
80adfda7-ad0a-4acc-ab5a-14ebc59b2b6f,"""Que es la inmunidad de rebaño? What is herd immunity? https://www.gavi.org/vaccineswork/what-herd-immunity vía @gavi""",real,twitter post,human,pre-GPT,CoAID,20
6cdbdc18-7291-48c5-9ec4-b5e27664b1e0,"""Volunteers or Guinea Pigs? First volunteer in UK coronavirus vaccine trial has died https://n5ti.com/stories/1275/ #OpWeCanSeeYou #FilmYourHospital #Plandemic #Covidiots""",fake,twitter post,human,pre-GPT,CoAID,27
906d7e37-eb66-4879-a04c-67910b8a4088,"""I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors - and that Bill Gates - was his Boss...""",fake,twitter post,human,pre-GPT,CoAID,27
ad28285a-6e87-4e7e-9032-79173389532b,"In 30 states, average teacher pay is less than the living wage for a family of four. The teacher pay gap is a national crisis. Sign your name next to mine if you agree:  
https://t.co/qiTuiwf9ri",real,twitter post,human,pre-GPT,x-Gen,41
c1b28f74-5321-413a-9e37-2c1d8af5abc2,"Nancy Pelosi is a clueless, delusional and pathetic dolt. Only House DimLibs would pick a total DimWit as their leader. Did they learn nothing in November??? #tcot #ccot #gop #SchumerShutdown #maga #ReleaseTheMemo https://t.co/qoXd7jTdWl",fake,twitter post,human,pre-GPT,x-Gen,47
1f6902a5-f636-4bc1-bc4b-e5498e17dd80,"""There is a plan? What is it called Final solution 2. Your either the most inept government the uk has ever seen or you are going with herd immunity all along.@10DowningStreet @BorisJohnson @ukhomeoffice @Conservatives""",real,twitter post,human,pre-GPT,CoAID,44
c0e7f641-8062-4cf8-a1f8-faa9c86461ca,"""Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous #copioushealthcareinc #staysafe #stayhealthy #beinformed #fightagainstcoronavirus""",real,twitter post,human,pre-GPT,CoAID,32
8e5ba99b-45c6-4218-b30d-d7cf1ab00510,"""What is herd immunity and could it work with COVID-19? http://dlvr.it/RYKDT7""",real,twitter post,human,pre-GPT,CoAID,16
